bus_id,week_index,actual,predicted,residual,split
3,66,0.1127604597460987,0.12184634643215152,0.009085886686052813,group_kfold_cv
3,67,0.1245683858819006,0.12383394527032361,-0.0007344406115769864,group_kfold_cv
3,68,0.1217310467795993,0.13019035051726366,0.008459303737664361,group_kfold_cv
3,69,0.1164571897525004,0.11974480844427843,0.00328761869177803,group_kfold_cv
3,70,0.1205996173681001,0.12740338976213544,0.006803772394035346,group_kfold_cv
3,71,0.1112798101309007,0.12039732975579442,0.009117519624893725,group_kfold_cv
3,72,0.1097816725970002,0.113876777803575,0.004095105206574801,group_kfold_cv
3,73,0.1209024025055001,0.11438680993480738,-0.00651559257069273,group_kfold_cv
3,74,0.1201422414282991,0.12007647621268157,-6.576521561753312e-05,group_kfold_cv
3,75,0.1133479487425006,0.11509092052981523,0.001742971787314626,group_kfold_cv
3,76,0.1104539304656988,0.11908443307331812,0.008630502607619314,group_kfold_cv
3,77,0.1096747320167015,0.11856478426563634,0.00889005224893484,group_kfold_cv
3,78,0.1111372963325987,0.11406634730397991,0.002929050971381214,group_kfold_cv
3,79,0.1114702164550003,0.11246932315302903,0.0009991066980287316,group_kfold_cv
3,80,0.1035931496515996,0.110536786691149,0.006943637039549394,group_kfold_cv
3,81,0.1071474718568001,0.10627840177260191,-0.0008690700841981897,group_kfold_cv
3,82,0.1038764394292002,0.10063505392284372,-0.003241385506356484,group_kfold_cv
3,83,0.1067621918816001,0.10530145831313775,-0.0014607335684623524,group_kfold_cv
3,84,0.1126712887250995,0.10905139172052689,-0.003619897004572617,group_kfold_cv
3,85,0.1014430951455001,0.11409590792041646,0.012652812774916367,group_kfold_cv
3,86,0.1091313796906998,0.10141981345532242,-0.007711566235377387,group_kfold_cv
3,87,0.1063688574087997,0.10994858216640829,0.0035797247576085933,group_kfold_cv
3,88,0.1046343308955002,0.11309475850216762,0.008460427606667417,group_kfold_cv
3,89,0.1047141406526996,0.11101266383735078,0.0062985231846511835,group_kfold_cv
3,90,0.1025734361657004,0.10625324827577404,0.0036798121100736353,group_kfold_cv
3,91,0.1060839981895007,0.10593725297555504,-0.00014674521394567042,group_kfold_cv
3,92,0.1056016339515988,0.11213121728843115,0.006529583336832345,group_kfold_cv
3,93,0.1033719282416001,0.10648561778421133,0.0031136895426112227,group_kfold_cv
3,94,0.0990868464803007,0.1074710289682391,0.008384182487938402,group_kfold_cv
3,95,0.0972465678120997,0.09727014535286567,2.3577540765970517e-05,group_kfold_cv
3,96,0.0978086883536004,0.09302483155692809,-0.0047838567966723144,group_kfold_cv
3,97,0.095094227717599,0.10020201137219721,0.005107783654598214,group_kfold_cv
3,98,0.0938823580280008,0.1011430334371089,0.007260675409108103,group_kfold_cv
3,99,0.0926111552823982,0.09468066562601932,0.0020695103436211143,group_kfold_cv
3,100,0.0989173530550004,0.10326588195893086,0.004348528903930449,group_kfold_cv
3,101,0.0933105937112017,0.09736687438275354,0.004056280671551837,group_kfold_cv
3,102,0.1020640059890993,0.09704876774943133,-0.005015238239667971,group_kfold_cv
3,103,0.0960907848218006,0.10649117972918422,0.01040039490738362,group_kfold_cv
3,104,0.086969820022599,0.09171753348792665,0.004747713465327652,group_kfold_cv
3,105,0.0972750577851009,0.09415358452910061,-0.00312147325600029,group_kfold_cv
3,106,0.0916235196871007,0.09384387436759922,0.0022203546804985264,group_kfold_cv
3,107,0.0964108757018991,0.09865251577569803,0.0022416400737989284,group_kfold_cv
3,108,0.0984743696640997,0.09557297840325167,-0.002901391260848027,group_kfold_cv
3,109,0.0956904880672979,0.09586984900960414,0.00017936094230625033,group_kfold_cv
3,110,0.0951398143287001,0.10081977952455809,0.005679965195857992,group_kfold_cv
3,111,0.0889052200103002,0.09283382083638508,0.003928600826084885,group_kfold_cv
3,112,0.0950047962441011,0.09079970523971112,-0.0042050910043899825,group_kfold_cv
3,113,0.092144157762501,0.09444868331008337,0.00230452554758237,group_kfold_cv
3,114,0.0886943943381979,0.09687708188919128,0.008182687550993384,group_kfold_cv
3,115,0.0998831999377998,0.08698647931409947,-0.012896720623700328,group_kfold_cv
3,116,0.0882000015648003,0.09749913541573185,0.009299133850931549,group_kfold_cv
3,117,0.0934951298432018,0.09299673299148396,-0.0004983968517178333,group_kfold_cv
3,118,0.0899919827392992,0.08864429701033469,-0.001347685728964515,group_kfold_cv
3,119,0.0901589909846016,0.08723296321703777,-0.0029260277675638297,group_kfold_cv
3,120,0.0903918531380973,0.08958197922723352,-0.0008098739108637898,group_kfold_cv
3,121,0.0886073249498018,0.08842877603604254,-0.00017854891375924942,group_kfold_cv
3,122,0.0941816280885987,0.08681950169108858,-0.007362126397510119,group_kfold_cv
3,123,0.0893158220181007,0.09068159471863439,0.0013657727005336878,group_kfold_cv
3,124,0.095366731992101,0.08653126278019066,-0.008835469211910335,group_kfold_cv
3,125,0.0884138189782994,0.09322399703137918,0.004810178053079775,group_kfold_cv
3,126,0.0933969776165994,0.08622686515744366,-0.0071701124591557475,group_kfold_cv
3,127,0.0935539727230008,0.08918422927948857,-0.004369743443512222,group_kfold_cv
3,128,0.0921657709305989,0.09337402131072806,0.0012082503801291583,group_kfold_cv
3,129,0.0936709915988984,0.09304700104810673,-0.0006239905507916671,group_kfold_cv
3,130,0.0916297335168998,0.09366336166664671,0.002033628149746905,group_kfold_cv
3,131,0.0890888285752034,0.08949528850475683,0.00040645992955343213,group_kfold_cv
3,132,0.0866799474780997,0.08751577559905661,0.000835828120956908,group_kfold_cv
3,133,0.0894165206296975,0.08255021198643835,-0.006866308643259156,group_kfold_cv
3,134,0.0857026270623002,0.08582828816380325,0.0001256611015030551,group_kfold_cv
3,135,0.0903629504687018,0.0851290912516779,-0.005233859217023892,group_kfold_cv
3,136,0.0818737165282001,0.08363135885814448,0.001757642329944381,group_kfold_cv
3,137,0.0841351651268986,0.07868093864124022,-0.005454226485658381,group_kfold_cv
3,138,0.0844842733119008,0.07212619524163827,-0.012358078070262526,group_kfold_cv
3,139,0.0842580974097977,0.07348779050615231,-0.010770306903645388,group_kfold_cv
3,140,0.0864872210220006,0.08092134404027741,-0.005565876981723186,group_kfold_cv
3,141,0.084128656121301,0.08479285259140687,0.0006641964701058767,group_kfold_cv
3,142,0.0887719395295008,0.08658795840052433,-0.00218398112897647,group_kfold_cv
3,143,0.0597012435469004,0.04090335455627184,-0.018797888990628564,group_kfold_cv
4,3,0.47031360330875,0.5466918155419067,0.07637821223315672,group_kfold_cv
4,4,0.4326445674479497,0.38081388737188276,-0.05183068007606695,group_kfold_cv
4,5,0.3576233725529101,0.351220975944741,-0.006402396608169103,group_kfold_cv
4,6,0.35254828898114,0.3005948432439498,-0.051953445737190185,group_kfold_cv
4,7,0.29623839639734,0.3006311933135891,0.004392796916249109,group_kfold_cv
4,8,0.29611716037823,0.26704429257693185,-0.02907286780129814,group_kfold_cv
4,9,0.2312831016687799,0.22524941498951806,-0.0060336866792618515,group_kfold_cv
4,10,0.1178084928414002,0.10095817704886334,-0.01685031579253686,group_kfold_cv
4,11,0.14800198020981,0.16144442914787802,0.013442448938068008,group_kfold_cv
4,12,0.2395871990488993,0.1816428017256682,-0.05794439732323109,group_kfold_cv
4,13,0.2341994662188904,0.23925138306301333,0.005051916844122928,group_kfold_cv
4,14,0.2187238817145997,0.2305319222440318,0.011808040529432101,group_kfold_cv
4,15,0.2430237550195704,0.21111899976609128,-0.03190475525347913,group_kfold_cv
4,16,0.2230329795472494,0.2224494809075518,-0.0005834986396976161,group_kfold_cv
4,17,0.2324286330055107,0.21181497766284252,-0.02061365534266818,group_kfold_cv
4,18,0.1999788670628897,0.20922996060648288,0.009251093543593186,group_kfold_cv
4,19,0.1973692513378599,0.1860937155166556,-0.011275535821204302,group_kfold_cv
4,22,0.0559517125089898,0.0894532385504039,0.03350152604141409,group_kfold_cv
4,23,0.1395876681712495,0.125931468174088,-0.0136561999971615,group_kfold_cv
4,24,0.1941327959865697,0.17728559338248207,-0.016847202604087647,group_kfold_cv
4,25,0.1830402136521707,0.196936040814417,0.0138958271622463,group_kfold_cv
4,26,0.1617846932473101,0.18168944446733093,0.019904751220020833,group_kfold_cv
4,27,0.18819402016398,0.1683562760784113,-0.01983774408556871,group_kfold_cv
4,28,0.1778606487686493,0.18420936168791058,0.0063487129192612846,group_kfold_cv
4,29,0.1847728525223502,0.17743803814409617,-0.007334814378254034,group_kfold_cv
4,30,0.1725783490014496,0.17610498878958228,0.0035266397881326683,group_kfold_cv
4,31,0.1678553169994705,0.16974489053053923,0.0018895735310687223,group_kfold_cv
4,32,0.1548037661287802,0.1635029714815787,0.0086992053527985,group_kfold_cv
4,33,0.1560929926540799,0.1546883185478531,-0.0014046741062267998,group_kfold_cv
4,34,0.149851254434119,0.15442495515464486,0.004573700720525847,group_kfold_cv
4,35,0.1544831827250199,0.1500167760843294,-0.004466406640690507,group_kfold_cv
4,36,0.1395210676193503,0.14287802079923453,0.0033569531798842422,group_kfold_cv
4,37,0.1396460811072408,0.1505522541445979,0.010906173037357109,group_kfold_cv
4,38,0.1475290966755302,0.14338154796503827,-0.004147548710491944,group_kfold_cv
4,39,0.144989779747469,0.1479518718441421,0.0029620920966731135,group_kfold_cv
4,40,0.1470779579391994,0.14744578503168307,0.0003678270924836746,group_kfold_cv
4,41,0.145192475538181,0.15505718957271902,0.009864714034538036,group_kfold_cv
4,42,0.1343072097265292,0.1478816891466953,0.013574479420166097,group_kfold_cv
4,43,0.1386020237964409,0.14152405908845628,0.0029220352920153736,group_kfold_cv
4,44,0.1323873343360002,0.13808240237804265,0.00569506804204245,group_kfold_cv
4,45,0.1351300473704189,0.14259996635213054,0.0074699189817116485,group_kfold_cv
4,46,0.1262270185897804,0.13446843572042477,0.008241417130644385,group_kfold_cv
4,47,0.1246272565208403,0.1292260941740439,0.004598837653203611,group_kfold_cv
4,48,0.1215700749043087,0.12442165759357017,0.0028515826892614726,group_kfold_cv
4,49,0.1200792903532299,0.12562324684648274,0.005543956493252844,group_kfold_cv
4,50,0.1305555345880016,0.13392021177339622,0.0033646771853946267,group_kfold_cv
4,51,0.1348738938850999,0.14049810170946136,0.00562420782436146,group_kfold_cv
4,52,0.1225211044263989,0.14240585448965143,0.019884750063252535,group_kfold_cv
4,53,0.1343188315318002,0.12969432394911884,-0.0046245075826813475,group_kfold_cv
4,54,0.1337126000937996,0.13682969949374738,0.0031170993999477814,group_kfold_cv
4,55,0.1225311816764005,0.13296374322632704,0.010432561549926542,group_kfold_cv
4,56,0.1234920290564005,0.130014610245561,0.006522581189160492,group_kfold_cv
4,57,0.124074362670699,0.13009750741575327,0.0060231447450542624,group_kfold_cv
4,58,0.1265866687138004,0.13148040728185087,0.004893738568050476,group_kfold_cv
4,59,0.1256999343637996,0.13830679072187904,0.012606856358079455,group_kfold_cv
4,60,0.1294300136255994,0.1328716763061931,0.0034416626805937045,group_kfold_cv
4,61,0.1263079391788011,0.13564664497249582,0.009338705793694724,group_kfold_cv
4,62,0.1253177919811996,0.12683565580280082,0.001517863821601212,group_kfold_cv
4,63,0.1238274794137002,0.12912525552929818,0.00529777611559798,group_kfold_cv
4,64,0.1185327288909992,0.12286960579825301,0.004336876907253817,group_kfold_cv
4,65,0.1156027290044008,0.12270841684979042,0.007105687845389619,group_kfold_cv
4,66,0.1210937513556,0.12842280632358094,0.007329054967980947,group_kfold_cv
4,67,0.1209503493547998,0.12922331553481908,0.008272966180019284,group_kfold_cv
4,68,0.1128586125757991,0.12414544763859567,0.011286835062796569,group_kfold_cv
4,69,0.112761218687801,0.11213109148159775,-0.0006301272062032431,group_kfold_cv
4,70,0.1223482979263987,0.11440391531698411,-0.007944382609414588,group_kfold_cv
4,71,0.1070879713870009,0.11795600677478901,0.01086803538778812,group_kfold_cv
4,72,0.1189000364778998,0.11200912142678848,-0.006890915051111321,group_kfold_cv
4,73,0.1129975608363,0.13125351147263217,0.018255950636332174,group_kfold_cv
4,74,0.1162383498599002,0.12362726325463534,0.007388913394735144,group_kfold_cv
4,75,0.1198597285016997,0.1243976930697864,0.004537964568086708,group_kfold_cv
4,76,0.1099748788229995,0.11688674678296784,0.006911867959968343,group_kfold_cv
4,77,0.1113623682098001,0.11200333793223674,0.0006409697224366434,group_kfold_cv
4,78,0.0999452433397003,0.10790482592942625,0.007959582589725955,group_kfold_cv
4,79,0.1104367605031999,0.10113524682342463,-0.009301513679775261,group_kfold_cv
4,80,0.1092888986208997,0.10785920747443915,-0.0014296911464605488,group_kfold_cv
4,81,0.1039314469493994,0.10409456829213345,0.00016312134273405166,group_kfold_cv
4,82,0.1032020591112008,0.10293234417212474,-0.00026971493907605726,group_kfold_cv
4,83,0.1082700923935995,0.10761922887596764,-0.0006508635176318556,group_kfold_cv
4,84,0.0992327836164008,0.10894956400472419,0.009716780388323396,group_kfold_cv
4,85,0.1030530965743992,0.11016356029009165,0.007110463715692447,group_kfold_cv
4,86,0.1049932644486997,0.10622972499009925,0.001236460541399545,group_kfold_cv
4,87,0.1040732480487012,0.11088466491503352,0.006811416866332312,group_kfold_cv
4,88,0.1052122913627986,0.10804804010944576,0.00283574874664716,group_kfold_cv
4,89,0.1037686049102006,0.10846011684737518,0.004691511937174583,group_kfold_cv
4,90,0.0983384524627002,0.10226893627259054,0.003930483809890334,group_kfold_cv
4,91,0.0983458940009001,0.1005652849502417,0.002219390949341593,group_kfold_cv
4,92,0.0992787914275989,0.0985505728191886,-0.0007282186084103109,group_kfold_cv
4,93,0.0928947239709003,0.09596453507124106,0.003069811100340755,group_kfold_cv
4,94,0.0943531930029006,0.09550088303785301,0.0011476900349524088,group_kfold_cv
4,95,0.1012620002896991,0.10473822268463345,0.00347622239493435,group_kfold_cv
4,96,0.1005937449422003,0.10830154927506845,0.007707804332868148,group_kfold_cv
4,97,0.0968167539991,0.10181664081942354,0.00499988682032354,group_kfold_cv
4,98,0.0929483422100005,0.09927692252377159,0.006328580313771079,group_kfold_cv
4,99,0.0979026830847988,0.09433264395665936,-0.0035700391281394406,group_kfold_cv
4,100,0.0941744045112003,0.09809303430968144,0.003918629798481149,group_kfold_cv
4,101,0.0993453193208004,0.09418115214778888,-0.005164167173011519,group_kfold_cv
4,102,0.0929590529698991,0.0964651275137262,0.0035060745438270924,group_kfold_cv
4,103,0.0916533651051025,0.08757382649156632,-0.004079538613536174,group_kfold_cv
4,104,0.0938642603955983,0.09500625566816284,0.0011419952725645471,group_kfold_cv
4,105,0.0868572303564008,0.08824836252985398,0.0013911321734531717,group_kfold_cv
4,106,0.0919743284352989,0.09042660276201842,-0.0015477256732804867,group_kfold_cv
4,107,0.0867440138111987,0.09452081100659471,0.007776797195396007,group_kfold_cv
4,108,0.0859591779558996,0.09631063885643512,0.010351460900535528,group_kfold_cv
4,109,0.0999737242548022,0.09152873989956153,-0.008444984355240659,group_kfold_cv
4,110,0.099922644442099,0.106634121856092,0.006711477413993,group_kfold_cv
4,111,0.0931877825893003,0.09548217971267375,0.002294397123373454,group_kfold_cv
4,112,0.0976230561163014,0.0931365808402595,-0.004486475276041901,group_kfold_cv
4,113,0.0867382278677979,0.09155974211555865,0.0048215142477607414,group_kfold_cv
4,114,0.0905731927052997,0.08752457220726075,-0.003048620498038959,group_kfold_cv
4,115,0.0899866978452017,0.09683288057651895,0.006846182731317249,group_kfold_cv
4,116,0.0995419562371004,0.09380002590911697,-0.005741930327983424,group_kfold_cv
4,117,0.0890588780679983,0.09817136458359578,0.009112486515597484,group_kfold_cv
4,118,0.0908587678568011,0.0887274505242615,-0.0021313173325396007,group_kfold_cv
4,119,0.0930287660039006,0.0924005898850257,-0.0006281761188749041,group_kfold_cv
4,120,0.0883920480121993,0.09097839526654355,0.0025863472543442567,group_kfold_cv
4,121,0.0964004321920981,0.0879967743286417,-0.008403657863456399,group_kfold_cv
4,122,0.0893207168397012,0.0958055204646089,0.006484803624907692,group_kfold_cv
4,123,0.0889848714612,0.08613487033952988,-0.002850001121670123,group_kfold_cv
4,124,0.0930064055467987,0.08351889238445905,-0.009487513162339659,group_kfold_cv
4,125,0.0864275148048001,0.0855497439347203,-0.0008777708700797998,group_kfold_cv
4,126,0.0874783827181993,0.08872918728656806,0.001250804568368763,group_kfold_cv
4,127,0.0933940751067012,0.08929010715862847,-0.0041039679480727315,group_kfold_cv
4,128,0.083117778457801,0.09151581871120437,0.008398040253403377,group_kfold_cv
4,129,0.0951773500807,0.0847544843049181,-0.0104228657757819,group_kfold_cv
4,130,0.0882627304001992,0.08785450759857552,-0.00040822280162368385,group_kfold_cv
4,131,0.0860675072837011,0.0785831996328297,-0.007484307650871408,group_kfold_cv
4,132,0.0841591697108974,0.08376039077723237,-0.0003987789336650366,group_kfold_cv
4,133,0.0878382543363009,0.08332311762003575,-0.004515136716265147,group_kfold_cv
4,134,0.0849841526746999,0.08572091053644842,0.0007367578617485243,group_kfold_cv
4,135,0.0836302739250989,0.07849114156206144,-0.005139132363037466,group_kfold_cv
4,136,0.0873588719248026,0.07840463173909787,-0.008954240185704732,group_kfold_cv
4,137,0.0790232798348,0.07785192835260965,-0.0011713514821903442,group_kfold_cv
4,138,0.0835810240620986,0.07205129905180961,-0.011529725010288983,group_kfold_cv
4,139,0.0768920184179009,0.0763460221151661,-0.0005459963027348025,group_kfold_cv
4,140,0.0779777572676003,0.07054476378906396,-0.007432993478536334,group_kfold_cv
4,141,0.0817888489933977,0.07385516604816805,-0.007933682945229642,group_kfold_cv
4,142,0.0782528441080998,0.079196205625157,0.0009433615170572063,group_kfold_cv
4,143,0.0778518888754007,0.07171416495660188,-0.006137723918798826,group_kfold_cv
4,144,0.0812798888835004,0.07306672445541892,-0.008213164428081482,group_kfold_cv
4,145,0.0830726544308007,0.07586166603806553,-0.007210988392735165,group_kfold_cv
4,146,0.0735919122927981,0.06667884169915476,-0.006913070593643336,group_kfold_cv
4,147,0.0735863512885011,0.05546688750108343,-0.018119463787417675,group_kfold_cv
4,148,0.0740999545018006,0.0771168956156149,0.0030169411138143004,group_kfold_cv
4,149,0.063948076526799,0.029131708899240938,-0.03481636762755806,group_kfold_cv
5,3,0.5045575366717299,0.5237210832682198,0.01916354659648989,group_kfold_cv
5,4,0.3901654686157798,0.3977393213688273,0.007573852753047505,group_kfold_cv
5,5,0.2770789027249503,0.25506744891536415,-0.022011453809586135,group_kfold_cv
5,6,0.14047038891194,0.1784336986821362,0.03796330977019621,group_kfold_cv
5,7,0.22721457668835,0.16729559356987134,-0.05991898311847865,group_kfold_cv
5,8,0.3032677091439999,0.23041921741309168,-0.07284849173090824,group_kfold_cv
5,9,0.2876038713484701,0.27771462997771856,-0.009889241370751534,group_kfold_cv
5,10,0.2538479113136298,0.254601185323266,0.0007532740096361512,group_kfold_cv
5,11,0.2761161863193297,0.23401249905064822,-0.042103687268681494,group_kfold_cv
5,12,0.25104631868059,0.24803096688014972,-0.003015351800440297,group_kfold_cv
5,13,0.2476096109689098,0.22429721233432637,-0.023312398634583426,group_kfold_cv
5,14,0.2390302786365907,0.22346616290831084,-0.01556411572827987,group_kfold_cv
5,15,0.1996217983991197,0.18490971250098143,-0.014712085898138272,group_kfold_cv
5,18,0.0926391281688099,0.1213145977642082,0.02867546959539831,group_kfold_cv
5,19,0.1926373540552095,0.1426419748039161,-0.04999537925129338,group_kfold_cv
5,20,0.20144596730188,0.20007682922107092,-0.0013691380808090736,group_kfold_cv
5,21,0.1989122412775206,0.1919202411746187,-0.006992000102901907,group_kfold_cv
5,22,0.1914951660464998,0.18905135037921475,-0.0024438156672850486,group_kfold_cv
5,23,0.1868799102459402,0.18580041629395466,-0.0010794939519855329,group_kfold_cv
5,24,0.1864945782725895,0.1847445721053089,-0.0017500061672806044,group_kfold_cv
5,25,0.18194585852497,0.18881531671399365,0.006869458189023653,group_kfold_cv
5,26,0.1851896228364404,0.1812590602115936,-0.003930562624846784,group_kfold_cv
5,27,0.1734035284278796,0.17328503047136112,-0.00011849795651847073,group_kfold_cv
5,28,0.1805168907197902,0.1661925751228595,-0.014324315596930703,group_kfold_cv
5,29,0.1759443814885699,0.17236420803981212,-0.003580173448757773,group_kfold_cv
5,30,0.1754341027733899,0.1682604286319958,-0.007173674141394082,group_kfold_cv
5,31,0.1463701599712399,0.1671299888466269,0.020759828875386993,group_kfold_cv
5,32,0.1569254918493099,0.14844627145987727,-0.008479220389432635,group_kfold_cv
5,33,0.1444052390867503,0.153439693282306,0.009034454195555708,group_kfold_cv
5,34,0.1435276591852599,0.14240494795181755,-0.0011227112334423472,group_kfold_cv
5,35,0.1528615937302699,0.152771401128579,-9.01926016908805e-05,group_kfold_cv
5,36,0.1509484811245993,0.15799810688651986,0.007049625761920558,group_kfold_cv
5,37,0.1472079122225409,0.15296344292319622,0.00575553070065532,group_kfold_cv
5,38,0.1398070399603899,0.15228528679628583,0.012478246835895934,group_kfold_cv
5,39,0.1420255058781094,0.14073319514059315,-0.0012923107375162335,group_kfold_cv
5,40,0.1353739671582108,0.1493172145500205,0.013943247391809716,group_kfold_cv
5,41,0.1433155060440487,0.13962666717461084,-0.003688838869437855,group_kfold_cv
5,42,0.1426655071007303,0.13966611204216067,-0.002999395058569637,group_kfold_cv
5,43,0.148657497192671,0.1474861798512187,-0.0011713173414522882,group_kfold_cv
5,44,0.1430989026048887,0.146929546194985,0.0038306435900963,group_kfold_cv
5,45,0.1242632897759108,0.14357000021029367,0.019306710434382868,group_kfold_cv
5,46,0.12382180813273,0.13076981692748252,0.006948008794752519,group_kfold_cv
5,47,0.1242769730391302,0.12573133348642637,0.001454360447296174,group_kfold_cv
5,48,0.1255461818286694,0.13030568074566118,0.004759498916991789,group_kfold_cv
5,49,0.1386955563492797,0.14183158644630078,0.0031360300970210975,group_kfold_cv
5,50,0.1300485361007997,0.1402560561321125,0.010207520031312811,group_kfold_cv
5,51,0.1408379577584,0.14065870709356723,-0.00017925066483276408,group_kfold_cv
5,52,0.1246743154833005,0.14215720732793305,0.017482891844632545,group_kfold_cv
5,53,0.1445203734012992,0.12875624816470835,-0.015764125236590848,group_kfold_cv
5,54,0.1218848976437012,0.13833031306677457,0.016445415423073373,group_kfold_cv
5,55,0.1174883613447992,0.12644970996312271,0.008961348618323511,group_kfold_cv
5,56,0.1140413273641005,0.12286016045152984,0.00881883308742934,group_kfold_cv
5,57,0.1184978039479993,0.12823673066263425,0.009738926714634943,group_kfold_cv
5,58,0.124742348865201,0.12664340341132882,0.0019010545461278228,group_kfold_cv
5,59,0.1367647217955987,0.13141578298223466,-0.00534893881336404,group_kfold_cv
5,60,0.1261452386361998,0.1324778420341801,0.00633260339798028,group_kfold_cv
5,61,0.1230745511513013,0.12712355838539363,0.004049007234092336,group_kfold_cv
5,62,0.1255893389475986,0.12753763041070157,0.0019482914631029635,group_kfold_cv
5,63,0.1143859589572002,0.12502487961011627,0.010638920652916065,group_kfold_cv
5,64,0.1172149531948996,0.12677463058781213,0.009559677392912538,group_kfold_cv
5,65,0.1233846723068001,0.12607077998584834,0.0026861076790482413,group_kfold_cv
5,66,0.1230692217269009,0.13346325720752777,0.010394035480626881,group_kfold_cv
5,67,0.1197529179555996,0.12501722402878704,0.005264306073187439,group_kfold_cv
5,68,0.1150746282956003,0.11950071749710733,0.0044260892015070274,group_kfold_cv
5,69,0.118925940573499,0.11535130777437401,-0.0035746327991249965,group_kfold_cv
5,70,0.1083799154552007,0.11814151940055216,0.009761603945351457,group_kfold_cv
5,71,0.1110077876514008,0.1154703385992514,0.004462550947850599,group_kfold_cv
5,72,0.1052674185550994,0.1210931313489368,0.015825712793837404,group_kfold_cv
5,73,0.1144297490230989,0.11684894571131142,0.002419196688212527,group_kfold_cv
5,74,0.1164927893031002,0.12389769818426508,0.007404908881164879,group_kfold_cv
5,75,0.1115715737345013,0.12097115970729799,0.009399585972796692,group_kfold_cv
5,76,0.119020340995199,0.11343681411431628,-0.005583526880882719,group_kfold_cv
5,77,0.1093239108241999,0.12057817271419889,0.011254261889998993,group_kfold_cv
5,78,0.112414091946901,0.11479475234193867,0.002380660395037676,group_kfold_cv
5,79,0.1129280556710998,0.11725468004147326,0.004326624370373455,group_kfold_cv
5,80,0.104295877510399,0.11343158315773345,0.009135705647334458,group_kfold_cv
5,81,0.0995556015069993,0.10101529873870903,0.0014596972317097306,group_kfold_cv
5,82,0.0983483828033016,0.10174310493064573,0.003394722127344124,group_kfold_cv
5,83,0.0985067282916993,0.0994511132825349,0.0009443849908356006,group_kfold_cv
5,84,0.0953456337272005,0.10926774279357647,0.013922109066375976,group_kfold_cv
5,85,0.1061690159036992,0.10693756197387434,0.0007685460701751384,group_kfold_cv
5,86,0.1029245382517007,0.1109412026354574,0.0080166643837567,group_kfold_cv
5,87,0.1017423977622993,0.10475585018027878,0.0030134524179794703,group_kfold_cv
5,88,0.0971873625839006,0.10125238100063129,0.004065018416730695,group_kfold_cv
5,89,0.0972121326307,0.10564509850425614,0.008432965873556145,group_kfold_cv
5,90,0.1004500051669001,0.10222355630343352,0.0017735511365334217,group_kfold_cv
5,91,0.0973971424376998,0.1025652973795633,0.005168154941863498,group_kfold_cv
5,92,0.1053482853400993,0.09956384912489905,-0.00578443621520025,group_kfold_cv
5,93,0.0899019443039002,0.09807460655824968,0.008172662254349483,group_kfold_cv
5,94,0.0903112858613006,0.09806725146791588,0.0077559656066152755,group_kfold_cv
5,95,0.1013265304162001,0.10043212657955242,-0.0008944038366476836,group_kfold_cv
5,96,0.0951031902261991,0.10294931098059862,0.007846120754399513,group_kfold_cv
5,97,0.0985974917128995,0.09573143609653197,-0.0028660556163675327,group_kfold_cv
5,98,0.1004736224550999,0.10300036443893683,0.0025267419838369276,group_kfold_cv
5,99,0.0913129900156004,0.0987494003763146,0.007436410360714199,group_kfold_cv
5,100,0.0970307703987991,0.09600096921240842,-0.0010298011863906775,group_kfold_cv
5,101,0.0891568999829015,0.0901784019273351,0.0010215019444336088,group_kfold_cv
5,102,0.0892579162019995,0.08972200082473739,0.0004640846227378925,group_kfold_cv
5,103,0.0898151172629013,0.0905687277710373,0.0007536105081360073,group_kfold_cv
5,104,0.0870743312931985,0.09112546499480668,0.004051133701608187,group_kfold_cv
5,105,0.0879182016971995,0.09269578500834816,0.004777583311148664,group_kfold_cv
5,106,0.098475613553802,0.09478866052211818,-0.003686953031683815,group_kfold_cv
5,107,0.0978079187004965,0.09935317534412273,0.0015452566436262305,group_kfold_cv
5,108,0.097411438244503,0.09774061501786385,0.00032917677336084805,group_kfold_cv
5,109,0.0959985024163003,0.09839718118899946,0.002398678772699156,group_kfold_cv
5,110,0.0965441928310966,0.09434151341351951,-0.002202679417577083,group_kfold_cv
5,111,0.087746197500703,0.0912531224132163,0.0035069249125132956,group_kfold_cv
5,112,0.0871005159436002,0.09016994173988567,0.0030694257962854687,group_kfold_cv
5,113,0.0972032263967968,0.09231771021100975,-0.004885516185787045,group_kfold_cv
5,114,0.0974011362274005,0.09875469196121633,0.0013535557338158338,group_kfold_cv
5,115,0.097140409116001,0.09659584653496187,-0.0005445625810391319,group_kfold_cv
5,116,0.0963523481117007,0.09636595848269328,1.3610370992581111e-05,group_kfold_cv
5,117,0.0849181660051989,0.09504618254381045,0.010128016538611548,group_kfold_cv
5,118,0.0956092843435989,0.0879829936719593,-0.007626290671639599,group_kfold_cv
5,119,0.0958762740921024,0.09664985908094181,0.000773584988839407,group_kfold_cv
5,120,0.0982288233928976,0.10122569295316397,0.002996869560266374,group_kfold_cv
5,121,0.0932917273903015,0.09599559136668862,0.002703863976387111,group_kfold_cv
5,122,0.0898004617233994,0.08402496837578961,-0.005775493347609781,group_kfold_cv
5,123,0.0840228913415011,0.0860146284188732,0.001991737077372102,group_kfold_cv
5,124,0.0930875066666985,0.08775731020326695,-0.005330196463431552,group_kfold_cv
5,125,0.0904656772123999,0.09498127718229543,0.004515599969895534,group_kfold_cv
