bus_id,week_index,actual,predicted,residual,split
3,85,14.6534611054363,14.468105836222174,-0.18535526921412604,group_kfold_cv
3,86,14.762592485127,14.567330893574155,-0.1952615915528444,group_kfold_cv
3,87,14.8689613425358,14.650703238679391,-0.21825810385640843,group_kfold_cv
3,88,14.9735956734313,14.7454060996054,-0.22818957382589922,group_kfold_cv
3,89,15.078309814084,14.898466653418392,-0.17984316066560702,group_kfold_cv
3,90,15.1808832502497,14.979065695915237,-0.2018175543344629,group_kfold_cv
3,91,15.2869672484392,15.062393552395283,-0.22457369604391708,group_kfold_cv
3,92,15.3925688823908,15.172065230141238,-0.2205036522495618,group_kfold_cv
3,93,15.4959408106324,15.265417399038899,-0.23052341159350043,group_kfold_cv
3,94,15.5950276571127,15.395505251564527,-0.1995224055481728,group_kfold_cv
3,95,15.6922742249248,15.494365049173757,-0.19790917575104316,group_kfold_cv
3,96,15.7900829132784,15.598159756858228,-0.191923156420172,group_kfold_cv
3,97,15.885177140996,15.647263817796153,-0.23791332319984626,group_kfold_cv
3,98,15.979059499024,15.778046138941956,-0.20101336008204385,group_kfold_cv
3,99,16.0716706543064,15.903514803215579,-0.16815585109081965,group_kfold_cv
3,100,16.1705880073614,16.042162118400853,-0.12842588896054608,group_kfold_cv
3,101,16.2638986010726,16.11852996061512,-0.14536864045748032,group_kfold_cv
3,102,16.3659626070617,16.205333032766625,-0.16062957429507563,group_kfold_cv
3,103,16.4620533918835,16.325145280281006,-0.1369081116024944,group_kfold_cv
3,104,16.5490232119061,16.40501715843019,-0.1440060534759091,group_kfold_cv
3,105,16.6462982696912,16.50865820005681,-0.13764006963439002,group_kfold_cv
3,106,16.7379217893783,16.60249959521281,-0.13542219416549273,group_kfold_cv
3,107,16.8343326650802,16.68526393170238,-0.14906873337782045,group_kfold_cv
3,108,16.9328070347443,16.761173649245592,-0.17163338549870844,group_kfold_cv
3,109,17.0284975228116,16.856511064868755,-0.17198645794284317,group_kfold_cv
3,110,17.1236373371403,16.957072093676704,-0.16656524346359447,group_kfold_cv
3,111,17.2125425571506,17.05051676326327,-0.1620257938873273,group_kfold_cv
3,112,17.3075473533947,17.06766825658209,-0.23987909681261144,group_kfold_cv
3,113,17.3996915111572,17.206627784935115,-0.19306372622208556,group_kfold_cv
3,114,17.4883859054954,17.30885675434267,-0.17952915115272816,group_kfold_cv
3,115,17.5882691054332,17.37501701404529,-0.21325209138790768,group_kfold_cv
3,116,17.676469106998,17.516400375052005,-0.16006873194599436,group_kfold_cv
3,117,17.7699642368412,17.528741427073356,-0.24122280976784438,group_kfold_cv
3,118,17.8599562195805,17.633455419581466,-0.22650079999903383,group_kfold_cv
3,119,17.9501152105651,17.6722540222003,-0.27786118836480256,group_kfold_cv
3,120,18.0405070637032,17.769614144931726,-0.27089291877147303,group_kfold_cv
3,121,18.129114388653,18.01577747927493,-0.11333690937807006,group_kfold_cv
3,122,18.2232960167416,18.089808125450975,-0.1334878912906241,group_kfold_cv
3,123,18.3126118387597,18.110800787448515,-0.2018110513111857,group_kfold_cv
3,124,18.4079785707518,18.169009032846553,-0.23896953790524833,group_kfold_cv
3,125,18.4963923897301,18.22832352123259,-0.26806886849751166,group_kfold_cv
3,126,18.5897893673467,18.327782182220012,-0.26200718512668786,group_kfold_cv
3,127,18.6833433400697,18.439104475174776,-0.24423886489492475,group_kfold_cv
3,128,18.7755091110003,18.666958360165328,-0.10855075083497212,group_kfold_cv
3,129,18.8691801025992,18.7328708893963,-0.13630921320289957,group_kfold_cv
3,130,18.9608098361161,18.774224074929194,-0.18658576118690462,group_kfold_cv
3,131,19.0498986646913,18.795273562419894,-0.2546251022714081,group_kfold_cv
3,132,19.1365786121694,18.94474181289867,-0.19183679927073172,group_kfold_cv
3,133,19.2259951327991,19.050969372390263,-0.1750257604088361,group_kfold_cv
3,134,19.3116977598614,19.120354542759486,-0.19134321710191315,group_kfold_cv
3,135,19.4020607103301,19.157895377223582,-0.244165333106519,group_kfold_cv
3,136,19.4839344268583,19.239630745073946,-0.24430368178435558,group_kfold_cv
3,137,19.5680695919852,19.34607253393662,-0.22199705804857928,group_kfold_cv
3,138,19.6525538652971,19.441373043886582,-0.21118082141051886,group_kfold_cv
3,139,19.7368119627069,19.503256959203625,-0.23355500350327318,group_kfold_cv
3,140,19.8232991837289,19.535986339816844,-0.2873128439120549,group_kfold_cv
3,141,19.9074278398502,19.62267653697008,-0.28475130288012096,group_kfold_cv
3,142,19.9961997793797,19.71787790459577,-0.27832187478393067,group_kfold_cv
3,143,20.0559010229266,19.89457839550915,-0.16132262741745151,group_kfold_cv
4,3,1.80323017274296,1.8208565037716853,0.01762633102872524,group_kfold_cv
4,4,2.23587474019091,2.209498649341927,-0.026376090848982958,group_kfold_cv
4,5,2.59349811274382,2.5692579195919687,-0.02424019315185122,group_kfold_cv
4,6,2.94604640172496,2.9028147450911312,-0.04323165663382866,group_kfold_cv
4,7,3.2422847981223,3.199720192106417,-0.042564606015882855,group_kfold_cv
4,8,3.53840195850053,3.4825969455561796,-0.05580501294435036,group_kfold_cv
4,9,3.76968506016931,3.7741928647611513,0.004507804591841413,group_kfold_cv
4,10,3.88749355301071,3.7612563047637777,-0.1262372482469325,group_kfold_cv
4,11,4.03549553322052,4.012323892476491,-0.023171640744029,group_kfold_cv
4,12,4.27508273226942,4.237651046457047,-0.037431685812372884,group_kfold_cv
4,13,4.50928219848831,4.464264707349462,-0.04501749113884834,group_kfold_cv
4,14,4.72800608020291,4.6964347205873835,-0.03157135961552626,group_kfold_cv
4,15,4.97102983522248,4.909384734721062,-0.06164510050141825,group_kfold_cv
4,16,5.19406281476973,5.129869199137301,-0.06419361563242898,group_kfold_cv
4,17,5.42649144777524,5.333261827257789,-0.09322962051745165,group_kfold_cv
4,18,5.62647031483813,5.623079206433662,-0.0033911084044682127,group_kfold_cv
4,19,5.82383956617599,5.766384429704523,-0.05745513647146705,group_kfold_cv
4,22,5.99820661810718,5.9862997545792975,-0.011906863527882727,group_kfold_cv
4,23,6.13779428627843,6.138813808126505,0.0010195218480752999,group_kfold_cv
4,24,6.331927082265,6.339013922694026,0.007086840429026076,group_kfold_cv
4,25,6.51496729591717,6.470110451281344,-0.0448568446358264,group_kfold_cv
4,26,6.67675198916448,6.649566722302111,-0.027185266862369772,group_kfold_cv
4,27,6.86494600932846,6.837480877619297,-0.02746513170916387,group_kfold_cv
4,28,7.04280665809711,7.078429750085207,0.03562309198809732,group_kfold_cv
4,29,7.22757951061946,7.231146421556988,0.003566910937528256,group_kfold_cv
4,30,7.40015785962091,7.399756637600278,-0.00040122202063130885,group_kfold_cv
4,31,7.56801317662038,7.506101543670948,-0.061911632949431805,group_kfold_cv
4,32,7.72281694274916,7.680160180114784,-0.04265676263437612,group_kfold_cv
4,33,7.87890993540324,7.830201578594418,-0.04870835680882202,group_kfold_cv
4,34,8.02876118983736,7.995246445576198,-0.03351474426116141,group_kfold_cv
4,35,8.18324437256238,8.113881470078377,-0.06936290248400212,group_kfold_cv
4,36,8.32276544018173,8.269252276866341,-0.05351316331538847,group_kfold_cv
4,37,8.46241152128897,8.459738000174715,-0.0026735211142554505,group_kfold_cv
4,38,8.6099406179645,8.615741480863084,0.005800862898583503,group_kfold_cv
4,39,8.75493039771197,8.777884318290564,0.022953920578594023,group_kfold_cv
4,40,8.90200835565117,8.90407091840535,0.002062562754181485,group_kfold_cv
4,41,9.04720083118935,9.02047229093464,-0.02672854025471061,group_kfold_cv
4,42,9.18150804091588,9.152500907199009,-0.02900713371687047,group_kfold_cv
4,43,9.32011006471232,9.295655873652942,-0.024454191059378516,group_kfold_cv
4,44,9.45249739904832,9.451438804322668,-0.0010585947256522843,group_kfold_cv
4,45,9.58762744641874,9.54740463902695,-0.04022280739178896,group_kfold_cv
4,46,9.71385446500852,9.640605044371537,-0.07324942063698359,group_kfold_cv
4,47,9.83848172152936,9.76292446020455,-0.07555726132481055,group_kfold_cv
4,48,9.96005179643367,9.898372346681857,-0.0616794497518125,group_kfold_cv
4,49,10.0801310867869,10.06274469363222,-0.017386393154678714,group_kfold_cv
4,50,10.2106866213749,10.23594516672258,0.025258545347679018,group_kfold_cv
4,51,10.34556051526,10.40674645682371,0.06118594156370882,group_kfold_cv
4,52,10.4680816196864,10.530488770936705,0.06240715125030505,group_kfold_cv
4,53,10.6024004512182,10.682298482844566,0.07989803162636555,group_kfold_cv
4,54,10.736113051312,10.750534240050348,0.014421188738348079,group_kfold_cv
4,55,10.8586442329884,10.90118755203346,0.042543319045059036,group_kfold_cv
4,56,10.9821362620448,10.999724324541585,0.017588062496784573,group_kfold_cv
4,57,11.1062106247155,11.117870824843896,0.011660200128396525,group_kfold_cv
4,58,11.2327972934293,11.243431949955177,0.010634656525876807,group_kfold_cv
4,59,11.3584972277931,11.40015371619849,0.04165648840539049,group_kfold_cv
4,60,11.4879272414187,11.49726828291394,0.009341041495240177,group_kfold_cv
4,61,11.6142351805975,11.645493462768973,0.031258282171473084,group_kfold_cv
4,62,11.7395529725787,11.79467551863747,0.05512254605877054,group_kfold_cv
4,63,11.8633804519924,11.846048158615572,-0.01733229337682829,group_kfold_cv
4,64,11.9819131808834,11.990500120265189,0.008586939381789449,group_kfold_cv
4,65,12.0975159098878,12.116932641873756,0.01941673198595595,group_kfold_cv
4,66,12.2186096612434,12.26843710255715,0.0498274413137505,group_kfold_cv
4,67,12.3395600105982,12.364550745805852,0.024990735207651937,group_kfold_cv
4,68,12.452418623174,12.4656463946969,0.013227771522901222,group_kfold_cv
4,69,12.5651798418618,12.596937625750797,0.03175778388899708,group_kfold_cv
4,70,12.6875281397882,12.693363474482096,0.005835334693896854,group_kfold_cv
4,71,12.7946161111752,12.843465341819499,0.04884923064429891,group_kfold_cv
4,72,12.9135161476531,12.922377945093347,0.008861797440246733,group_kfold_cv
4,73,13.0265137084894,13.086934859003769,0.060421150514368804,group_kfold_cv
4,74,13.1427520583493,13.189455257504292,0.04670319915499199,group_kfold_cv
4,75,13.262611786851,13.311581536051845,0.04896974920084496,group_kfold_cv
4,76,13.372586665674,13.444870842781345,0.07228417710734547,group_kfold_cv
4,77,13.4839490338838,13.54542091988497,0.06147188600117026,group_kfold_cv
4,78,13.5838942772235,13.62444452546469,0.0405502482411908,group_kfold_cv
4,79,13.6943310377267,13.746473081699467,0.05214204397276667,group_kfold_cv
4,80,13.8036199363476,13.871199634922982,0.06757969857538271,group_kfold_cv
4,81,13.907551383297,13.97357692228337,0.06602553898636998,group_kfold_cv
4,82,14.0107534424082,14.048812611353654,0.03805916894545369,group_kfold_cv
4,83,14.1190235348018,14.189291005244572,0.07026747044277215,group_kfold_cv
4,84,14.2182563184182,14.252590254453,0.03433393603480006,group_kfold_cv
4,85,14.3213094149926,14.384325669555,0.06301625456240068,group_kfold_cv
4,86,14.4263026794413,14.485785053293073,0.05948237385177357,group_kfold_cv
4,87,14.53037592749,14.585398314715432,0.0550223872254314,group_kfold_cv
4,88,14.6355882188528,14.699781777860009,0.0641935590072098,group_kfold_cv
4,89,14.739356823763,14.784272711129312,0.04491588736631158,group_kfold_cv
4,90,14.8376952762257,14.8636174724762,0.02592219625049985,group_kfold_cv
4,91,14.9360411702266,14.954744794659991,0.018703624433390686,group_kfold_cv
4,92,15.0353199616542,15.056040451066144,0.020720489411944598,group_kfold_cv
4,93,15.1282146856251,15.146177543474385,0.01796285784928564,group_kfold_cv
4,94,15.222567878628,15.278577282183056,0.05600940355505557,group_kfold_cv
4,95,15.3238298789177,15.416798499708978,0.09296862079127877,group_kfold_cv
4,96,15.4244236238599,15.474969839666226,0.050546215806326344,group_kfold_cv
4,97,15.521240377859,15.568222308419536,0.0469819305605359,group_kfold_cv
4,98,15.614188720069,15.669308811282615,0.05512009121361494,group_kfold_cv
4,99,15.7120914031538,15.806294900608806,0.09420349745500722,group_kfold_cv
4,100,15.806265807665,15.925371712753694,0.1191059050886949,group_kfold_cv
4,101,15.9056111269858,15.98107830261627,0.0754671756304699,group_kfold_cv
4,102,15.9985701799557,16.032582495999744,0.034012316044044866,group_kfold_cv
4,103,16.0902235450608,16.113376810944565,0.023153265883763652,group_kfold_cv
4,104,16.1840878054564,16.192910544594763,0.00882273913836329,group_kfold_cv
4,105,16.2709450358128,16.31402058148347,0.043075545670667736,group_kfold_cv
4,106,16.3629193642481,16.36117946542316,-0.0017398988249404113,group_kfold_cv
4,107,16.4496633780593,16.408866489584337,-0.040796888474961435,group_kfold_cv
4,108,16.5356225560152,16.62040452240812,0.0847819663929208,group_kfold_cv
4,109,16.63559628027,16.74842827276776,0.11283199249776033,group_kfold_cv
4,110,16.7355189247121,16.894858805936213,0.15933988122411336,group_kfold_cv
4,111,16.8287067073014,16.959618172817816,0.13091146551641586,group_kfold_cv
4,112,16.9263297634177,16.953221997868265,0.02689223445056399,group_kfold_cv
4,113,17.0130679912855,17.027090761083503,0.014022769798003765,group_kfold_cv
4,114,17.1036411839908,17.12383188531335,0.02019070132255152,group_kfold_cv
4,115,17.193627881836,17.279233631131163,0.08560574929516207,group_kfold_cv
4,116,17.2931698380731,17.364180489466683,0.07101065139358198,group_kfold_cv
4,117,17.3822287161411,17.418993298030596,0.036764581889496384,group_kfold_cv
4,118,17.4730874839979,17.464759777059317,-0.008327706938583646,group_kfold_cv
4,119,17.5661162500018,17.560197435739397,-0.0059188142624044815,group_kfold_cv
4,120,17.654508298014,17.729139015300728,0.07463071728672688,group_kfold_cv
4,121,17.7509087302061,17.80711224505219,0.05620351484608932,group_kfold_cv
4,122,17.8402294470458,17.87763981714229,0.037410370096488066,group_kfold_cv
4,123,17.929214318507,17.97067460764614,0.04146028913913824,group_kfold_cv
4,124,18.0222207240538,18.00033757544548,-0.021883148608317526,group_kfold_cv
4,125,18.1086482388586,18.088823692713756,-0.01982454614484297,group_kfold_cv
4,126,18.1961266215768,18.226632544349567,0.0305059227727682,group_kfold_cv
4,127,18.2895206966835,18.300969189733042,0.011448493049542208,group_kfold_cv
4,128,18.3726384751413,18.380635736490497,0.007997261349196094,group_kfold_cv
4,129,18.467815825222,18.465379627843653,-0.002436197378347771,group_kfold_cv
4,130,18.5560785556222,18.538272938625617,-0.017805616996582785,group_kfold_cv
4,131,18.6421460629059,18.61986468078048,-0.022281382125420635,group_kfold_cv
4,132,18.7263052326168,18.723802524212882,-0.0025027084039166425,group_kfold_cv
4,133,18.8141434869531,18.77463050507786,-0.03951298187524088,group_kfold_cv
4,134,18.8991276396278,18.861361355166768,-0.03776628446103203,group_kfold_cv
4,135,18.9827579135529,18.923048811465332,-0.059709102087566635,group_kfold_cv
4,136,19.0701167854777,19.031768906401968,-0.038347879075733005,group_kfold_cv
4,137,19.1491400653125,19.16714631827678,0.018006252964280378,group_kfold_cv
4,138,19.2327210893746,19.213999489581244,-0.018721599793355637,group_kfold_cv
4,139,19.3096131077925,19.314976953621578,0.0053638458290770075,group_kfold_cv
4,140,19.3875908650601,19.354445046386093,-0.0331458186740079,group_kfold_cv
4,141,19.4693797140535,19.46980347310232,0.00042375904882163695,group_kfold_cv
4,142,19.5476325581616,19.604681045628073,0.057048487466474285,group_kfold_cv
4,143,19.625484447037,19.71960984625146,0.09412539921445884,group_kfold_cv
4,144,19.7067643359205,19.78303566959687,0.07627133367637029,group_kfold_cv
4,145,19.7898369903513,19.839056557616253,0.049219567264952246,group_kfold_cv
4,146,19.8634289026441,19.91505644791463,0.05162754527053082,group_kfold_cv
4,147,19.9370152539326,19.91168284980627,-0.0253324041263312,group_kfold_cv
4,148,20.0111152084344,19.89165705160825,-0.1194581568261519,group_kfold_cv
4,149,20.0750632849612,20.00186886636002,-0.07319441860117948,group_kfold_cv
5,3,1.87326769949582,1.8827936199928201,0.009525920497000184,group_kfold_cv
5,4,2.2634331681116,2.260058907198525,-0.0033742609130746892,group_kfold_cv
5,5,2.54051207083655,2.5531861611479,0.012674090311350028,group_kfold_cv
5,6,2.68098245974849,2.757406237108216,0.07642377735972605,group_kfold_cv
5,7,2.90819703643684,2.987304698813326,0.0791076623764857,group_kfold_cv
5,8,3.21146474558084,3.247868178479797,0.03640343289895709,group_kfold_cv
5,9,3.49906861692931,3.5411209327401525,0.042052315810842344,group_kfold_cv
5,10,3.75291652824294,3.8500198500503418,0.09710332180740178,group_kfold_cv
5,11,4.02903271456227,4.033063704785093,0.00403099022282305,group_kfold_cv
5,12,4.28007903324286,4.282641243976951,0.0025622107340907974,group_kfold_cv
5,13,4.52768864421177,4.53122083647754,0.0035321922657702842,group_kfold_cv
5,14,4.76671892284836,4.808274912750744,0.04155598990238385,group_kfold_cv
5,15,4.96634072124748,4.9635080635931335,-0.002832657654346704,group_kfold_cv
5,18,5.16514356048238,5.178136196032326,0.012992635549945675,group_kfold_cv
5,19,5.35778091453759,5.35965891460022,0.0018780000626303917,group_kfold_cv
5,20,5.55922688183947,5.6073966824256605,0.0481698005861908,group_kfold_cv
5,21,5.75813912311699,5.743599323542764,-0.014539799574226464,group_kfold_cv
5,22,5.94963428916349,5.959489643817801,0.0098553546543112,group_kfold_cv
5,23,6.13651419940943,6.148686093094545,0.012171893685114732,group_kfold_cv
5,24,6.32300877768202,6.3355884225483,0.012579644866280049,group_kfold_cv
5,25,6.50495463620699,6.509897690547118,0.004943054340127873,group_kfold_cv
5,26,6.69014425904343,6.698904175519504,0.008759916476073215,group_kfold_cv
5,27,6.86354778747131,6.878757337474313,0.015209550003002725,group_kfold_cv
5,28,7.0440646781911,7.032485865525473,-0.011578812665627325,group_kfold_cv
5,29,7.22000905967967,7.207656354290151,-0.012352705389519159,group_kfold_cv
5,30,7.39544316245306,7.345806598090864,-0.049636564362196545,group_kfold_cv
5,31,7.5418133224243,7.518574222408937,-0.023239100015363334,group_kfold_cv
5,32,7.69873881427361,7.665107876941302,-0.033630937332308264,group_kfold_cv
5,33,7.84314405336036,7.825781728087933,-0.017362325272427093,group_kfold_cv
5,34,7.98667171254562,7.993200949479217,0.006529236933596749,group_kfold_cv
5,35,8.13953330627589,8.113232454405578,-0.02630085187031206,group_kfold_cv
5,36,8.29048178740049,8.274604337384227,-0.015877450016262173,group_kfold_cv
5,37,8.43768969962303,8.38316231695776,-0.05452738266527035,group_kfold_cv
5,38,8.57749673958342,8.543742668416742,-0.033754071166677946,group_kfold_cv
5,39,8.71952224546153,8.679848345055232,-0.03967390040629759,group_kfold_cv
5,40,8.85489621261974,8.841019999763258,-0.01387621285648244,group_kfold_cv
5,41,8.99821171866379,8.966960331925387,-0.03125138673840233,group_kfold_cv
5,42,9.14087722576452,9.129218424436903,-0.01165880132761643,group_kfold_cv
5,43,9.28953472295719,9.279747855622054,-0.009786867335137117,group_kfold_cv
5,44,9.43263362556208,9.446283969502062,0.013650343939982434,group_kfold_cv
5,45,9.55689691533799,9.593263340049871,0.036366424711880896,group_kfold_cv
5,46,9.68071872347072,9.737447872785804,0.05672914931508366,group_kfold_cv
5,47,9.80499569650985,9.885314803187073,0.08031910667722286,group_kfold_cv
5,48,9.93054187833852,9.981630646822323,0.05108876848380284,group_kfold_cv
5,49,10.0692374346878,10.109547911462561,0.04031047677476174,group_kfold_cv
5,50,10.1992859707886,10.219517765374878,0.02023179458627844,group_kfold_cv
5,51,10.340123928547,10.34873821161923,0.008614283072230222,group_kfold_cv
5,52,10.4647982440303,10.458159567532503,-0.006638676497797036,group_kfold_cv
5,53,10.6093186174316,10.601071003159264,-0.008247614272335113,group_kfold_cv
5,54,10.7312035150753,10.732134822332453,0.0009313072571526249,group_kfold_cv
5,55,10.8486918764201,10.84685664294997,-0.0018352334701301487,group_kfold_cv
5,56,10.9627332037842,10.999401781121762,0.03666857733756146,group_kfold_cv
5,57,11.0812310077322,11.147269675370554,0.0660386676383542,group_kfold_cv
5,58,11.2059733565974,11.287552952231488,0.08157959563408745,group_kfold_cv
5,59,11.342738078393,11.380867793059904,0.038129714666904846,group_kfold_cv
5,60,11.4688833170292,11.51713992825399,0.04825661122479019,group_kfold_cv
5,61,11.5919578681805,11.606846252606452,0.014888384425951529,group_kfold_cv
5,62,11.7175472071281,11.70890033608331,-0.008646871044788895,group_kfold_cv
5,63,11.8319331660853,11.848758755739727,0.016825589654427375,group_kfold_cv
5,64,11.9491481192802,12.014789854785127,0.06564173550492747,group_kfold_cv
5,65,12.072532791587,12.096322938222684,0.023790146635684906,group_kfold_cv
5,66,12.1956020133139,12.250416456962311,0.054814443648410816,group_kfold_cv
5,67,12.3153549312695,12.38635004243021,0.07099511116071078,group_kfold_cv
5,68,12.4304295595651,12.476875415754721,0.04644585618962083,group_kfold_cv
5,69,12.5493555001386,12.573239063678267,0.023883563539667918,group_kfold_cv
5,70,12.6577354155938,12.684906433935732,0.027171018341931585,group_kfold_cv
5,71,12.7687432032452,12.792232956670796,0.02348975342559534,group_kfold_cv
5,72,12.8740106218003,12.910365182907876,0.036354561107575734,group_kfold_cv
5,73,12.9884403708234,13.062398324991463,0.07395795416806372,group_kfold_cv
5,74,13.1049331601265,13.152479275951553,0.04754611582505319,group_kfold_cv
5,75,13.216504733861,13.274238428880249,0.05773369501924819,group_kfold_cv
5,76,13.3355250748562,13.326898895473983,-0.008626179382217103,group_kfold_cv
5,77,13.4448489856804,13.483818539922554,0.0389695542421542,group_kfold_cv
5,78,13.5572630776273,13.567267986840728,0.010004909213426671,group_kfold_cv
5,79,13.6701911332984,13.68222288232323,0.012031749024830063,group_kfold_cv
5,80,13.7744870108088,13.78735111690779,0.01286410609898958,group_kfold_cv
5,81,13.8740426123158,13.890289272344592,0.01624666002879316,group_kfold_cv
5,82,13.9723909951191,13.987290533844835,0.014899538725734018,group_kfold_cv
5,83,14.0708977234108,14.099835338078323,0.028937614667523093,group_kfold_cv
5,84,14.166243357138,14.249955359769409,0.08371200263140821,group_kfold_cv
5,85,14.2724123730417,14.29922331483413,0.026810941792430043,group_kfold_cv
5,86,14.3753369112934,14.41743798328587,0.042101071992469485,group_kfold_cv
5,87,14.4770793090557,14.462067446169117,-0.01501186288658296,group_kfold_cv
5,88,14.5742666716396,14.554663182588415,-0.019603489051185363,group_kfold_cv
5,89,14.6714788042703,14.676613978954656,0.005135174684355093,group_kfold_cv
5,90,14.7719288094372,14.806382029550967,0.03445322011376639,group_kfold_cv
5,91,14.8693259518749,14.888228011371059,0.018902059496157975,group_kfold_cv
5,92,14.974674237215,14.956987446934775,-0.017686790280224685,group_kfold_cv
5,93,15.0645761815189,15.084431210678877,0.019855029159977278,group_kfold_cv
5,94,15.1548874673802,15.184799231539271,0.029911764159070486,group_kfold_cv
5,95,15.2562139977964,15.324551470418903,0.06833747262250256,group_kfold_cv
5,96,15.3513171880226,15.416496164230058,0.0651789762074575,group_kfold_cv
5,97,15.4499146797355,15.495643076496963,0.04572839676146323,group_kfold_cv
5,98,15.5503883021906,15.659107739687721,0.10871943749712187,group_kfold_cv
5,99,15.6417012922062,15.728648947265192,0.08694765505899227,group_kfold_cv
5,100,15.738732062605,15.803836686765543,0.06510462416054352,group_kfold_cv
5,101,15.8278889625879,15.890482020116076,0.06259305752817568,group_kfold_cv
5,102,15.9171468787899,15.960329814428356,0.04318293563845543,group_kfold_cv
5,103,16.0069619960528,16.102580706640417,0.0956187105876154,group_kfold_cv
5,104,16.094036327346,16.196734705171377,0.1026983778253765,group_kfold_cv
5,105,16.1819545290432,16.28274900931889,0.10079448027569171,group_kfold_cv
5,106,16.280430142597,16.37643039862742,0.09600025603041829,group_kfold_cv
5,107,16.3782380612975,16.50761179359166,0.12937373229416238,group_kfold_cv
5,108,16.475649499542,16.564391895883887,0.08874239634188541,group_kfold_cv
5,109,16.5716480019583,16.645918976538468,0.07427097458016618,group_kfold_cv
5,110,16.6681921947894,16.727846418931378,0.05965422414197974,group_kfold_cv
5,111,16.7559383922901,16.806812685508245,0.05087429321814341,group_kfold_cv
5,112,16.8430389082337,16.92471458455709,0.08167567632338901,group_kfold_cv
5,113,16.9402421346305,17.060960546067996,0.12071841143749751,group_kfold_cv
5,114,17.0376432708579,17.133583623148876,0.09594035229097742,group_kfold_cv
5,115,17.1347836799739,17.2355781563415,0.10079447636760008,group_kfold_cv
5,116,17.2311360280856,17.288973992692153,0.057837964606552106,group_kfold_cv
5,117,17.3160541940908,17.395106606195796,0.07905241210499625,group_kfold_cv
5,118,17.4116634784344,17.45677969423545,0.04511621580105185,group_kfold_cv
5,119,17.5075397525265,17.563667893979538,0.05612814145303702,group_kfold_cv
5,120,17.6057685759194,17.67310785975774,0.06733928383833998,group_kfold_cv
5,121,17.6990603033097,17.76511710574723,0.06605680243752943,group_kfold_cv
5,122,17.7888607650331,17.818214600047177,0.029353835014077845,group_kfold_cv
5,123,17.8728836563746,17.880278013563906,0.007394357189305367,group_kfold_cv
5,124,17.9659711630413,17.99727989782974,0.031308734788439097,group_kfold_cv
5,125,18.0564368402537,18.128201880383493,0.07176504012979379,group_kfold_cv
5,126,18.1470458085785,18.24903954382232,0.10199373524381983,group_kfold_cv
5,127,18.2394168395364,18.320862394544875,0.08144555500847517,group_kfold_cv
5,128,18.322724692411,18.378850836927043,0.056126144516042586,group_kfold_cv
5,129,18.4010659841347,18.428141302610985,0.027075318476285304,group_kfold_cv
5,130,18.4813095862851,18.558740032597456,0.07743044631235563,group_kfold_cv
5,131,18.5689702105901,18.66693354764209,0.0979633370519899,group_kfold_cv
5,132,18.654440340628,18.780622489916688,0.1261821492886881,group_kfold_cv
5,133,18.7372354853142,18.823259781239386,0.0860242959251849,group_kfold_cv
5,134,18.8235276686425,18.86535067783845,0.04182300919594795,group_kfold_cv
5,135,18.8999956243628,18.945835197811963,0.04583957344916456,group_kfold_cv
5,136,18.9757163014563,19.023081355303432,0.047365053847133964,group_kfold_cv
5,137,19.0506340274455,19.149673521816577,0.09903949437107684,group_kfold_cv
5,138,19.1265849331751,19.253516191517214,0.12693125834211472,group_kfold_cv
5,139,19.210871379524,19.314262941961175,0.1033915624371744,group_kfold_cv
5,140,19.2933372778048,19.321673517408446,0.028336239603646618,group_kfold_cv
5,141,19.3760120083543,19.404407803029553,0.02839579467525155,group_kfold_cv
5,142,19.4545130355239,19.397574944829795,-0.056938090694103494,group_kfold_cv
5,143,19.5259113998921,19.43642064116628,-0.08949075872581957,group_kfold_cv
5,144,19.5999726815764,19.513115262453926,-0.0868574191224738,group_kfold_cv
5,145,19.669650204659,19.53932844511041,-0.1303217595485897,group_kfold_cv
5,146,19.7404320696627,19.59537895202292,-0.14505311763977957,group_kfold_cv
5,147,19.8210687830653,19.754233821429,-0.06683496163629954,group_kfold_cv
5,148,19.8993336239364,19.768998584677547,-0.1303350392588527,group_kfold_cv
5,149,19.9756244348507,19.847302984606785,-0.1283214502439165,group_kfold_cv
5,150,20.0513293575071,19.898898666347385,-0.15243069115971508,group_kfold_cv
6,3,1.81436554715393,1.807693211670277,-0.006672335483652869,group_kfold_cv
6,4,2.21581276987613,2.225754964042733,0.009942194166602913,group_kfold_cv
6,5,2.59104832659243,2.6114175546617027,0.020369228069272882,group_kfold_cv
6,6,2.92546630590394,2.922329069097556,-0.003137236806384003,group_kfold_cv
6,7,3.22003460340176,3.239612880012358,0.019578276610597634,group_kfold_cv
6,8,3.51816122294172,3.574024138445436,0.05586291550371625,group_kfold_cv
6,9,3.79536813813301,3.81725299240859,0.021884854275579624,group_kfold_cv
6,10,3.93093835660899,3.8336048873633475,-0.09733346924564268,group_kfold_cv
6,11,3.96978284728982,3.9028871972463226,-0.0668956500434974,group_kfold_cv
6,12,4.02349873269888,3.9877484387840436,-0.03575029391483664,group_kfold_cv
6,13,4.17228250060151,4.2486624547566825,0.07637995415517285,group_kfold_cv
6,14,4.41987771043386,4.52902192402939,0.10914421359553028,group_kfold_cv
6,15,4.63382159212897,4.710702409210091,0.07688081708112104,group_kfold_cv
6,16,4.86836151729366,4.955434645591886,0.08707312829822644,group_kfold_cv
