bus_id,week_index,actual,predicted,residual,split
3,85,14.6534611054363,14.495964720288816,-0.15749638514748376,group_kfold_cv
3,86,14.762592485127,14.606930814332573,-0.1556616707944265,group_kfold_cv
3,87,14.8689613425358,14.660264984192743,-0.20869635834305633,group_kfold_cv
3,88,14.9735956734313,14.719969841370656,-0.25362583206064393,group_kfold_cv
3,89,15.078309814084,14.885845298720756,-0.19246451536324294,group_kfold_cv
3,90,15.1808832502497,14.959460256411491,-0.22142299383820863,group_kfold_cv
3,91,15.2869672484392,15.074792539172893,-0.2121747092663071,group_kfold_cv
3,92,15.3925688823908,15.176091112020288,-0.21647777037051164,group_kfold_cv
3,93,15.4959408106324,15.26824497531774,-0.22769583531465898,group_kfold_cv
3,94,15.5950276571127,15.337343668448177,-0.2576839886645228,group_kfold_cv
3,95,15.6922742249248,15.459305359798044,-0.23296886512675563,group_kfold_cv
3,96,15.7900829132784,15.543087580979925,-0.24699533229847503,group_kfold_cv
3,97,15.885177140996,15.627586562513656,-0.25759057848234335,group_kfold_cv
3,98,15.979059499024,15.73838256426268,-0.24067693476131957,group_kfold_cv
3,99,16.0716706543064,15.872988336998453,-0.19868231730794506,group_kfold_cv
3,100,16.1705880073614,16.04099764972537,-0.12959035763602955,group_kfold_cv
3,101,16.2638986010726,16.11176611741139,-0.15213248366121235,group_kfold_cv
3,102,16.3659626070617,16.20703189515125,-0.15893071191045038,group_kfold_cv
3,103,16.4620533918835,16.31118662849306,-0.15086676339043947,group_kfold_cv
3,104,16.5490232119061,16.37431112406564,-0.17471208784046155,group_kfold_cv
3,105,16.6462982696912,16.482810750243114,-0.16348751944808626,group_kfold_cv
3,106,16.7379217893783,16.502431284825686,-0.23549050455261522,group_kfold_cv
3,107,16.8343326650802,16.701872627876117,-0.1324600372040834,group_kfold_cv
3,108,16.9328070347443,16.797763961078378,-0.13504307366592272,group_kfold_cv
3,109,17.0284975228116,16.85355519719621,-0.1749423256153868,group_kfold_cv
3,110,17.1236373371403,16.9625449771089,-0.1610923600313967,group_kfold_cv
3,111,17.2125425571506,17.026117714542423,-0.18642484260817582,group_kfold_cv
3,112,17.3075473533947,17.05742102974996,-0.2501263236447393,group_kfold_cv
3,113,17.3996915111572,17.20754894585885,-0.19214256529835083,group_kfold_cv
3,114,17.4883859054954,17.290200433251854,-0.19818547224354433,group_kfold_cv
3,115,17.5882691054332,17.394438773269986,-0.19383033216321266,group_kfold_cv
3,116,17.676469106998,17.515955818966585,-0.16051328803141374,group_kfold_cv
3,117,17.7699642368412,17.514565692621726,-0.2553985442194744,group_kfold_cv
3,118,17.8599562195805,17.6069917024678,-0.2529645171127015,group_kfold_cv
3,119,17.9501152105651,17.65487157241061,-0.29524363815449206,group_kfold_cv
3,120,18.0405070637032,17.73959106520779,-0.30091599849540884,group_kfold_cv
3,121,18.129114388653,17.983733895822933,-0.1453804928300677,group_kfold_cv
3,122,18.2232960167416,18.097218895422287,-0.12607712131931237,group_kfold_cv
3,123,18.3126118387597,18.10742630810549,-0.20518553065420875,group_kfold_cv
3,124,18.4079785707518,18.14093820509961,-0.2670403656521927,group_kfold_cv
3,125,18.4963923897301,18.27600408466509,-0.22038830506501128,group_kfold_cv
3,126,18.5897893673467,18.307711730159173,-0.2820776371875269,group_kfold_cv
3,127,18.6833433400697,18.438647066229592,-0.24469627384010906,group_kfold_cv
3,128,18.7755091110003,18.651792903281727,-0.12371620771857295,group_kfold_cv
3,129,18.8691801025992,18.720610672163435,-0.14856943043576365,group_kfold_cv
3,130,18.9608098361161,18.78378496544566,-0.17702487067044004,group_kfold_cv
3,131,19.0498986646913,18.812831091444778,-0.23706757324652372,group_kfold_cv
3,132,19.1365786121694,18.93218898030858,-0.2043896318608205,group_kfold_cv
3,133,19.2259951327991,19.021895457020854,-0.20409967577824517,group_kfold_cv
3,134,19.3116977598614,19.08361454705847,-0.22808321280292887,group_kfold_cv
3,135,19.4020607103301,19.200571976198674,-0.2014887341314271,group_kfold_cv
3,136,19.4839344268583,19.236792329256726,-0.24714209760157502,group_kfold_cv
3,137,19.5680695919852,19.337857517833232,-0.23021207415196798,group_kfold_cv
3,138,19.6525538652971,19.42214331907911,-0.23041054621798907,group_kfold_cv
3,139,19.7368119627069,19.493372892997836,-0.24343906970906204,group_kfold_cv
3,140,19.8232991837289,19.5475453830352,-0.2757538006936997,group_kfold_cv
3,141,19.9074278398502,19.623479111629585,-0.283948728220615,group_kfold_cv
3,142,19.9961997793797,19.71109506693884,-0.28510471244086233,group_kfold_cv
3,143,20.0559010229266,19.893508384774343,-0.16239263815225868,group_kfold_cv
4,3,1.80323017274296,1.8281230826875554,0.024892909944595365,group_kfold_cv
4,4,2.23587474019091,2.224609806454112,-0.011264933736797822,group_kfold_cv
4,5,2.59349811274382,2.5710000881274975,-0.022498024616322443,group_kfold_cv
4,6,2.94604640172496,2.8984307426821294,-0.047615659042830494,group_kfold_cv
4,7,3.2422847981223,3.195332598963926,-0.0469521991583739,group_kfold_cv
4,8,3.53840195850053,3.480050592795919,-0.05835136570461108,group_kfold_cv
4,9,3.76968506016931,3.7175372335697756,-0.05214782659953432,group_kfold_cv
4,10,3.88749355301071,3.737510424087175,-0.14998312892353516,group_kfold_cv
4,11,4.03549553322052,4.021227361261726,-0.014268171958794262,group_kfold_cv
4,12,4.27508273226942,4.231491216207493,-0.04359151606192668,group_kfold_cv
4,13,4.50928219848831,4.462357802618092,-0.04692439587021813,group_kfold_cv
4,14,4.72800608020291,4.704400617075646,-0.023605463127263526,group_kfold_cv
4,15,4.97102983522248,4.91631701920374,-0.05471281601874001,group_kfold_cv
4,16,5.19406281476973,5.122365437871452,-0.07169737689827738,group_kfold_cv
4,17,5.42649144777524,5.321002924641747,-0.10548852313349322,group_kfold_cv
4,18,5.62647031483813,5.587269755150064,-0.039200559688065795,group_kfold_cv
4,19,5.82383956617599,5.7578169952245135,-0.06602257095147657,group_kfold_cv
4,22,5.99820661810718,5.985042398375903,-0.013164219731277349,group_kfold_cv
4,23,6.13779428627843,6.16093615811211,0.023141871833679772,group_kfold_cv
4,24,6.331927082265,6.361365675795407,0.029438593530407786,group_kfold_cv
4,25,6.51496729591717,6.4615622122913665,-0.05340508362580376,group_kfold_cv
4,26,6.67675198916448,6.678302079690835,0.001550090526354353,group_kfold_cv
4,27,6.86494600932846,6.885670141941567,0.020724132613106683,group_kfold_cv
4,28,7.04280665809711,7.120937042165119,0.0781303840680092,group_kfold_cv
4,29,7.22757951061946,7.264494668639495,0.036915158020034866,group_kfold_cv
4,30,7.40015785962091,7.4315757456071685,0.03141788598625883,group_kfold_cv
4,31,7.56801317662038,7.507244068482071,-0.06076910813830949,group_kfold_cv
4,32,7.72281694274916,7.6936722771460255,-0.02914466560313489,group_kfold_cv
4,33,7.87890993540324,7.831975696990846,-0.04693423841239408,group_kfold_cv
4,34,8.02876118983736,7.97658687233586,-0.0521743175014997,group_kfold_cv
4,35,8.18324437256238,8.118961228522211,-0.06428314404016788,group_kfold_cv
4,36,8.32276544018173,8.259290463417363,-0.06347497676436653,group_kfold_cv
4,37,8.46241152128897,8.473651808370017,0.011240287081045963,group_kfold_cv
4,38,8.6099406179645,8.621409727774848,0.011469109810347433,group_kfold_cv
4,39,8.75493039771197,8.781278417900591,0.026348020188621035,group_kfold_cv
4,40,8.90200835565117,8.891795714382374,-0.010212641268795508,group_kfold_cv
4,41,9.04720083118935,9.01177756093984,-0.03542327024950964,group_kfold_cv
4,42,9.18150804091588,9.151739983582045,-0.029768057333834363,group_kfold_cv
4,43,9.32011006471232,9.29062454409833,-0.029485520613990346,group_kfold_cv
4,44,9.45249739904832,9.41422957950045,-0.03826781954787073,group_kfold_cv
4,45,9.58762744641874,9.556256643906147,-0.03137080251259228,group_kfold_cv
4,46,9.71385446500852,9.692332463674841,-0.021522001333678986,group_kfold_cv
4,47,9.83848172152936,9.768798668831979,-0.06968305269738195,group_kfold_cv
4,48,9.96005179643367,9.89031219450328,-0.06973960193038842,group_kfold_cv
4,49,10.0801310867869,10.057023936518917,-0.02310715026798249,group_kfold_cv
4,50,10.2106866213749,10.253201661265045,0.04251503989014438,group_kfold_cv
4,51,10.34556051526,10.382370171558621,0.03680965629862065,group_kfold_cv
4,52,10.4680816196864,10.554512509080967,0.08643088939456689,group_kfold_cv
4,53,10.6024004512182,10.669865283729573,0.06746483251137292,group_kfold_cv
4,54,10.736113051312,10.764065305080555,0.02795225376855548,group_kfold_cv
4,55,10.8586442329884,10.881718997265834,0.0230747642774336,group_kfold_cv
4,56,10.9821362620448,10.99424431014139,0.012108048096589386,group_kfold_cv
4,57,11.1062106247155,11.082405278394132,-0.023805346321367438,group_kfold_cv
4,58,11.2327972934293,11.194587717893015,-0.038209575536285456,group_kfold_cv
4,59,11.3584972277931,11.421582181878403,0.06308495408530312,group_kfold_cv
4,60,11.4879272414187,11.531968600571311,0.04404135915261165,group_kfold_cv
4,61,11.6142351805975,11.669903764656253,0.0556685840587523,group_kfold_cv
4,62,11.7395529725787,11.826157809103991,0.08660483652529116,group_kfold_cv
4,63,11.8633804519924,11.867782672867259,0.004402220874858642,group_kfold_cv
4,64,11.9819131808834,11.982811401934718,0.0008982210513188704,group_kfold_cv
4,65,12.0975159098878,12.131048253997223,0.03353234410942285,group_kfold_cv
4,66,12.2186096612434,12.27157118565646,0.052961524413060346,group_kfold_cv
4,67,12.3395600105982,12.362964387255985,0.023404376657785164,group_kfold_cv
4,68,12.452418623174,12.46497322092575,0.012554597751750052,group_kfold_cv
4,69,12.5651798418618,12.58246619192768,0.017286350065878864,group_kfold_cv
4,70,12.6875281397882,12.6821396232602,-0.005388516527998988,group_kfold_cv
4,71,12.7946161111752,12.82820877858863,0.03359266741342992,group_kfold_cv
4,72,12.9135161476531,12.93114499956618,0.017628851913080723,group_kfold_cv
4,73,13.0265137084894,13.076525944812673,0.050012236323272674,group_kfold_cv
4,74,13.1427520583493,13.209493175564408,0.06674111721510734,group_kfold_cv
4,75,13.262611786851,13.310398484907664,0.04778669805666347,group_kfold_cv
4,76,13.372586665674,13.455999780254926,0.08341311458092626,group_kfold_cv
4,77,13.4839490338838,13.538794994364904,0.05484596048110468,group_kfold_cv
4,78,13.5838942772235,13.646009135672745,0.06211485844924525,group_kfold_cv
4,79,13.6943310377267,13.759919059443119,0.06558802171641887,group_kfold_cv
4,80,13.8036199363476,13.888120613462505,0.08450067711490483,group_kfold_cv
4,81,13.907551383297,13.972748517235557,0.06519713393855753,group_kfold_cv
4,82,14.0107534424082,14.071993371831548,0.06123992942334766,group_kfold_cv
4,83,14.1190235348018,14.181628390999023,0.06260485619722367,group_kfold_cv
4,84,14.2182563184182,14.27730069119673,0.05904437277852992,group_kfold_cv
4,85,14.3213094149926,14.402142627884546,0.080833212891946,group_kfold_cv
4,86,14.4263026794413,14.507305590345677,0.0810029109043775,group_kfold_cv
4,87,14.53037592749,14.609421621661406,0.0790456941714055,group_kfold_cv
4,88,14.6355882188528,14.683222242221127,0.047634023368328116,group_kfold_cv
4,89,14.739356823763,14.802184011455031,0.06282718769203122,group_kfold_cv
4,90,14.8376952762257,14.875925122696687,0.03822984647098693,group_kfold_cv
4,91,14.9360411702266,14.960095810463015,0.02405464023641457,group_kfold_cv
4,92,15.0353199616542,15.046135386633662,0.010815424979462307,group_kfold_cv
4,93,15.1282146856251,15.13024343603356,0.002028750408459956,group_kfold_cv
4,94,15.222567878628,15.236489948019084,0.01392206939108398,group_kfold_cv
4,95,15.3238298789177,15.376460810548453,0.05263093163075361,group_kfold_cv
4,96,15.4244236238599,15.469003908193377,0.04458028433347749,group_kfold_cv
4,97,15.521240377859,15.548154397222227,0.026914019363227126,group_kfold_cv
4,98,15.614188720069,15.688310327515458,0.07412160744645746,group_kfold_cv
4,99,15.7120914031538,15.810817961227631,0.09872655807383168,group_kfold_cv
4,100,15.806265807665,15.917495897096158,0.11123008943115842,group_kfold_cv
4,101,15.9056111269858,15.983634584234924,0.07802345724912385,group_kfold_cv
4,102,15.9985701799557,16.053824705674565,0.055254525718865466,group_kfold_cv
4,103,16.0902235450608,16.103818043102343,0.01359449804154167,group_kfold_cv
4,104,16.1840878054564,16.190945619662713,0.006857814206313151,group_kfold_cv
4,105,16.2709450358128,16.281485238869138,0.01054020305633685,group_kfold_cv
4,106,16.3629193642481,16.341171256100175,-0.02174810814792494,group_kfold_cv
4,107,16.4496633780593,16.435183261530366,-0.014480116528932996,group_kfold_cv
4,108,16.5356225560152,16.68928705313512,0.15366449711992303,group_kfold_cv
4,109,16.63559628027,16.789247440650655,0.15365116038065452,group_kfold_cv
4,110,16.7355189247121,16.92603963623044,0.19052071151833871,group_kfold_cv
4,111,16.8287067073014,16.966997581377303,0.1382908740759028,group_kfold_cv
4,112,16.9263297634177,16.943904571925955,0.01757480850825388,group_kfold_cv
4,113,17.0130679912855,17.02565389435464,0.012585903069140869,group_kfold_cv
4,114,17.1036411839908,17.149366072728775,0.04572488873797553,group_kfold_cv
4,115,17.193627881836,17.30206443681866,0.10843655498266003,group_kfold_cv
4,116,17.2931698380731,17.35681932413542,0.06364948606231735,group_kfold_cv
4,117,17.3822287161411,17.44687994945558,0.06465123331448197,group_kfold_cv
4,118,17.4730874839979,17.465960176155075,-0.007127307842825559,group_kfold_cv
4,119,17.5661162500018,17.590364881560266,0.02424863155846424,group_kfold_cv
4,120,17.654508298014,17.721305443158446,0.06679714514444512,group_kfold_cv
4,121,17.7509087302061,17.81561509697061,0.06470636676451136,group_kfold_cv
4,122,17.8402294470458,17.85929008460081,0.019060637555011084,group_kfold_cv
4,123,17.929214318507,17.968829415654465,0.039615097147464695,group_kfold_cv
4,124,18.0222207240538,17.99109448396562,-0.031126240088177326,group_kfold_cv
4,125,18.1086482388586,18.088157752314807,-0.020490486543792485,group_kfold_cv
4,126,18.1961266215768,18.183332885067408,-0.01279373650939064,group_kfold_cv
4,127,18.2895206966835,18.30044415659614,0.010923459912639544,group_kfold_cv
4,128,18.3726384751413,18.37222972153994,-0.00040875360135927963,group_kfold_cv
4,129,18.467815825222,18.443767500019998,-0.02404832520200273,group_kfold_cv
4,130,18.5560785556222,18.519532626019547,-0.036545929602652905,group_kfold_cv
4,131,18.6421460629059,18.597955322127184,-0.044190740778716986,group_kfold_cv
4,132,18.7263052326168,18.699965879573284,-0.026339353043514535,group_kfold_cv
4,133,18.8141434869531,18.7711461863086,-0.042997300644501024,group_kfold_cv
4,134,18.8991276396278,18.852447860234847,-0.04667977939295298,group_kfold_cv
4,135,18.9827579135529,18.93153011849683,-0.051227795056068004,group_kfold_cv
4,136,19.0701167854777,19.051328380193194,-0.018788405284507093,group_kfold_cv
4,137,19.1491400653125,19.155261000994358,0.006120935681856565,group_kfold_cv
4,138,19.2327210893746,19.235978545555593,0.003257456180993046,group_kfold_cv
4,139,19.3096131077925,19.314702432542425,0.005089324749924629,group_kfold_cv
4,140,19.3875908650601,19.3497907851638,-0.037800079896300076,group_kfold_cv
4,141,19.4693797140535,19.488938928661426,0.01955921460792709,group_kfold_cv
4,142,19.5476325581616,19.60943302391702,0.06180046575542164,group_kfold_cv
4,143,19.625484447037,19.74008730373078,0.11460285669377868,group_kfold_cv
4,144,19.7067643359205,19.803262855532697,0.09649851961219724,group_kfold_cv
4,145,19.7898369903513,19.871949045537736,0.08211205518643538,group_kfold_cv
4,146,19.8634289026441,19.880325904885492,0.01689700224139301,group_kfold_cv
4,147,19.9370152539326,19.87361061591193,-0.0634046380206712,group_kfold_cv
4,148,20.0111152084344,19.910234632861556,-0.10088057557284458,group_kfold_cv
4,149,20.0750632849612,20.006550675458467,-0.06851260950273286,group_kfold_cv
5,3,1.87326769949582,1.8219022979424089,-0.05136540155341107,group_kfold_cv
5,4,2.2634331681116,2.2416035319536225,-0.021829636157977284,group_kfold_cv
5,5,2.54051207083655,2.3379817344301514,-0.20253033640639861,group_kfold_cv
5,6,2.68098245974849,2.7513768554912623,0.07039439574277218,group_kfold_cv
5,7,2.90819703643684,2.9806846199268215,0.07248758348998141,group_kfold_cv
5,8,3.21146474558084,3.2559353571031515,0.044470611522311465,group_kfold_cv
5,9,3.49906861692931,3.5249488370701125,0.02588022014080238,group_kfold_cv
5,10,3.75291652824294,3.8406643880830336,0.08774785984009359,group_kfold_cv
5,11,4.02903271456227,4.027131082982896,-0.0019016315793738414,group_kfold_cv
5,12,4.28007903324286,4.270399355096997,-0.009679678145862347,group_kfold_cv
5,13,4.52768864421177,4.532566813071926,0.004878168860156684,group_kfold_cv
5,14,4.76671892284836,4.778190990809581,0.011472067961221022,group_kfold_cv
5,15,4.96634072124748,4.959731412347946,-0.006609308899534483,group_kfold_cv
5,18,5.16514356048238,5.155865866985267,-0.009277693497113049,group_kfold_cv
5,19,5.35778091453759,5.339563651463134,-0.01821726307445548,group_kfold_cv
5,20,5.55922688183947,5.6115932157123165,0.05236633387284684,group_kfold_cv
5,21,5.75813912311699,5.727860353183204,-0.030278769933786087,group_kfold_cv
5,22,5.94963428916349,5.922201920042077,-0.027432369121413558,group_kfold_cv
5,23,6.13651419940943,6.10689366878599,-0.029620530623440722,group_kfold_cv
5,24,6.32300877768202,6.320136262774964,-0.0028725149070556455,group_kfold_cv
5,25,6.50495463620699,6.511381224635311,0.006426588428321445,group_kfold_cv
5,26,6.69014425904343,6.6965645438882415,0.006420284844811164,group_kfold_cv
5,27,6.86354778747131,6.846043575377543,-0.01750421209376718,group_kfold_cv
5,28,7.0440646781911,7.014022840117945,-0.030041838073155525,group_kfold_cv
5,29,7.22000905967967,7.2072080239077945,-0.012801035771875746,group_kfold_cv
5,30,7.39544316245306,7.331521031533542,-0.0639221309195177,group_kfold_cv
5,31,7.5418133224243,7.523901591076411,-0.017911731347888704,group_kfold_cv
5,32,7.69873881427361,7.657143296462773,-0.041595517810836924,group_kfold_cv
5,33,7.84314405336036,7.837455326584476,-0.0056887267758840565,group_kfold_cv
5,34,7.98667171254562,7.984150956332562,-0.0025207562130580285,group_kfold_cv
5,35,8.13953330627589,8.133633938246275,-0.005899368029615104,group_kfold_cv
5,36,8.29048178740049,8.234864166032109,-0.055617621368380554,group_kfold_cv
5,37,8.43768969962303,8.377170580362325,-0.06051911926070552,group_kfold_cv
5,38,8.57749673958342,8.542743204206467,-0.03475353537695369,group_kfold_cv
5,39,8.71952224546153,8.636675220465362,-0.08284702499616792,group_kfold_cv
5,40,8.85489621261974,8.785919702875132,-0.06897650974460845,group_kfold_cv
5,41,8.99821171866379,8.941120752106475,-0.057090966557314715,group_kfold_cv
5,42,9.14087722576452,9.107451447400573,-0.03342577836394689,group_kfold_cv
5,43,9.28953472295719,9.26821792353733,-0.021316799419860644,group_kfold_cv
5,44,9.43263362556208,9.41592115956856,-0.016712465993519388,group_kfold_cv
5,45,9.55689691533799,9.540760840403815,-0.01613607493417568,group_kfold_cv
5,46,9.68071872347072,9.683256840883683,0.002538117412962393,group_kfold_cv
5,47,9.80499569650985,9.794218311910768,-0.010777384599082396,group_kfold_cv
5,48,9.93054187833852,9.910679185322824,-0.01986269301569621,group_kfold_cv
5,49,10.0692374346878,10.070772671086406,0.001535236398606088,group_kfold_cv
5,50,10.1992859707886,10.19093958200635,-0.008346388782248582,group_kfold_cv
5,51,10.340123928547,10.322288226450555,-0.017835702096444805,group_kfold_cv
5,52,10.4647982440303,10.470875568886932,0.006077324856631705,group_kfold_cv
5,53,10.6093186174316,10.57287098830641,-0.03644762912519006,group_kfold_cv
5,54,10.7312035150753,10.708296084662948,-0.02290743041235288,group_kfold_cv
5,55,10.8486918764201,10.835043561382872,-0.013648315037228187,group_kfold_cv
5,56,10.9627332037842,10.977928994852657,0.015195791068457254,group_kfold_cv
5,57,11.0812310077322,11.131147679656763,0.049916671924563616,group_kfold_cv
5,58,11.2059733565974,11.31366967878464,0.10769632218723935,group_kfold_cv
5,59,11.342738078393,11.390839179029765,0.04810110063676554,group_kfold_cv
5,60,11.4688833170292,11.512009897433389,0.043126580404189596,group_kfold_cv
5,61,11.5919578681805,11.612040569092699,0.020082700912197993,group_kfold_cv
5,62,11.7175472071281,11.707375057006299,-0.010172150121800172,group_kfold_cv
5,63,11.8319331660853,11.840292252176694,0.008359086091394019,group_kfold_cv
5,64,11.9491481192802,11.986706437457613,0.03755831817741395,group_kfold_cv
5,65,12.072532791587,12.138157519225445,0.06562472763844518,group_kfold_cv
5,66,12.1956020133139,12.236140704076298,0.04053869076239813,group_kfold_cv
5,67,12.3153549312695,12.325748671527654,0.010393740258153983,group_kfold_cv
5,68,12.4304295595651,12.45195963097775,0.021530071412650287,group_kfold_cv
5,69,12.5493555001386,12.588638173958703,0.03928267382010375,group_kfold_cv
5,70,12.6577354155938,12.712566812084813,0.05483139649101254,group_kfold_cv
5,71,12.7687432032452,12.837494609568541,0.06875140632334009,group_kfold_cv
5,72,12.8740106218003,12.961463575394783,0.08745295359448235,group_kfold_cv
5,73,12.9884403708234,13.089358430634288,0.10091805981088875,group_kfold_cv
5,74,13.1049331601265,13.182131700766403,0.07719854063990361,group_kfold_cv
5,75,13.216504733861,13.285942091679807,0.06943735781880633,group_kfold_cv
5,76,13.3355250748562,13.368360737851942,0.032835662995742254,group_kfold_cv
5,77,13.4448489856804,13.47670275533236,0.03185376965195985,group_kfold_cv
5,78,13.5572630776273,13.554202692500631,-0.003060385126669729,group_kfold_cv
5,79,13.6701911332984,13.654545338160437,-0.015645795137963603,group_kfold_cv
5,80,13.7744870108088,13.757381505756786,-0.01710550505201347,group_kfold_cv
5,81,13.8740426123158,13.857047733088166,-0.01699487922763332,group_kfold_cv
5,82,13.9723909951191,13.977550226329004,0.005159231209903581,group_kfold_cv
5,83,14.0708977234108,14.108605351690084,0.03770762827928387,group_kfold_cv
5,84,14.166243357138,14.193989237086289,0.02774587994828792,group_kfold_cv
5,85,14.2724123730417,14.305759265513023,0.033346892471323386,group_kfold_cv
5,86,14.3753369112934,14.368990007338603,-0.006346903954797867,group_kfold_cv
5,87,14.4770793090557,14.448841733847853,-0.028237575207846533,group_kfold_cv
5,88,14.5742666716396,14.547736969868962,-0.02652970177063807,group_kfold_cv
5,89,14.6714788042703,14.673048550377077,0.001569746106776293,group_kfold_cv
5,90,14.7719288094372,14.788932598442525,0.017003789005324066,group_kfold_cv
5,91,14.8693259518749,14.922160436050634,0.05283448417573311,group_kfold_cv
5,92,14.974674237215,14.9931023616458,0.018428124430799997,group_kfold_cv
5,93,15.0645761815189,15.104541846317467,0.03996566479856689,group_kfold_cv
5,94,15.1548874673802,15.184467821246734,0.02958035386653357,group_kfold_cv
5,95,15.2562139977964,15.322493025958204,0.06627902816180331,group_kfold_cv
5,96,15.3513171880226,15.410978512056689,0.059661324034088636,group_kfold_cv
5,97,15.4499146797355,15.500477127511452,0.050562447775952535,group_kfold_cv
5,98,15.5503883021906,15.638072020899296,0.08768371870869629,group_kfold_cv
5,99,15.6417012922062,15.717936141248465,0.0762348490422653,group_kfold_cv
5,100,15.738732062605,15.791948954296116,0.05321689169111643,group_kfold_cv
5,101,15.8278889625879,15.88609152382607,0.05820256123816847,group_kfold_cv
5,102,15.9171468787899,15.990547729127849,0.07340085033794885,group_kfold_cv
5,103,16.0069619960528,16.12804616772938,0.12108417167657848,group_kfold_cv
5,104,16.094036327346,16.231464223378172,0.13742789603217176,group_kfold_cv
5,105,16.1819545290432,16.296465592012826,0.11451106296962621,group_kfold_cv
5,106,16.280430142597,16.37971944987237,0.09928930727536667,group_kfold_cv
5,107,16.3782380612975,16.50617975220544,0.12794169090794227,group_kfold_cv
5,108,16.475649499542,16.586714633945725,0.11106513440372368,group_kfold_cv
5,109,16.5716480019583,16.684410708338575,0.11276270638027341,group_kfold_cv
5,110,16.6681921947894,16.74603746614584,0.07784527135644126,group_kfold_cv
5,111,16.7559383922901,16.819622020571416,0.06368362828131424,group_kfold_cv
5,112,16.8430389082337,16.969981104035675,0.1269421958019734,group_kfold_cv
5,113,16.9402421346305,17.077849530572827,0.13760739594232874,group_kfold_cv
5,114,17.0376432708579,17.132724030747205,0.09508075988930642,group_kfold_cv
5,115,17.1347836799739,17.231171567832245,0.09638788785834507,group_kfold_cv
5,116,17.2311360280856,17.271694280770195,0.04055825268459401,group_kfold_cv
5,117,17.3160541940908,17.38924778892476,0.07319359483395971,group_kfold_cv
5,118,17.4116634784344,17.458517954201024,0.046854475766625825,group_kfold_cv
5,119,17.5075397525265,17.574153363775213,0.06661361124871235,group_kfold_cv
5,120,17.6057685759194,17.6661788476704,0.060410271750999556,group_kfold_cv
5,121,17.6990603033097,17.769979573638704,0.07091927032900358,group_kfold_cv
5,122,17.7888607650331,17.865698532989594,0.07683776795649422,group_kfold_cv
5,123,17.8728836563746,17.9142570902997,0.041373433925098624,group_kfold_cv
5,124,17.9659711630413,18.012872325516472,0.04690116247517295,group_kfold_cv
5,125,18.0564368402537,18.1413909869652,0.08495414671149959,group_kfold_cv
5,126,18.1470458085785,18.26571218116394,0.11866637258544088,group_kfold_cv
5,127,18.2394168395364,18.336095514847134,0.09667867531073426,group_kfold_cv
5,128,18.322724692411,18.382006949295054,0.0592822568840532,group_kfold_cv
5,129,18.4010659841347,18.447560483404498,0.046494499269797984,group_kfold_cv
5,130,18.4813095862851,18.54201285748134,0.06070327119623897,group_kfold_cv
5,131,18.5689702105901,18.625029769610293,0.05605955902019488,group_kfold_cv
5,132,18.654440340628,18.770722723842564,0.11628238321456408,group_kfold_cv
5,133,18.7372354853142,18.799640321345645,0.06240483603144398,group_kfold_cv
5,134,18.8235276686425,18.861394949883522,0.03786728124102012,group_kfold_cv
5,135,18.8999956243628,18.941142136489287,0.04114651212648823,group_kfold_cv
5,136,18.9757163014563,19.03623090181247,0.0605146003561714,group_kfold_cv
5,137,19.0506340274455,19.14107331547617,0.09043928803066947,group_kfold_cv
5,138,19.1265849331751,19.231081948947512,0.104497015772413,group_kfold_cv
5,139,19.210871379524,19.285457548555794,0.07458616903179305,group_kfold_cv
5,140,19.2933372778048,19.322588836665222,0.029251558860423188,group_kfold_cv
5,141,19.3760120083543,19.400754878816887,0.024742870462585387,group_kfold_cv
5,142,19.4545130355239,19.393059599633105,-0.061453435890793884,group_kfold_cv
5,143,19.5259113998921,19.435443425229085,-0.0904679746630137,group_kfold_cv
5,144,19.5999726815764,19.519626755771448,-0.08034592580495215,group_kfold_cv
5,145,19.669650204659,19.532244519649772,-0.13740568500922734,group_kfold_cv
5,146,19.7404320696627,19.587302105109696,-0.15312996455300265,group_kfold_cv
5,147,19.8210687830653,19.707719100092376,-0.11334968297292392,group_kfold_cv
5,148,19.8993336239364,19.783516046831693,-0.11581757710470697,group_kfold_cv
5,149,19.9756244348507,19.859862783942823,-0.11576165090787782,group_kfold_cv
5,150,20.0513293575071,19.905303990738823,-0.14602536676827782,group_kfold_cv
6,3,1.81436554715393,1.8377328214592594,0.023367274305329477,group_kfold_cv
6,4,2.21581276987613,2.231753957168829,0.01594118729269889,group_kfold_cv
6,5,2.59104832659243,2.6321165513629974,0.041068224770567596,group_kfold_cv
6,6,2.92546630590394,2.9264831537811116,0.0010168478771714895,group_kfold_cv
6,7,3.22003460340176,3.257598158499515,0.037563555097754886,group_kfold_cv
6,8,3.51816122294172,3.5459535276439813,0.02779230470226146,group_kfold_cv
6,9,3.79536813813301,3.824367847165984,0.028999709032973886,group_kfold_cv
6,10,3.93093835660899,3.899476313906031,-0.03146204270295927,group_kfold_cv
6,11,3.96978284728982,3.9241641390641733,-0.04561870822564673,group_kfold_cv
6,12,4.02349873269888,4.005545679489914,-0.017953053208966452,group_kfold_cv
6,13,4.17228250060151,4.272522845809418,0.10024034520790881,group_kfold_cv
6,14,4.41987771043386,4.519723098684142,0.09984538825028189,group_kfold_cv
6,15,4.63382159212897,4.717748731002174,0.08392713887320369,group_kfold_cv
