bus_id,week_index,actual,predicted,residual,split
3,86,14.762592485127,14.521004439127779,-0.24158804599922057,group_kfold_cv
3,87,14.8689613425358,14.4472332101437,-0.42172813239209894,group_kfold_cv
3,88,14.9735956734313,14.505839544300736,-0.46775612913056364,group_kfold_cv
3,89,15.078309814084,14.525291000258935,-0.553018813825064,group_kfold_cv
3,90,15.1808832502497,14.7348665620645,-0.4460166881851997,group_kfold_cv
3,91,15.2869672484392,14.868482034244899,-0.41848521419430185,group_kfold_cv
3,92,15.3925688823908,14.954512007619773,-0.4380568747710267,group_kfold_cv
3,93,15.4959408106324,15.151979600207412,-0.34396121042498784,group_kfold_cv
3,94,15.5950276571127,15.062426735275425,-0.5326009218372754,group_kfold_cv
3,95,15.6922742249248,15.382333785511424,-0.309940439413376,group_kfold_cv
3,96,15.7900829132784,15.492021359923603,-0.2980615533547972,group_kfold_cv
3,97,15.885177140996,15.498090593269708,-0.38708654772629103,group_kfold_cv
3,98,15.979059499024,15.476354471999954,-0.5027050270240458,group_kfold_cv
3,99,16.0716706543064,15.610580667387328,-0.4610899869190703,group_kfold_cv
3,100,16.1705880073614,15.770152203416636,-0.4004358039447631,group_kfold_cv
3,101,16.2638986010726,16.029196124125317,-0.23470247694728386,group_kfold_cv
3,102,16.3659626070617,16.057731516110145,-0.3082310909515549,group_kfold_cv
3,103,16.4620533918835,16.028692039936455,-0.4333613519470454,group_kfold_cv
3,104,16.5490232119061,16.152733993058316,-0.3962892188477838,group_kfold_cv
3,105,16.6462982696912,16.57785406424108,-0.06844420545012042,group_kfold_cv
3,106,16.7379217893783,16.35341552692739,-0.3845062624509126,group_kfold_cv
3,107,16.8343326650802,16.434763699722158,-0.39956896535804276,group_kfold_cv
3,108,16.9328070347443,16.75744514326353,-0.17536189148076886,group_kfold_cv
3,109,17.0284975228116,16.833426239656117,-0.19507128315548172,group_kfold_cv
3,110,17.1236373371403,16.70865015308368,-0.41498718405661705,group_kfold_cv
3,111,17.2125425571506,16.75306416411135,-0.4594783930392481,group_kfold_cv
3,112,17.3075473533947,17.09163258728536,-0.21591476610933924,group_kfold_cv
3,113,17.3996915111572,17.242048103885143,-0.15764340727205806,group_kfold_cv
3,114,17.4883859054954,17.41796294620537,-0.07042295929002762,group_kfold_cv
3,115,17.5882691054332,17.525207682849796,-0.0630614225834023,group_kfold_cv
3,116,17.676469106998,17.578640276297772,-0.09782883070022663,group_kfold_cv
3,117,17.7699642368412,17.65086901167705,-0.11909522516415194,group_kfold_cv
3,118,17.8599562195805,17.67926885650201,-0.18068736307849065,group_kfold_cv
3,119,17.9501152105651,17.978316145017104,0.028200934452002002,group_kfold_cv
3,120,18.0405070637032,18.11654367788517,0.0760366141819695,group_kfold_cv
3,121,18.129114388653,18.20040767037427,0.07129328172126748,group_kfold_cv
3,122,18.2232960167416,18.559527583275248,0.33623156653364816,group_kfold_cv
3,123,18.3126118387597,18.339046632822154,0.026434794062453193,group_kfold_cv
3,124,18.4079785707518,18.384936585307347,-0.023041985444454127,group_kfold_cv
3,125,18.4963923897301,18.391321098255457,-0.10507129147464411,group_kfold_cv
3,126,18.5897893673467,18.66776763696641,0.07797826961970955,group_kfold_cv
3,127,18.6833433400697,18.92103177829518,0.23768843822547936,group_kfold_cv
3,128,18.7755091110003,18.892400973001322,0.11689186200102242,group_kfold_cv
3,129,18.8691801025992,19.09080392261668,0.2216238200174807,group_kfold_cv
3,130,18.9608098361161,19.07016362873321,0.1093537926171102,group_kfold_cv
3,131,19.0498986646913,19.121225052180858,0.071326387489556,group_kfold_cv
3,132,19.1365786121694,19.376092642108333,0.23951402993893112,group_kfold_cv
3,133,19.2259951327991,19.621750873518145,0.3957557407190464,group_kfold_cv
3,134,19.3116977598614,19.537145972700507,0.2254482128391082,group_kfold_cv
3,135,19.4020607103301,19.70559906988253,0.30353835955243014,group_kfold_cv
3,136,19.4839344268583,19.883197206386004,0.39926277952770306,group_kfold_cv
3,137,19.5680695919852,19.98841473198735,0.4203451400021514,group_kfold_cv
3,138,19.6525538652971,20.22121136826211,0.56865750296501,group_kfold_cv
3,139,19.7368119627069,20.12611914644133,0.38930718373443085,group_kfold_cv
3,140,19.8232991837289,20.213458944246458,0.39015976051755885,group_kfold_cv
3,141,19.9074278398502,20.194885718524944,0.2874578786747435,group_kfold_cv
3,142,19.9961997793797,20.32302436283984,0.3268245834601373,group_kfold_cv
3,143,20.0559010229266,20.087736666585187,0.031835643658585155,group_kfold_cv
4,3,1.80323017274296,-0.5559594633591107,-2.3591896361020708,group_kfold_cv
4,4,2.23587474019091,2.2631103531200374,0.027235612929127573,group_kfold_cv
4,5,2.59349811274382,2.720166867528544,0.12666875478472406,group_kfold_cv
4,6,2.94604640172496,3.461387291030807,0.5153408893058469,group_kfold_cv
4,7,3.2422847981223,3.608009465905873,0.36572466778357304,group_kfold_cv
4,8,3.53840195850053,4.259183230947908,0.7207812724473781,group_kfold_cv
4,9,3.76968506016931,3.9533693027476566,0.1836842425783467,group_kfold_cv
4,10,3.88749355301071,4.313139049700585,0.4256454966898744,group_kfold_cv
4,11,4.03549553322052,5.634085806512157,1.598590273291637,group_kfold_cv
4,12,4.27508273226942,5.447823865118775,1.1727411328493558,group_kfold_cv
4,13,4.50928219848831,4.823551178329211,0.3142689798409011,group_kfold_cv
4,14,4.72800608020291,5.2336937872554135,0.5056877070525037,group_kfold_cv
4,15,4.97102983522248,5.646777586449552,0.675747751227072,group_kfold_cv
4,16,5.19406281476973,5.566536179899347,0.3724733651296175,group_kfold_cv
4,17,5.42649144777524,5.982392488848927,0.5559010410736862,group_kfold_cv
4,18,5.62647031483813,5.991208274806661,0.3647379599685312,group_kfold_cv
4,19,5.82383956617599,6.574085778790707,0.7502462126147167,group_kfold_cv
4,22,5.99820661810718,6.396211247074955,0.398004628967775,group_kfold_cv
4,23,6.13779428627843,7.066088115744968,0.9282938294665382,group_kfold_cv
4,24,6.331927082265,6.5840313463690086,0.252104264104009,group_kfold_cv
4,25,6.51496729591717,6.714331637544976,0.19936434162780614,group_kfold_cv
4,26,6.67675198916448,7.080122993101612,0.40337100393713143,group_kfold_cv
4,27,6.86494600932846,7.350161150813074,0.48521514148461353,group_kfold_cv
4,28,7.04280665809711,7.346996690358849,0.30419003226173924,group_kfold_cv
4,29,7.22757951061946,7.570089782365463,0.34251027174600335,group_kfold_cv
4,30,7.40015785962091,7.535811667019089,0.135653807398179,group_kfold_cv
4,31,7.56801317662038,7.7238611202898335,0.15584794366945331,group_kfold_cv
4,32,7.72281694274916,7.965694552538554,0.2428776097893932,group_kfold_cv
4,33,7.87890993540324,8.212773158279315,0.33386322287607495,group_kfold_cv
4,34,8.02876118983736,8.31203854115423,0.2832773513168707,group_kfold_cv
4,35,8.18324437256238,8.110733741494583,-0.07251063106779654,group_kfold_cv
4,36,8.32276544018173,8.308815149880758,-0.013950290300972057,group_kfold_cv
4,37,8.46241152128897,8.438377289943343,-0.024034231345627433,group_kfold_cv
4,38,8.6099406179645,8.75407501628671,0.1441343983222083,group_kfold_cv
4,39,8.75493039771197,8.734547694780057,-0.020382702931913244,group_kfold_cv
4,40,8.90200835565117,8.856781329959185,-0.045227025691984224,group_kfold_cv
4,41,9.04720083118935,8.68670309912511,-0.36049773206424085,group_kfold_cv
4,42,9.18150804091588,8.850083017115734,-0.33142502380014527,group_kfold_cv
4,43,9.32011006471232,9.094208467522154,-0.22590159719016611,group_kfold_cv
4,44,9.45249739904832,9.174199048177535,-0.27829835087078614,group_kfold_cv
4,45,9.58762744641874,9.27326982698063,-0.314357619438109,group_kfold_cv
4,46,9.71385446500852,9.352892516671815,-0.3609619483367048,group_kfold_cv
4,47,9.83848172152936,9.706078350431355,-0.1324033710980057,group_kfold_cv
4,48,9.96005179643367,9.629481927925648,-0.3305698685080216,group_kfold_cv
4,49,10.0801310867869,9.852310107456994,-0.22782097932990553,group_kfold_cv
4,50,10.2106866213749,9.868442270682891,-0.34224435069200965,group_kfold_cv
4,51,10.34556051526,10.186106032536227,-0.15945448272377405,group_kfold_cv
4,52,10.4680816196864,10.36218605603498,-0.10589556365141917,group_kfold_cv
4,53,10.6024004512182,10.339861690466547,-0.26253876075165294,group_kfold_cv
4,54,10.736113051312,10.067731324921501,-0.6683817263904981,group_kfold_cv
4,55,10.8586442329884,10.66976998966266,-0.1888742433257402,group_kfold_cv
4,56,10.9821362620448,10.730988789292429,-0.2511474727523719,group_kfold_cv
4,57,11.1062106247155,10.858265206942184,-0.24794541777331602,group_kfold_cv
4,58,11.2327972934293,10.952684530234825,-0.28011276319447553,group_kfold_cv
4,59,11.3584972277931,10.908544587387125,-0.44995264040597505,group_kfold_cv
4,60,11.4879272414187,11.184616958990052,-0.3033102824286473,group_kfold_cv
4,61,11.6142351805975,11.37841187694989,-0.23582330364761006,group_kfold_cv
4,62,11.7395529725787,11.408823795831259,-0.3307291767474414,group_kfold_cv
4,63,11.8633804519924,11.295897293028203,-0.5674831589641975,group_kfold_cv
4,64,11.9819131808834,11.678575645019224,-0.3033375358641752,group_kfold_cv
4,65,12.0975159098878,11.858318591057708,-0.239197318830092,group_kfold_cv
4,66,12.2186096612434,11.764194979418553,-0.4544146818248471,group_kfold_cv
4,67,12.3395600105982,11.975510330682834,-0.3640496799153663,group_kfold_cv
4,68,12.452418623174,12.062759976852611,-0.38965864632138825,group_kfold_cv
4,69,12.5651798418618,12.38885636878623,-0.17632347307556984,group_kfold_cv
4,70,12.6875281397882,12.313855151664738,-0.3736729881234613,group_kfold_cv
4,71,12.7946161111752,12.357033401221122,-0.43758270995407855,group_kfold_cv
4,72,12.9135161476531,12.625717223241995,-0.28779892441110455,group_kfold_cv
4,73,13.0265137084894,12.591203759669813,-0.4353099488195866,group_kfold_cv
4,74,13.1427520583493,12.677360735062758,-0.46539132328654276,group_kfold_cv
4,75,13.262611786851,12.77917328792055,-0.4834384989304503,group_kfold_cv
4,76,13.372586665674,12.874805197693384,-0.49778146798061584,group_kfold_cv
4,77,13.4839490338838,13.204972309244875,-0.278976724638925,group_kfold_cv
4,78,13.5838942772235,13.390575334307048,-0.19331894291645213,group_kfold_cv
4,79,13.6943310377267,13.613097248530632,-0.08123378919606772,group_kfold_cv
4,80,13.8036199363476,13.53021458173062,-0.2734053546169797,group_kfold_cv
4,81,13.907551383297,13.743231368223029,-0.16432001507397054,group_kfold_cv
4,82,14.0107534424082,13.642271079273938,-0.3684823631342624,group_kfold_cv
4,83,14.1190235348018,13.61913606466702,-0.4998874701347802,group_kfold_cv
4,84,14.2182563184182,13.75186433637148,-0.46639198204672105,group_kfold_cv
4,85,14.3213094149926,13.898736986284444,-0.4225724287081558,group_kfold_cv
4,86,14.4263026794413,13.911963418056391,-0.514339261384908,group_kfold_cv
4,87,14.53037592749,14.197349371175342,-0.3330265563146586,group_kfold_cv
4,88,14.6355882188528,14.173147112308493,-0.4624411065443059,group_kfold_cv
4,89,14.739356823763,14.410772557899662,-0.3285842658633378,group_kfold_cv
4,90,14.8376952762257,14.714898389434039,-0.12279688679166156,group_kfold_cv
4,91,14.9360411702266,14.881266911269039,-0.05477425895756127,group_kfold_cv
4,92,15.0353199616542,14.853157987305128,-0.18216197434907144,group_kfold_cv
4,93,15.1282146856251,14.794949083138413,-0.33326560248668713,group_kfold_cv
4,94,15.222567878628,14.693556409884142,-0.5290114687438585,group_kfold_cv
4,95,15.3238298789177,14.787954754407787,-0.5358751245099125,group_kfold_cv
4,96,15.4244236238599,14.81444115683616,-0.6099824670237393,group_kfold_cv
4,97,15.521240377859,15.215263006562623,-0.30597737129637714,group_kfold_cv
4,98,15.614188720069,15.360848411837702,-0.25334030823129794,group_kfold_cv
4,99,15.7120914031538,15.444319720757834,-0.26777168239596527,group_kfold_cv
4,100,15.806265807665,15.540428514086344,-0.26583729357865593,group_kfold_cv
4,101,15.9056111269858,15.623998293894738,-0.2816128330910619,group_kfold_cv
4,102,15.9985701799557,15.540929317677364,-0.45764086227833545,group_kfold_cv
4,103,16.0902235450608,15.895181661721507,-0.19504188333929484,group_kfold_cv
4,104,16.1840878054564,15.75284370320902,-0.43124410224737986,group_kfold_cv
4,105,16.2709450358128,15.987126928371325,-0.2838181074414763,group_kfold_cv
4,106,16.3629193642481,15.978821408303729,-0.38409795594437135,group_kfold_cv
4,107,16.4496633780593,15.983216008526554,-0.46644736953274446,group_kfold_cv
4,108,16.5356225560152,16.3927172346606,-0.142905321354597,group_kfold_cv
4,109,16.63559628027,16.68955799576987,0.053961715499870166,group_kfold_cv
4,110,16.7355189247121,16.36894371829713,-0.36657520641497143,group_kfold_cv
4,111,16.8287067073014,16.500346495789767,-0.3283602115116331,group_kfold_cv
4,112,16.9263297634177,16.92323175231804,-0.0030980110996630117,group_kfold_cv
4,113,17.0130679912855,16.921035705648084,-0.09203228563741561,group_kfold_cv
4,114,17.1036411839908,16.941972505984296,-0.16166867800650309,group_kfold_cv
4,115,17.193627881836,17.035428782246097,-0.15819909958990408,group_kfold_cv
4,116,17.2931698380731,17.343300261698758,0.05013042362565656,group_kfold_cv
4,117,17.3822287161411,17.33669468053977,-0.04553403560132807,group_kfold_cv
4,118,17.4730874839979,17.571675740137763,0.09858825613986255,group_kfold_cv
4,119,17.5661162500018,17.54711622560584,-0.019000024395960935,group_kfold_cv
4,120,17.654508298014,17.79316263269818,0.13865433468417976,group_kfold_cv
4,121,17.7509087302061,18.04753694929274,0.2966282190866423,group_kfold_cv
4,122,17.8402294470458,17.961475030328373,0.12124558328257251,group_kfold_cv
4,123,17.929214318507,18.11492446620821,0.18571014770120797,group_kfold_cv
4,124,18.0222207240538,18.156922433418657,0.13470170936485815,group_kfold_cv
4,125,18.1086482388586,18.343680163958886,0.23503192510028725,group_kfold_cv
4,126,18.1961266215768,18.342133033127354,0.14600641155055527,group_kfold_cv
4,127,18.2895206966835,18.602396061202825,0.31287536451932496,group_kfold_cv
4,128,18.3726384751413,18.54720024705179,0.17456177191048994,group_kfold_cv
4,129,18.467815825222,18.83167537452566,0.36385954930365827,group_kfold_cv
4,130,18.5560785556222,18.849383176104258,0.29330462048205774,group_kfold_cv
4,131,18.6421460629059,19.07427723157993,0.43213116867402945,group_kfold_cv
4,132,18.7263052326168,18.957059338772478,0.23075410615567904,group_kfold_cv
4,133,18.8141434869531,19.133861442137622,0.3197179551845224,group_kfold_cv
4,134,18.8991276396278,19.17354696807616,0.27441932844836003,group_kfold_cv
4,135,18.9827579135529,19.352347607772955,0.36958969422005694,group_kfold_cv
4,136,19.0701167854777,19.45676214791795,0.38664536244024816,group_kfold_cv
4,137,19.1491400653125,19.576505339918345,0.42736527460584384,group_kfold_cv
4,138,19.2327210893746,19.590153039192074,0.3574319498174745,group_kfold_cv
4,139,19.3096131077925,19.700148818804152,0.3905357110116512,group_kfold_cv
4,140,19.3875908650601,19.960102435023998,0.572511569963897,group_kfold_cv
4,141,19.4693797140535,19.88825193304127,0.41887221898777227,group_kfold_cv
4,142,19.5476325581616,19.69210972219372,0.1444771640321214,group_kfold_cv
4,143,19.625484447037,20.125393942217805,0.4999094951808054,group_kfold_cv
4,144,19.7067643359205,20.12702302994858,0.4202586940280817,group_kfold_cv
4,145,19.7898369903513,20.34977879890327,0.5599418085519687,group_kfold_cv
4,146,19.8634289026441,20.503285470999238,0.6398565683551389,group_kfold_cv
4,147,19.9370152539326,20.639728002152186,0.7027127482195858,group_kfold_cv
4,148,20.0111152084344,20.487243739525276,0.4761285310908754,group_kfold_cv
4,149,20.0750632849612,20.311561284618072,0.2364979996568728,group_kfold_cv
5,3,1.87326769949582,0.2137929146788995,-1.6594747848169205,group_kfold_cv
5,4,2.2634331681116,2.264370971548926,0.0009378034373264121,group_kfold_cv
5,5,2.54051207083655,2.758560161643109,0.21804809080655874,group_kfold_cv
5,6,2.68098245974849,3.637506505611375,0.956524045862885,group_kfold_cv
5,7,2.90819703643684,5.1483451879008335,2.2401481514639934,group_kfold_cv
5,8,3.21146474558084,4.323723619856869,1.112258874276029,group_kfold_cv
5,9,3.49906861692931,3.9961837963920672,0.4971151794627571,group_kfold_cv
5,10,3.75291652824294,4.618949461837852,0.8660329335949122,group_kfold_cv
5,11,4.02903271456227,5.076020936434231,1.0469882218719615,group_kfold_cv
5,12,4.28007903324286,5.044292454302401,0.7642134210595408,group_kfold_cv
5,13,4.52768864421177,5.316564101576445,0.788875457364675,group_kfold_cv
5,14,4.76671892284836,5.491966909859901,0.7252479870115405,group_kfold_cv
5,15,4.96634072124748,5.493086578845423,0.5267458575979429,group_kfold_cv
5,18,5.16514356048238,6.19711840451566,1.0319748440332797,group_kfold_cv
5,19,5.35778091453759,6.5514074309537484,1.1936265164161588,group_kfold_cv
5,20,5.55922688183947,5.963077172262704,0.40385029042323417,group_kfold_cv
5,21,5.75813912311699,6.339641920591131,0.5815027974741405,group_kfold_cv
5,22,5.94963428916349,6.579978513615603,0.6303442244521129,group_kfold_cv
5,23,6.13651419940943,6.585588094328747,0.4490738949193167,group_kfold_cv
5,24,6.32300877768202,6.782177841026746,0.45916906334472607,group_kfold_cv
5,25,6.50495463620699,6.786329082387957,0.2813744461809673,group_kfold_cv
5,26,6.69014425904343,7.119818136722814,0.4296738776793836,group_kfold_cv
5,27,6.86354778747131,7.265791465287903,0.4022436778165934,group_kfold_cv
5,28,7.0440646781911,7.76210137901354,0.7180367008224398,group_kfold_cv
5,29,7.22000905967967,7.597165850058488,0.3771567903788178,group_kfold_cv
5,30,7.39544316245306,7.740977932872568,0.34553477041950753,group_kfold_cv
5,31,7.5418133224243,7.608238929045184,0.06642560662088393,group_kfold_cv
5,32,7.69873881427361,7.9511164999150035,0.2523776856413935,group_kfold_cv
5,33,7.84314405336036,7.697115342912971,-0.1460287104473892,group_kfold_cv
5,34,7.98667171254562,8.17514787365003,0.18847616110440946,group_kfold_cv
5,35,8.13953330627589,8.367160787512553,0.227627481236663,group_kfold_cv
5,36,8.29048178740049,8.1014701414145,-0.18901164598598896,group_kfold_cv
5,37,8.43768969962303,8.216399570260865,-0.2212901293621652,group_kfold_cv
5,38,8.57749673958342,8.426131492368063,-0.1513652472153577,group_kfold_cv
5,39,8.71952224546153,8.562760802874353,-0.15676144258717706,group_kfold_cv
5,40,8.85489621261974,8.765039221318894,-0.0898569913008469,group_kfold_cv
5,41,8.99821171866379,9.130791053237298,0.13257933457350823,group_kfold_cv
5,42,9.14087722576452,9.140778883693649,-9.83420708706717e-05,group_kfold_cv
5,43,9.28953472295719,9.294488509925378,0.004953786968187046,group_kfold_cv
5,44,9.43263362556208,9.108988744126066,-0.3236448814360138,group_kfold_cv
5,45,9.55689691533799,9.196288697107116,-0.3606082182308743,group_kfold_cv
5,46,9.68071872347072,9.424487164946385,-0.25623155852433577,group_kfold_cv
5,47,9.80499569650985,9.596192496461931,-0.2088032000479192,group_kfold_cv
5,48,9.93054187833852,9.750788939960607,-0.17975293837791284,group_kfold_cv
5,49,10.0692374346878,9.629209166629435,-0.4400282680583647,group_kfold_cv
5,50,10.1992859707886,9.86661474354322,-0.33267122724537934,group_kfold_cv
5,51,10.340123928547,10.162877020860288,-0.1772469076867118,group_kfold_cv
5,52,10.4647982440303,10.199620554805296,-0.26517768922500373,group_kfold_cv
5,53,10.6093186174316,10.4060943735263,-0.20322424390530003,group_kfold_cv
5,54,10.7312035150753,10.436992658591723,-0.29421085648357703,group_kfold_cv
5,55,10.8486918764201,10.678890619521868,-0.1698012568982321,group_kfold_cv
5,56,10.9627332037842,10.828215231966524,-0.13451797181767589,group_kfold_cv
5,57,11.0812310077322,10.653981695859418,-0.4272493118727816,group_kfold_cv
5,58,11.2059733565974,10.991410702084119,-0.21456265451328171,group_kfold_cv
5,59,11.342738078393,10.866634160851664,-0.4761039175413355,group_kfold_cv
5,60,11.4688833170292,11.177951110994348,-0.29093220603485115,group_kfold_cv
5,61,11.5919578681805,11.184326624901407,-0.40763124327909317,group_kfold_cv
5,62,11.7175472071281,11.312324161289673,-0.40522304583842583,group_kfold_cv
5,63,11.8319331660853,11.491365242198356,-0.3405679238869439,group_kfold_cv
5,64,11.9491481192802,11.409174625594794,-0.5399734936854053,group_kfold_cv
5,65,12.072532791587,11.724030638472723,-0.3485021531142767,group_kfold_cv
5,66,12.1956020133139,11.707079109264988,-0.48852290404891185,group_kfold_cv
5,67,12.3153549312695,11.954693080358949,-0.36066185091055125,group_kfold_cv
5,68,12.4304295595651,12.084457154319052,-0.345972405246048,group_kfold_cv
5,69,12.5493555001386,12.233545737851646,-0.31580976228695334,group_kfold_cv
5,70,12.6577354155938,12.267951502655121,-0.38978391293867887,group_kfold_cv
5,71,12.7687432032452,12.382872418388606,-0.38587078485659454,group_kfold_cv
5,72,12.8740106218003,12.349144968954306,-0.5248656528459943,group_kfold_cv
5,73,12.9884403708234,12.561126040130999,-0.42731433069240055,group_kfold_cv
5,74,13.1049331601265,12.685684265693713,-0.419248894432787,group_kfold_cv
5,75,13.216504733861,12.834436731365114,-0.38206800249588646,group_kfold_cv
5,76,13.3355250748562,13.165283093552963,-0.17024198130323676,group_kfold_cv
5,77,13.4448489856804,13.080686348226603,-0.36416263745379673,group_kfold_cv
5,78,13.5572630776273,13.213726014554837,-0.3435370630724641,group_kfold_cv
5,79,13.6701911332984,13.32074430962826,-0.34944682367014046,group_kfold_cv
5,80,13.7744870108088,13.30844472393536,-0.4660422868734404,group_kfold_cv
5,81,13.8740426123158,13.46973887062046,-0.40430374169533856,group_kfold_cv
5,82,13.9723909951191,13.690991160261635,-0.28139983485746534,group_kfold_cv
5,83,14.0708977234108,13.694535661536628,-0.37636206187417187,group_kfold_cv
5,84,14.166243357138,13.6729643590677,-0.4932789980703003,group_kfold_cv
5,85,14.2724123730417,13.875828712760919,-0.39658366028078085,group_kfold_cv
5,86,14.3753369112934,13.880959043747248,-0.4943778675461523,group_kfold_cv
5,87,14.4770793090557,14.171108412990467,-0.305970896065233,group_kfold_cv
5,88,14.5742666716396,14.250529068590481,-0.32373760304911947,group_kfold_cv
5,89,14.6714788042703,14.163991363316491,-0.5074874409538097,group_kfold_cv
5,90,14.7719288094372,14.31129508441077,-0.4606337250264314,group_kfold_cv
5,91,14.8693259518749,14.481379385746024,-0.38794656612887657,group_kfold_cv
5,92,14.974674237215,14.452962168388387,-0.5217120688266128,group_kfold_cv
5,93,15.0645761815189,14.532868350798834,-0.531707830720066,group_kfold_cv
5,94,15.1548874673802,14.874579745388337,-0.28030772199186416,group_kfold_cv
5,95,15.2562139977964,15.082056562488715,-0.17415743530768601,group_kfold_cv
5,96,15.3513171880226,14.900803660124758,-0.4505135278978418,group_kfold_cv
5,97,15.4499146797355,15.106373691842622,-0.3435409878928777,group_kfold_cv
5,98,15.5503883021906,15.241121228876747,-0.30926707331385295,group_kfold_cv
5,99,15.6417012922062,15.430626626581482,-0.211074665624718,group_kfold_cv
5,100,15.738732062605,15.565498692301725,-0.17323337030327401,group_kfold_cv
5,101,15.8278889625879,15.537545722095695,-0.2903432404922057,group_kfold_cv
5,102,15.9171468787899,15.61589158022462,-0.3012552985652803,group_kfold_cv
5,103,16.0069619960528,15.611073296565182,-0.3958886994876192,group_kfold_cv
5,104,16.094036327346,15.905963399079273,-0.1880729282667275,group_kfold_cv
5,105,16.1819545290432,16.139764279849516,-0.04219024919368408,group_kfold_cv
5,106,16.280430142597,16.208518928771408,-0.07191121382559373,group_kfold_cv
5,107,16.3782380612975,16.024400022479647,-0.3538380388178517,group_kfold_cv
5,108,16.475649499542,16.331068757592877,-0.14458074194912385,group_kfold_cv
5,109,16.5716480019583,16.32449513690255,-0.24715286505575307,group_kfold_cv
5,110,16.6681921947894,16.598079458114473,-0.07011273667492546,group_kfold_cv
5,111,16.7559383922901,16.518063872095848,-0.2378745201942536,group_kfold_cv
5,112,16.8430389082337,16.791402773903815,-0.05163613432988612,group_kfold_cv
5,113,16.9402421346305,16.881376510447897,-0.05886562418260155,group_kfold_cv
5,114,17.0376432708579,17.064538356035996,0.026895085178097133,group_kfold_cv
5,115,17.1347836799739,17.107670853664462,-0.027112826309437565,group_kfold_cv
5,116,17.2311360280856,17.028550293947973,-0.20258573413762804,group_kfold_cv
5,117,17.3160541940908,17.24331247167276,-0.07274172241804067,group_kfold_cv
5,118,17.4116634784344,17.39041946192401,-0.021244016510387098,group_kfold_cv
5,119,17.5075397525265,17.434733824379073,-0.07280592814742803,group_kfold_cv
5,120,17.6057685759194,17.40094440554101,-0.2048241703783873,group_kfold_cv
5,121,17.6990603033097,17.50342089550912,-0.19563940780058076,group_kfold_cv
5,122,17.7888607650331,17.77357222463467,-0.015288540398429973,group_kfold_cv
5,123,17.8728836563746,17.770624563255968,-0.1022590931186329,group_kfold_cv
5,124,17.9659711630413,18.005404675510732,0.03943351246943294,group_kfold_cv
5,125,18.0564368402537,18.067783522424552,0.011346682170852773,group_kfold_cv
5,126,18.1470458085785,18.18796576060783,0.04091995202933063,group_kfold_cv
5,127,18.2394168395364,18.36438243801222,0.12496559847582134,group_kfold_cv
5,128,18.322724692411,18.439708983463497,0.1169842910524963,group_kfold_cv
5,129,18.4010659841347,18.65398726743179,0.2529212832970913,group_kfold_cv
5,130,18.4813095862851,18.794900399026716,0.3135908127416158,group_kfold_cv
5,131,18.5689702105901,18.83415823659137,0.26518802600127245,group_kfold_cv
5,132,18.654440340628,18.839156797986035,0.18471645735803577,group_kfold_cv
5,133,18.7372354853142,18.94808219885011,0.21084671353590778,group_kfold_cv
5,134,18.8235276686425,19.08604472797568,0.26251705933317737,group_kfold_cv
5,135,18.8999956243628,19.10956772955927,0.20957210519647163,group_kfold_cv
5,136,18.9757163014563,19.273983429996076,0.2982671285397771,group_kfold_cv
5,137,19.0506340274455,19.31971158537406,0.2690775579285578,group_kfold_cv
5,138,19.1265849331751,19.40229514701253,0.27571021383743144,group_kfold_cv
5,139,19.210871379524,19.556155647331188,0.34528426780718746,group_kfold_cv
5,140,19.2933372778048,19.614623049345738,0.3212857715409392,group_kfold_cv
5,141,19.3760120083543,19.821020851290413,0.44500884293611165,group_kfold_cv
5,142,19.4545130355239,19.99304794780607,0.5385349122821701,group_kfold_cv
5,143,19.5259113998921,19.853235374263072,0.32732397437097305,group_kfold_cv
5,144,19.5999726815764,20.05030865816718,0.45033597659077884,group_kfold_cv
5,145,19.669650204659,20.197873986487377,0.5282237818283768,group_kfold_cv
5,146,19.7404320696627,20.303532812290218,0.563100742627519,group_kfold_cv
5,147,19.8210687830653,20.379480712618715,0.5584119295534151,group_kfold_cv
5,148,19.8993336239364,20.437462179268177,0.5381285553317774,group_kfold_cv
5,149,19.9756244348507,20.59969323782746,0.6240688029767583,group_kfold_cv
5,150,20.0513293575071,20.52223367364617,0.4709043161390696,group_kfold_cv
6,3,1.81436554715393,-0.47837230290659605,-2.2927378500605258,group_kfold_cv
6,4,2.21581276987613,1.9996131610547536,-0.21619960882137645,group_kfold_cv
6,5,2.59104832659243,2.9068649658976184,0.31581663930518866,group_kfold_cv
6,6,2.92546630590394,3.3519227979426542,0.42645649203871416,group_kfold_cv
6,7,3.22003460340176,3.7150493838815244,0.4950147804797642,group_kfold_cv
6,8,3.51816122294172,4.173705510340213,0.6555442873984929,group_kfold_cv
6,9,3.79536813813301,4.596195594555329,0.800827456422319,group_kfold_cv
6,10,3.93093835660899,4.361467141318922,0.43052878470993194,group_kfold_cv
6,11,3.96978284728982,5.383760377661021,1.4139775303712012,group_kfold_cv
6,12,4.02349873269888,5.849732041143754,1.8262333084448734,group_kfold_cv
6,13,4.17228250060151,6.277222969561983,2.104940468960473,group_kfold_cv
6,14,4.41987771043386,5.869620186572186,1.4497424761383266,group_kfold_cv
6,15,4.63382159212897,5.2723789322511765,0.6385573401222064,group_kfold_cv
6,16,4.86836151729366,5.699814845891253,0.8314533285975934,group_kfold_cv
