bus_id,week_index,actual,predicted,residual,split
3,86,14.762592485127,14.480316509001042,-0.28227597612595723,group_kfold_cv
3,87,14.8689613425358,14.475808273465411,-0.3931530690703884,group_kfold_cv
3,88,14.9735956734313,14.46125525707164,-0.5123404163596597,group_kfold_cv
3,89,15.078309814084,14.537162120514505,-0.5411476935694939,group_kfold_cv
3,90,15.1808832502497,14.593243845775886,-0.5876394044738138,group_kfold_cv
3,91,15.2869672484392,14.947093986535185,-0.3398732619040157,group_kfold_cv
3,92,15.3925688823908,14.90507316533606,-0.48749571705474004,group_kfold_cv
3,93,15.4959408106324,15.140001959469833,-0.3559388511625663,group_kfold_cv
3,94,15.5950276571127,15.096058943332615,-0.49896871378008534,group_kfold_cv
3,95,15.6922742249248,15.345538115669049,-0.34673610925575105,group_kfold_cv
3,96,15.7900829132784,15.575590591881461,-0.2144923213969392,group_kfold_cv
3,97,15.885177140996,15.595247121050875,-0.2899300199451247,group_kfold_cv
3,98,15.979059499024,15.48346096234915,-0.49559853667484965,group_kfold_cv
3,99,16.0716706543064,15.762639312697818,-0.3090313416085806,group_kfold_cv
3,100,16.1705880073614,15.745754482643747,-0.424833524717652,group_kfold_cv
3,101,16.2638986010726,16.011905772322546,-0.2519928287500548,group_kfold_cv
3,102,16.3659626070617,16.125065291387475,-0.2408973156742249,group_kfold_cv
3,103,16.4620533918835,16.060789585233042,-0.4012638066504586,group_kfold_cv
3,104,16.5490232119061,16.231121647349063,-0.31790156455703666,group_kfold_cv
3,105,16.6462982696912,16.44307836905319,-0.2032199006380111,group_kfold_cv
3,106,16.7379217893783,16.3974509141193,-0.3404708752590011,group_kfold_cv
3,107,16.8343326650802,16.391814677596106,-0.442517987484095,group_kfold_cv
3,108,16.9328070347443,16.68403750404248,-0.2487695307018214,group_kfold_cv
3,109,17.0284975228116,16.785847372884014,-0.24265014992758438,group_kfold_cv
3,110,17.1236373371403,16.789695703723716,-0.33394163341658256,group_kfold_cv
3,111,17.2125425571506,16.98271425287048,-0.2298283042801188,group_kfold_cv
3,112,17.3075473533947,17.156116721314934,-0.15143063207976581,group_kfold_cv
3,113,17.3996915111572,17.250734292121766,-0.14895721903543446,group_kfold_cv
3,114,17.4883859054954,17.287687171321984,-0.20069873417341455,group_kfold_cv
3,115,17.5882691054332,17.619557068755896,0.03128796332269701,group_kfold_cv
3,116,17.676469106998,17.558398199575905,-0.11807090742209425,group_kfold_cv
3,117,17.7699642368412,17.649921803272125,-0.12004243356907551,group_kfold_cv
3,118,17.8599562195805,17.882303958799234,0.02234773921873412,group_kfold_cv
3,119,17.9501152105651,18.020999313661875,0.07088410309677329,group_kfold_cv
3,120,18.0405070637032,17.98135699673311,-0.05915006697009062,group_kfold_cv
3,121,18.129114388653,18.247495018797018,0.11838063014401712,group_kfold_cv
3,122,18.2232960167416,18.495655238230913,0.2723592214893138,group_kfold_cv
3,123,18.3126118387597,18.61715426215885,0.3045424233991483,group_kfold_cv
3,124,18.4079785707518,18.46765732671642,0.0596787559646188,group_kfold_cv
3,125,18.4963923897301,18.506795748660082,0.01040335892998101,group_kfold_cv
3,126,18.5897893673467,18.711672010446552,0.12188264309985186,group_kfold_cv
3,127,18.6833433400697,18.859638012735182,0.17629467266548104,group_kfold_cv
3,128,18.7755091110003,18.93405272564808,0.15854361464777966,group_kfold_cv
3,129,18.8691801025992,19.022827527748607,0.15364742514940843,group_kfold_cv
3,130,18.9608098361161,19.064489319480042,0.10367948336394406,group_kfold_cv
3,131,19.0498986646913,19.19605828612678,0.1461596214354799,group_kfold_cv
3,132,19.1365786121694,19.324869203173,0.18829059100360013,group_kfold_cv
3,133,19.2259951327991,19.486750873138185,0.26075574033908566,group_kfold_cv
3,134,19.3116977598614,19.614587228796736,0.3028894689353372,group_kfold_cv
3,135,19.4020607103301,19.76077135790176,0.3587106475716588,group_kfold_cv
3,136,19.4839344268583,19.90029887291662,0.41636444605831713,group_kfold_cv
3,137,19.5680695919852,19.98546379899311,0.4173942070079093,group_kfold_cv
3,138,19.6525538652971,20.177019455234568,0.5244655899374671,group_kfold_cv
3,139,19.7368119627069,20.15652702148972,0.41971505878282045,group_kfold_cv
3,140,19.8232991837289,20.169051831827815,0.3457526480989159,group_kfold_cv
3,141,19.9074278398502,20.118156132828336,0.21072829297813556,group_kfold_cv
3,142,19.9961997793797,20.338508850947058,0.3423090715673567,group_kfold_cv
3,143,20.0559010229266,19.937661214245253,-0.11823980868134853,group_kfold_cv
4,3,1.80323017274296,-0.34937054714732163,-2.1526007198902817,group_kfold_cv
4,4,2.23587474019091,2.187714607041853,-0.04816013314905687,group_kfold_cv
4,5,2.59349811274382,2.853108286308853,0.2596101735650329,group_kfold_cv
4,6,2.94604640172496,3.6284648665769126,0.6824184648519527,group_kfold_cv
4,7,3.2422847981223,3.656831675656189,0.4145468775338892,group_kfold_cv
4,8,3.53840195850053,4.170556551208984,0.6321545927084538,group_kfold_cv
4,9,3.76968506016931,3.988015599207813,0.21833053903850308,group_kfold_cv
4,10,3.88749355301071,3.8366235884085587,-0.05086996460215154,group_kfold_cv
4,11,4.03549553322052,5.5699130897572555,1.5344175565367353,group_kfold_cv
4,12,4.27508273226942,5.326468390047488,1.0513856577780682,group_kfold_cv
4,13,4.50928219848831,4.6301546097491535,0.12087241126084347,group_kfold_cv
4,14,4.72800608020291,5.0614145247259525,0.33340844452304275,group_kfold_cv
4,15,4.97102983522248,5.722685112627976,0.7516552774054954,group_kfold_cv
4,16,5.19406281476973,5.622277468819562,0.4282146540498326,group_kfold_cv
4,17,5.42649144777524,5.945067786155878,0.5185763383806377,group_kfold_cv
4,18,5.62647031483813,6.104009038561862,0.47753872372373163,group_kfold_cv
4,19,5.82383956617599,6.582849438258943,0.7590098720829532,group_kfold_cv
4,22,5.99820661810718,5.994765267944956,-0.0034413501622241327,group_kfold_cv
4,23,6.13779428627843,7.000391098916804,0.8625968126383743,group_kfold_cv
4,24,6.331927082265,6.444092584676823,0.11216550241182333,group_kfold_cv
4,25,6.51496729591717,6.530002742955245,0.015035447038075134,group_kfold_cv
4,26,6.67675198916448,6.938459088486593,0.26170709932211267,group_kfold_cv
4,27,6.86494600932846,7.327032908186617,0.4620868988581561,group_kfold_cv
4,28,7.04280665809711,7.3236261099194016,0.28081945182229173,group_kfold_cv
4,29,7.22757951061946,7.603263335757261,0.3756838251378012,group_kfold_cv
4,30,7.40015785962091,7.6655763708476865,0.26541851122677684,group_kfold_cv
4,31,7.56801317662038,7.854641520478296,0.2866283438579158,group_kfold_cv
4,32,7.72281694274916,7.968723827634152,0.24590688488499168,group_kfold_cv
4,33,7.87890993540324,8.179744361323934,0.3008344259206934,group_kfold_cv
4,34,8.02876118983736,8.265437788572616,0.23667659873525615,group_kfold_cv
4,35,8.18324437256238,8.163603707139496,-0.019640665422883785,group_kfold_cv
4,36,8.32276544018173,8.351570370449643,0.02880493026791342,group_kfold_cv
4,37,8.46241152128897,8.526288336849678,0.06387681556070746,group_kfold_cv
4,38,8.6099406179645,8.786972145589708,0.17703152762520702,group_kfold_cv
4,39,8.75493039771197,8.815017708186547,0.06008731047457694,group_kfold_cv
4,40,8.90200835565117,8.963650677520658,0.06164232186948837,group_kfold_cv
4,41,9.04720083118935,8.832846563780002,-0.21435426740934815,group_kfold_cv
4,42,9.18150804091588,8.900739852537276,-0.2807681883786035,group_kfold_cv
4,43,9.32011006471232,9.185101720792225,-0.1350083439200951,group_kfold_cv
4,44,9.45249739904832,9.250129901636456,-0.20236749741186522,group_kfold_cv
4,45,9.58762744641874,9.284724591780172,-0.3029028546385675,group_kfold_cv
4,46,9.71385446500852,9.408432669075118,-0.3054217959334018,group_kfold_cv
4,47,9.83848172152936,9.638403763877642,-0.2000779576517182,group_kfold_cv
4,48,9.96005179643367,9.69389920659769,-0.2661525898359791,group_kfold_cv
4,49,10.0801310867869,9.770392385435214,-0.30973870135168546,group_kfold_cv
4,50,10.2106866213749,9.85987239422666,-0.3508142271482413,group_kfold_cv
4,51,10.34556051526,10.01321258483626,-0.3323479304237402,group_kfold_cv
4,52,10.4680816196864,10.234772667784366,-0.2333089519020337,group_kfold_cv
4,53,10.6024004512182,10.442288094493328,-0.16011235672487167,group_kfold_cv
4,54,10.736113051312,10.372548531728775,-0.36356451958322467,group_kfold_cv
4,55,10.8586442329884,10.605665175629786,-0.2529790573586137,group_kfold_cv
4,56,10.9821362620448,10.660811987491211,-0.32132427455358936,group_kfold_cv
4,57,11.1062106247155,10.816322019269007,-0.2898886054464924,group_kfold_cv
4,58,11.2327972934293,10.750705104280227,-0.48209218914907304,group_kfold_cv
4,59,11.3584972277931,10.81904855001339,-0.5394486777797098,group_kfold_cv
4,60,11.4879272414187,11.148009296842497,-0.33991794457620195,group_kfold_cv
4,61,11.6142351805975,11.21312966841474,-0.4011055121827596,group_kfold_cv
4,62,11.7395529725787,11.453166443857654,-0.28638652872104586,group_kfold_cv
4,63,11.8633804519924,11.564032992416692,-0.2993474595757082,group_kfold_cv
4,64,11.9819131808834,11.741464718163627,-0.2404484627197725,group_kfold_cv
4,65,12.0975159098878,11.835514741860555,-0.26200116802724516,group_kfold_cv
4,66,12.2186096612434,11.695707397061243,-0.5229022641821572,group_kfold_cv
4,67,12.3395600105982,11.927378610589555,-0.4121814000086452,group_kfold_cv
4,68,12.452418623174,12.073527163903702,-0.37889145927029766,group_kfold_cv
4,69,12.5651798418618,12.535267262330041,-0.029912579531758965,group_kfold_cv
4,70,12.6875281397882,12.610672391703385,-0.07685574808481377,group_kfold_cv
4,71,12.7946161111752,12.622841229744523,-0.17177488143067698,group_kfold_cv
4,72,12.9135161476531,12.71744796469888,-0.19606818295421924,group_kfold_cv
4,73,13.0265137084894,12.421922395708123,-0.6045913127812774,group_kfold_cv
4,74,13.1427520583493,12.646767975712134,-0.4959840826371664,group_kfold_cv
4,75,13.262611786851,12.809336585207548,-0.4532752016434518,group_kfold_cv
4,76,13.372586665674,13.005479408060605,-0.36710725761339447,group_kfold_cv
4,77,13.4839490338838,13.21461296265696,-0.26933607122684045,group_kfold_cv
4,78,13.5838942772235,13.361146593634208,-0.22274768358929187,group_kfold_cv
4,79,13.6943310377267,13.607079965954773,-0.08725107177192726,group_kfold_cv
4,80,13.8036199363476,13.728411580387743,-0.07520835595985709,group_kfold_cv
4,81,13.907551383297,13.829387935924654,-0.07816344737234537,group_kfold_cv
4,82,14.0107534424082,13.750493164733198,-0.2602602776750018,group_kfold_cv
4,83,14.1190235348018,13.767546601636512,-0.35147693316528716,group_kfold_cv
4,84,14.2182563184182,13.835141518251355,-0.3831148001668456,group_kfold_cv
4,85,14.3213094149926,13.906020714468548,-0.41528870052405154,group_kfold_cv
4,86,14.4263026794413,14.11555205652236,-0.31075062291894007,group_kfold_cv
4,87,14.53037592749,14.076248259159707,-0.45412766833029394,group_kfold_cv
4,88,14.6355882188528,14.249179191854779,-0.38640902699802027,group_kfold_cv
4,89,14.739356823763,14.337267076394284,-0.4020897473687164,group_kfold_cv
4,90,14.8376952762257,14.624521126076582,-0.21317415014911845,group_kfold_cv
4,91,14.9360411702266,14.784558029474754,-0.15148314075184643,group_kfold_cv
4,92,15.0353199616542,14.938136758765364,-0.09718320288883575,group_kfold_cv
4,93,15.1282146856251,14.780953188256344,-0.34726149736875556,group_kfold_cv
4,94,15.222567878628,14.816789554515562,-0.40577832411243797,group_kfold_cv
4,95,15.3238298789177,14.881815449267517,-0.44201442965018245,group_kfold_cv
4,96,15.4244236238599,14.907826293479975,-0.5165973303799252,group_kfold_cv
4,97,15.521240377859,15.244366796147089,-0.2768735817119108,group_kfold_cv
4,98,15.614188720069,15.319246863468251,-0.2949418566007491,group_kfold_cv
4,99,15.7120914031538,15.508064981563745,-0.20402642159005424,group_kfold_cv
4,100,15.806265807665,15.579239331424349,-0.22702647624065087,group_kfold_cv
4,101,15.9056111269858,15.741634274440894,-0.16397685254490568,group_kfold_cv
4,102,15.9985701799557,15.681367994409078,-0.3172021855466216,group_kfold_cv
4,103,16.0902235450608,15.873874034807416,-0.21634951025338545,group_kfold_cv
4,104,16.1840878054564,15.903211278709724,-0.28087652674667574,group_kfold_cv
4,105,16.2709450358128,16.002949123313776,-0.26799591249902477,group_kfold_cv
4,106,16.3629193642481,16.025936827809243,-0.3369825364388568,group_kfold_cv
4,107,16.4496633780593,16.055311478496243,-0.3943518995630555,group_kfold_cv
4,108,16.5356225560152,16.315202793855622,-0.22041976215957604,group_kfold_cv
4,109,16.63559628027,16.49918049720623,-0.13641578306377156,group_kfold_cv
4,110,16.7355189247121,16.475350161715067,-0.26016876299703284,group_kfold_cv
4,111,16.8287067073014,16.64334381444846,-0.1853628928529396,group_kfold_cv
4,112,16.9263297634177,16.892832812709067,-0.0334969507086349,group_kfold_cv
4,113,17.0130679912855,16.929593190776835,-0.08347480050866452,group_kfold_cv
4,114,17.1036411839908,17.087864426229114,-0.01577675776168519,group_kfold_cv
4,115,17.193627881836,17.07881893198199,-0.11480894985401235,group_kfold_cv
4,116,17.2931698380731,17.41160744208551,0.11843760401240999,group_kfold_cv
4,117,17.3822287161411,17.453158976559827,0.07093026041872719,group_kfold_cv
4,118,17.4730874839979,17.716346995051335,0.24325951105343435,group_kfold_cv
4,119,17.5661162500018,17.768163851601834,0.20204760160003232,group_kfold_cv
4,120,17.654508298014,17.86148982372949,0.2069815257154879,group_kfold_cv
4,121,17.7509087302061,17.99365477102877,0.24274604082267004,group_kfold_cv
4,122,17.8402294470458,17.961492853160216,0.12126340611441577,group_kfold_cv
4,123,17.929214318507,18.19448753174216,0.26527321323515807,group_kfold_cv
4,124,18.0222207240538,18.35799227092838,0.3357715468745823,group_kfold_cv
4,125,18.1086482388586,18.35889244511825,0.2502442062596515,group_kfold_cv
4,126,18.1961266215768,18.33250036052386,0.13637373894706073,group_kfold_cv
4,127,18.2895206966835,18.56684791837847,0.27732722169497137,group_kfold_cv
4,128,18.3726384751413,18.569641439257794,0.19700296411649276,group_kfold_cv
4,129,18.467815825222,18.824183602447697,0.3563677772256959,group_kfold_cv
4,130,18.5560785556222,18.883964702529667,0.327886146907467,group_kfold_cv
4,131,18.6421460629059,19.070199243608847,0.4280531807029462,group_kfold_cv
4,132,18.7263052326168,19.03608607481459,0.30978084219779234,group_kfold_cv
4,133,18.8141434869531,19.11618704243257,0.3020435554794716,group_kfold_cv
4,134,18.8991276396278,19.134907403090345,0.2357797634625456,group_kfold_cv
4,135,18.9827579135529,19.40979142993224,0.4270335163793426,group_kfold_cv
4,136,19.0701167854777,19.471765890609042,0.4016491051313409,group_kfold_cv
4,137,19.1491400653125,19.497300960915272,0.34816089560277064,group_kfold_cv
4,138,19.2327210893746,19.652603162839867,0.41988207346526707,group_kfold_cv
4,139,19.3096131077925,19.642391422709657,0.3327783149171566,group_kfold_cv
4,140,19.3875908650601,19.874626526718977,0.4870356616588758,group_kfold_cv
4,141,19.4693797140535,19.931367369051415,0.46198765499791605,group_kfold_cv
4,142,19.5476325581616,19.943207375670838,0.39557481750923884,group_kfold_cv
4,143,19.625484447037,20.18519866292203,0.5597142158850303,group_kfold_cv
4,144,19.7067643359205,20.2094945802897,0.5027302443692001,group_kfold_cv
4,145,19.7898369903513,20.286590087457512,0.4967530971062111,group_kfold_cv
4,146,19.8634289026441,20.486147212664513,0.6227183100204137,group_kfold_cv
4,147,19.9370152539326,20.723907190702633,0.7868919367700329,group_kfold_cv
4,148,20.0111152084344,20.493744257804316,0.48262904936991546,group_kfold_cv
4,149,20.0750632849612,20.112945052102262,0.037881767141062284,group_kfold_cv
5,3,1.87326769949582,0.30188112655686794,-1.571386572938952,group_kfold_cv
5,4,2.2634331681116,2.0656175812273645,-0.19781558688423528,group_kfold_cv
5,5,2.54051207083655,2.6836799420830335,0.14316787124648345,group_kfold_cv
5,6,2.68098245974849,3.512079867985051,0.8310974082365608,group_kfold_cv
5,7,2.90819703643684,5.111102273880881,2.202905237444041,group_kfold_cv
5,8,3.21146474558084,4.239677419454029,1.0282126738731892,group_kfold_cv
5,9,3.49906861692931,3.8267379531660293,0.3276693362367191,group_kfold_cv
5,10,3.75291652824294,4.510863150363402,0.7579466221204623,group_kfold_cv
5,11,4.02903271456227,5.00166742001208,0.9726347054498099,group_kfold_cv
5,12,4.28007903324286,4.9202398014798465,0.6401607682369868,group_kfold_cv
5,13,4.52768864421177,5.45576599269525,0.9280773484834803,group_kfold_cv
5,14,4.76671892284836,5.401589275349397,0.6348703525010366,group_kfold_cv
5,15,4.96634072124748,5.484053137219599,0.5177124159721185,group_kfold_cv
5,18,5.16514356048238,5.986469003391068,0.8213254429086883,group_kfold_cv
5,19,5.35778091453759,6.469748906938251,1.1119679924006611,group_kfold_cv
5,20,5.55922688183947,5.861890976031654,0.30266409419218476,group_kfold_cv
5,21,5.75813912311699,6.32229621741782,0.56415709430083,group_kfold_cv
5,22,5.94963428916349,6.465574603431053,0.5159403142675627,group_kfold_cv
5,23,6.13651419940943,6.521374845900517,0.3848606464910871,group_kfold_cv
5,24,6.32300877768202,6.723677578149278,0.4006688004672583,group_kfold_cv
5,25,6.50495463620699,6.879030475772833,0.374075839565843,group_kfold_cv
5,26,6.69014425904343,7.023938901438282,0.33379464239485124,group_kfold_cv
5,27,6.86354778747131,7.314159546591778,0.45061175912046814,group_kfold_cv
5,28,7.0440646781911,7.660819815710212,0.616755137519112,group_kfold_cv
5,29,7.22000905967967,7.539340225985132,0.3193311663054619,group_kfold_cv
5,30,7.39544316245306,7.601218627749069,0.20577546529600887,group_kfold_cv
5,31,7.5418133224243,7.485988664669545,-0.05582465775475498,group_kfold_cv
5,32,7.69873881427361,7.850889180930626,0.15215036665701565,group_kfold_cv
5,33,7.84314405336036,7.808739561156798,-0.034404492203562675,group_kfold_cv
5,34,7.98667171254562,8.194480283584834,0.20780857103921413,group_kfold_cv
5,35,8.13953330627589,8.294218850107015,0.15468554383112476,group_kfold_cv
5,36,8.29048178740049,8.290069420502487,-0.00041236689800250304,group_kfold_cv
5,37,8.43768969962303,8.453729101382912,0.0160394017598815,group_kfold_cv
5,38,8.57749673958342,8.453939644220263,-0.12355709536315729,group_kfold_cv
5,39,8.71952224546153,8.733822102025517,0.014299856563987134,group_kfold_cv
5,40,8.85489621261974,8.866159812062286,0.011263599442544958,group_kfold_cv
5,41,8.99821171866379,9.10339284117478,0.10518112251099154,group_kfold_cv
5,42,9.14087722576452,9.201758137935009,0.06088091217048941,group_kfold_cv
5,43,9.28953472295719,9.274571871661468,-0.014962851295722501,group_kfold_cv
5,44,9.43263362556208,9.103720418244626,-0.3289132073174539,group_kfold_cv
5,45,9.55689691533799,9.174594779501739,-0.3823021358362517,group_kfold_cv
5,46,9.68071872347072,9.404607804039397,-0.27611091943132315,group_kfold_cv
5,47,9.80499569650985,9.637282733224694,-0.1677129632851564,group_kfold_cv
5,48,9.93054187833852,9.749831511875334,-0.1807103664631864,group_kfold_cv
5,49,10.0692374346878,9.779154678351532,-0.29008275633626823,group_kfold_cv
5,50,10.1992859707886,9.935442357166805,-0.26384361362179476,group_kfold_cv
5,51,10.340123928547,10.1183236989124,-0.22180022963459933,group_kfold_cv
5,52,10.4647982440303,10.287268117636359,-0.1775301263939415,group_kfold_cv
5,53,10.6093186174316,10.607934598990159,-0.0013840184414402046,group_kfold_cv
5,54,10.7312035150753,10.397408952298436,-0.33379456277686437,group_kfold_cv
5,55,10.8486918764201,10.618413757229566,-0.2302781191905332,group_kfold_cv
5,56,10.9627332037842,10.665449069287472,-0.29728413449672786,group_kfold_cv
5,57,11.0812310077322,10.750687651558675,-0.3305433561735249,group_kfold_cv
5,58,11.2059733565974,11.006082021437711,-0.19989133515968938,group_kfold_cv
5,59,11.342738078393,11.151116358049466,-0.19162172034353375,group_kfold_cv
5,60,11.4688833170292,11.179064183830215,-0.2898191331989839,group_kfold_cv
5,61,11.5919578681805,11.358560889256045,-0.2333969789244552,group_kfold_cv
5,62,11.7175472071281,11.295169737595835,-0.4223774695322646,group_kfold_cv
5,63,11.8319331660853,11.476101062941169,-0.35583210314413094,group_kfold_cv
5,64,11.9491481192802,11.545071721849721,-0.40407639743047774,group_kfold_cv
5,65,12.072532791587,11.640088513781215,-0.432444277805784,group_kfold_cv
5,66,12.1956020133139,11.770495489683393,-0.4251065236305074,group_kfold_cv
5,67,12.3153549312695,12.014070675033611,-0.3012842562358884,group_kfold_cv
5,68,12.4304295595651,12.113989230429699,-0.31644032913540165,group_kfold_cv
5,69,12.5493555001386,12.219451907874268,-0.32990359226433164,group_kfold_cv
5,70,12.6577354155938,12.211415996258458,-0.44631941933534236,group_kfold_cv
5,71,12.7687432032452,12.382346782521049,-0.3863964207241519,group_kfold_cv
5,72,12.8740106218003,12.28658141745359,-0.5874292043467104,group_kfold_cv
5,73,12.9884403708234,12.575978449176924,-0.4124619216464751,group_kfold_cv
5,74,13.1049331601265,12.615663223402532,-0.4892699367239679,group_kfold_cv
5,75,13.216504733861,12.818126420710493,-0.3983783131505074,group_kfold_cv
5,76,13.3355250748562,13.048379988933199,-0.2871450859230009,group_kfold_cv
5,77,13.4448489856804,13.037173673941739,-0.4076753117386609,group_kfold_cv
5,78,13.5572630776273,13.126721920132464,-0.43054115749483657,group_kfold_cv
5,79,13.6701911332984,13.216557434513316,-0.45363369878508486,group_kfold_cv
5,80,13.7744870108088,13.398949262436037,-0.37553774837276244,group_kfold_cv
5,81,13.8740426123158,13.490625907578856,-0.383416704736943,group_kfold_cv
5,82,13.9723909951191,13.462058706535304,-0.5103322885837969,group_kfold_cv
5,83,14.0708977234108,13.51345762568127,-0.5574400977295308,group_kfold_cv
5,84,14.166243357138,13.582706067184489,-0.5835372899535116,group_kfold_cv
5,85,14.2724123730417,13.800697165550668,-0.471715207491032,group_kfold_cv
5,86,14.3753369112934,13.906579719263982,-0.46875719202941823,group_kfold_cv
5,87,14.4770793090557,14.108074133401,-0.36900517565469926,group_kfold_cv
5,88,14.5742666716396,14.328777073815058,-0.24548959782454283,group_kfold_cv
5,89,14.6714788042703,14.18745037483136,-0.48402842943893987,group_kfold_cv
5,90,14.7719288094372,14.381878859126854,-0.39004995031034717,group_kfold_cv
5,91,14.8693259518749,14.514265459697311,-0.3550604921775893,group_kfold_cv
5,92,14.974674237215,14.50771880109144,-0.46695543612355905,group_kfold_cv
5,93,15.0645761815189,14.58576978324772,-0.4788063982711801,group_kfold_cv
5,94,15.1548874673802,14.801668806536714,-0.35321866084348663,group_kfold_cv
5,95,15.2562139977964,14.982739452107493,-0.2734745456889076,group_kfold_cv
5,96,15.3513171880226,14.942971179491817,-0.40834600853078307,group_kfold_cv
5,97,15.4499146797355,15.189941195688181,-0.25997348404731824,group_kfold_cv
5,98,15.5503883021906,15.180305994647327,-0.37008230754327265,group_kfold_cv
5,99,15.6417012922062,15.391862627652973,-0.24983866455322712,group_kfold_cv
5,100,15.738732062605,15.504606152895867,-0.23412590970913172,group_kfold_cv
5,101,15.8278889625879,15.520297941989892,-0.307591020598009,group_kfold_cv
5,102,15.9171468787899,15.584037872330644,-0.33310900645925656,group_kfold_cv
5,103,16.0069619960528,15.678448652940489,-0.32851334311231284,group_kfold_cv
5,104,16.094036327346,15.720158247984795,-0.3738780793612051,group_kfold_cv
5,105,16.1819545290432,15.988380865114255,-0.19357366392894448,group_kfold_cv
5,106,16.280430142597,16.09593952521699,-0.1844906173800105,group_kfold_cv
5,107,16.3782380612975,16.146906316988005,-0.2313317443094931,group_kfold_cv
5,108,16.475649499542,16.381155549946016,-0.09449394959598578,group_kfold_cv
5,109,16.5716480019583,16.4690315578174,-0.10261644414090298,group_kfold_cv
5,110,16.6681921947894,16.559847538309494,-0.10834465647990399,group_kfold_cv
5,111,16.7559383922901,16.49583889391876,-0.2600994983713427,group_kfold_cv
5,112,16.8430389082337,16.866560508004895,0.02352159977119328,group_kfold_cv
5,113,16.9402421346305,17.009666169462427,0.06942403483192905,group_kfold_cv
5,114,17.0376432708579,17.130070116836425,0.09242684597852602,group_kfold_cv
5,115,17.1347836799739,17.160613810229137,0.02583013025523684,group_kfold_cv
5,116,17.2311360280856,17.069410254152466,-0.16172577393313503,group_kfold_cv
5,117,17.3160541940908,17.255037772806098,-0.06101642128470175,group_kfold_cv
5,118,17.4116634784344,17.554659128194544,0.14299564976014523,group_kfold_cv
5,119,17.5075397525265,17.390606795046722,-0.11693295747977928,group_kfold_cv
5,120,17.6057685759194,17.49752518541442,-0.10824339050497755,group_kfold_cv
5,121,17.6990603033097,17.73982666236114,0.04076635905143888,group_kfold_cv
5,122,17.7888607650331,17.775294558018217,-0.013566207014882536,group_kfold_cv
5,123,17.8728836563746,17.791749461548996,-0.08113419482560502,group_kfold_cv
5,124,17.9659711630413,18.046979734780408,0.08100857173910825,group_kfold_cv
5,125,18.0564368402537,18.066252618509683,0.009815778255983787,group_kfold_cv
5,126,18.1470458085785,18.240161233096206,0.09311542451770549,group_kfold_cv
5,127,18.2394168395364,18.345411475263596,0.10599463572719614,group_kfold_cv
5,128,18.322724692411,18.36942197784513,0.04669728543412788,group_kfold_cv
5,129,18.4010659841347,18.4727685501488,0.07170256601409974,group_kfold_cv
5,130,18.4813095862851,18.703577487988476,0.22226790170337551,group_kfold_cv
5,131,18.5689702105901,18.739976840260127,0.17100662967002833,group_kfold_cv
5,132,18.654440340628,18.731016520977025,0.07657618034902569,group_kfold_cv
5,133,18.7372354853142,18.911977614589027,0.17474212927482569,group_kfold_cv
5,134,18.8235276686425,19.089561814714724,0.2660341460722222,group_kfold_cv
5,135,18.8999956243628,19.004083046346054,0.10408742198325527,group_kfold_cv
5,136,18.9757163014563,19.21526025505389,0.23954395359759317,group_kfold_cv
5,137,19.0506340274455,19.189638905278166,0.13900487783266513,group_kfold_cv
5,138,19.1265849331751,19.45791935813072,0.33133442495562093,group_kfold_cv
5,139,19.210871379524,19.539207624174345,0.3283362446503446,group_kfold_cv
5,140,19.2933372778048,19.62066343937941,0.3273261615746108,group_kfold_cv
5,141,19.3760120083543,19.675875384358207,0.29986337600390556,group_kfold_cv
5,142,19.4545130355239,19.807926452606807,0.3534134170829084,group_kfold_cv
5,143,19.5259113998921,19.895042090791733,0.3691306908996346,group_kfold_cv
5,144,19.5999726815764,19.93865631882744,0.3386836372510409,group_kfold_cv
5,145,19.669650204659,20.076919065621546,0.4072688609625459,group_kfold_cv
5,146,19.7404320696627,20.24232440816624,0.5018923385035414,group_kfold_cv
5,147,19.8210687830653,20.385779283208734,0.564710500143434,group_kfold_cv
5,148,19.8993336239364,20.424694574547374,0.525360950610974,group_kfold_cv
5,149,19.9756244348507,20.538638121151333,0.5630136863006321,group_kfold_cv
5,150,20.0513293575071,20.535814276381743,0.4844849188746423,group_kfold_cv
6,3,1.81436554715393,-0.5701544822748943,-2.384520029428824,group_kfold_cv
6,4,2.21581276987613,1.8319220038054986,-0.38389076607063144,group_kfold_cv
6,5,2.59104832659243,2.8790118541021226,0.2879635275096928,group_kfold_cv
6,6,2.92546630590394,3.268317515963677,0.34285121005973673,group_kfold_cv
6,7,3.22003460340176,3.6835971630080753,0.4635625596063151,group_kfold_cv
6,8,3.51816122294172,4.263742659749594,0.7455814368078744,group_kfold_cv
6,9,3.79536813813301,4.610475353263743,0.8151072151307326,group_kfold_cv
6,10,3.93093835660899,4.332021151791361,0.4010827951823708,group_kfold_cv
6,11,3.96978284728982,5.129743774932805,1.1599609276429854,group_kfold_cv
6,12,4.02349873269888,5.106312139167515,1.0828134064686346,group_kfold_cv
6,13,4.17228250060151,6.12920276394796,1.9569202633464506,group_kfold_cv
6,14,4.41987771043386,5.554967446726685,1.1350897362928256,group_kfold_cv
6,15,4.63382159212897,5.437574785811238,0.8037531936822679,group_kfold_cv
6,16,4.86836151729366,5.778216773498771,0.9098552562051117,group_kfold_cv
