bus_id,week_index,actual,predicted,residual,split
3,65,0.118226248610501,0.11467233390929754,-0.0035539147012034616,group_kfold_cv
3,66,0.1127604597460987,0.11494981324398978,0.0021893534978910806,group_kfold_cv
3,67,0.1245683858819006,0.11843382047223225,-0.006134565409668349,group_kfold_cv
3,68,0.1217310467795993,0.11817142520121576,-0.0035596215783835344,group_kfold_cv
3,69,0.1164571897525004,0.11540366020255215,-0.001053529549948251,group_kfold_cv
3,70,0.1205996173681001,0.11765294244101743,-0.002946674927082671,group_kfold_cv
3,71,0.1112798101309007,0.11455677995910524,0.0032769698282045373,group_kfold_cv
3,72,0.1097816725970002,0.1138514404178913,0.004069767820891107,group_kfold_cv
3,73,0.1209024025055001,0.11472537454174572,-0.0061770279637543835,group_kfold_cv
3,74,0.1201422414282991,0.11526840303494802,-0.004873838393351079,group_kfold_cv
3,75,0.1133479487425006,0.11533884844127823,0.0019908996987776234,group_kfold_cv
3,76,0.1104539304656988,0.11044530841224587,-8.622053452936318e-06,group_kfold_cv
3,77,0.1096747320167015,0.11079436380443873,0.0011196317877372325,group_kfold_cv
3,78,0.1111372963325987,0.10929724797106365,-0.0018400483615350488,group_kfold_cv
3,79,0.1114702164550003,0.10815854164609469,-0.0033116748089056097,group_kfold_cv
3,80,0.1035931496515996,0.10785088594904925,0.004257736297449646,group_kfold_cv
3,81,0.1071474718568001,0.10705747666639902,-8.999519040107928e-05,group_kfold_cv
3,82,0.1038764394292002,0.10406688359633298,0.00019044416713277779,group_kfold_cv
3,83,0.1067621918816001,0.10740918011807128,0.0006469882364711771,group_kfold_cv
3,84,0.1126712887250995,0.10643872994779915,-0.006232558777300348,group_kfold_cv
3,85,0.1014430951455001,0.10570321351635327,0.004260118370853175,group_kfold_cv
3,86,0.1091313796906998,0.10227784962696258,-0.00685353006373722,group_kfold_cv
3,87,0.1063688574087997,0.10500278161067074,-0.00136607579812896,group_kfold_cv
3,88,0.1046343308955002,0.10434548036496573,-0.00028885053053447074,group_kfold_cv
3,89,0.1047141406526996,0.1014077702815281,-0.0033063703711714992,group_kfold_cv
3,90,0.1025734361657004,0.10134573186239831,-0.001227704303302088,group_kfold_cv
3,91,0.1060839981895007,0.10511132943618659,-0.0009726687533141154,group_kfold_cv
3,92,0.1056016339515988,0.10545061764224524,-0.00015101630935356047,group_kfold_cv
3,93,0.1033719282416001,0.09993991061670038,-0.0034320176248997247,group_kfold_cv
3,94,0.0990868464803007,0.10203596144771927,0.0029491149674185785,group_kfold_cv
3,95,0.0972465678120997,0.10049306044202781,0.0032464926299281133,group_kfold_cv
3,96,0.0978086883536004,0.0983204420438078,0.0005117536902073949,group_kfold_cv
3,97,0.095094227717599,0.09855607041494178,0.0034618426973427874,group_kfold_cv
3,98,0.0938823580280008,0.09677547324846887,0.002893115220468076,group_kfold_cv
3,99,0.0926111552823982,0.09479768323159637,0.002186527949198172,group_kfold_cv
3,100,0.0989173530550004,0.09934950740775066,0.0004321543527502497,group_kfold_cv
3,101,0.0933105937112017,0.09647985983997855,0.0031692661287768403,group_kfold_cv
3,102,0.1020640059890993,0.09411462089363917,-0.00794938509546013,group_kfold_cv
3,103,0.0960907848218006,0.09580564500223385,-0.0002851398195667515,group_kfold_cv
3,104,0.086969820022599,0.09211134944234259,0.005141529419743593,group_kfold_cv
3,105,0.0972750577851009,0.09164704514001958,-0.005628012645081323,group_kfold_cv
3,106,0.0916235196871007,0.09423035072728686,0.002606831040186164,group_kfold_cv
3,107,0.0964108757018991,0.09675735720266708,0.00034648150076797835,group_kfold_cv
3,108,0.0984743696640997,0.09377299034873184,-0.004701379315367862,group_kfold_cv
3,109,0.0956904880672979,0.09493001513199374,-0.0007604729353041517,group_kfold_cv
3,110,0.0951398143287001,0.09355160334317303,-0.0015882109855270693,group_kfold_cv
3,111,0.0889052200103002,0.09271364100213854,0.0038084209918383405,group_kfold_cv
3,112,0.0950047962441011,0.0911942499614347,-0.003810546282666402,group_kfold_cv
3,113,0.092144157762501,0.09436865797299725,0.0022245002104962497,group_kfold_cv
3,114,0.0886943943381979,0.09394930706836023,0.005254912730162334,group_kfold_cv
3,115,0.0998831999377998,0.09287113685129382,-0.007012063086505982,group_kfold_cv
3,116,0.0882000015648003,0.09293690184605097,0.004736900281250664,group_kfold_cv
3,117,0.0934951298432018,0.09085454210576088,-0.0026405877374409137,group_kfold_cv
3,118,0.0899919827392992,0.09225322445072726,0.0022612417114280525,group_kfold_cv
3,119,0.0901589909846016,0.0907858966496709,0.0006269056650693022,group_kfold_cv
3,120,0.0903918531380973,0.08963153213799575,-0.000760321000101552,group_kfold_cv
3,121,0.0886073249498018,0.09129469301653931,0.002687368066737514,group_kfold_cv
3,122,0.0941816280885987,0.09237997985578142,-0.0018016482328172823,group_kfold_cv
3,123,0.0893158220181007,0.09237858022876547,0.003062758210664762,group_kfold_cv
3,124,0.095366731992101,0.09224412238499542,-0.0031226096071055726,group_kfold_cv
3,125,0.0884138189782994,0.09254168190725957,0.004127862928960169,group_kfold_cv
3,126,0.0933969776165994,0.09148053766344137,-0.0019164399531580306,group_kfold_cv
3,127,0.0935539727230008,0.09109531492752472,-0.002458657795476077,group_kfold_cv
3,128,0.0921657709305989,0.09161392324871961,-0.0005518476818792833,group_kfold_cv
3,129,0.0936709915988984,0.09209219999474696,-0.0015787916041514333,group_kfold_cv
3,130,0.0916297335168998,0.089577317205848,-0.0020524163110518107,group_kfold_cv
3,131,0.0890888285752034,0.0877704867352604,-0.0013183418399429908,group_kfold_cv
3,132,0.0866799474780997,0.08796235763133875,0.0012824101532390442,group_kfold_cv
3,133,0.0894165206296975,0.0849604772453265,-0.004456043384371,group_kfold_cv
3,134,0.0857026270623002,0.08843699469711055,0.0027343676348103585,group_kfold_cv
3,135,0.0903629504687018,0.08699655315328285,-0.003366397315418948,group_kfold_cv
3,136,0.0818737165282001,0.0864246714846087,0.004550954956408601,group_kfold_cv
3,137,0.0841351651268986,0.08466804179254993,0.0005328766656513273,group_kfold_cv
3,138,0.0844842733119008,0.08366805707455939,-0.000816216237341405,group_kfold_cv
3,139,0.0842580974097977,0.0836071651509632,-0.0006509322588345023,group_kfold_cv
3,140,0.0864872210220006,0.08375836268659027,-0.002728858335410325,group_kfold_cv
3,141,0.084128656121301,0.0833068103503963,-0.0008218457709046889,group_kfold_cv
3,142,0.0887719395295008,0.08446737328153259,-0.004304566247968211,group_kfold_cv
3,143,0.0597012435469004,0.0724595397980839,0.012758296251183493,group_kfold_cv
4,3,0.47031360330875,0.49115997166845576,0.02084636835970577,group_kfold_cv
4,4,0.4326445674479497,0.36307126120627764,-0.06957330624167207,group_kfold_cv
4,5,0.3576233725529101,0.34507507872270027,-0.012548293830209833,group_kfold_cv
4,6,0.35254828898114,0.3367356362384847,-0.01581265274265531,group_kfold_cv
4,7,0.29623839639734,0.3277812497930041,0.031542853395664094,group_kfold_cv
4,8,0.29611716037823,0.2898984999383669,-0.006218660439863077,group_kfold_cv
4,9,0.2312831016687799,0.26546866099587263,0.03418555932709272,group_kfold_cv
4,10,0.1178084928414002,0.1649129979682356,0.04710450512683541,group_kfold_cv
4,11,0.14800198020981,0.20312255439965965,0.05512057418984964,group_kfold_cv
4,12,0.2395871990488993,0.21018385930957117,-0.029403339739328127,group_kfold_cv
4,13,0.2341994662188904,0.25182776929583417,0.01762830307694377,group_kfold_cv
4,14,0.2187238817145997,0.24170513150578773,0.02298124979118804,group_kfold_cv
4,15,0.2430237550195704,0.23105808677952364,-0.011965668240046773,group_kfold_cv
4,16,0.2230329795472494,0.22884192166130216,0.005808942114052751,group_kfold_cv
4,17,0.2324286330055107,0.2203680326977116,-0.012060600307799096,group_kfold_cv
4,18,0.1999788670628897,0.21351698122562987,0.013538114162740172,group_kfold_cv
4,19,0.1973692513378599,0.20593316437648476,0.00856391303862486,group_kfold_cv
4,22,0.0559517125089898,0.07545926545674965,0.019507552947759847,group_kfold_cv
4,23,0.1395876681712495,0.15911714407599598,0.019529475904746463,group_kfold_cv
4,24,0.1941327959865697,0.16577492715471387,-0.028357868831855843,group_kfold_cv
4,25,0.1830402136521707,0.18005677248811877,-0.002983441164051942,group_kfold_cv
4,26,0.1617846932473101,0.17638869810443072,0.014604004857120628,group_kfold_cv
4,27,0.18819402016398,0.17112669847377351,-0.0170673216902065,group_kfold_cv
4,28,0.1778606487686493,0.17708496907124185,-0.0007756796974074387,group_kfold_cv
4,29,0.1847728525223502,0.17075998559045424,-0.014012866931895962,group_kfold_cv
4,30,0.1725783490014496,0.1722006913185677,-0.00037765768288192114,group_kfold_cv
4,31,0.1678553169994705,0.15977279316703646,-0.008082523832434046,group_kfold_cv
4,32,0.1548037661287802,0.15492510089514663,0.00012133476636644325,group_kfold_cv
4,33,0.1560929926540799,0.14837469872391618,-0.007718293930163711,group_kfold_cv
4,34,0.149851254434119,0.1481317604811561,-0.0017194939529629194,group_kfold_cv
4,35,0.1544831827250199,0.1464818470703814,-0.008001335654638508,group_kfold_cv
4,36,0.1395210676193503,0.13354561915392313,-0.005975448465427163,group_kfold_cv
4,37,0.1396460811072408,0.14689112154675674,0.007245040439515932,group_kfold_cv
4,38,0.1475290966755302,0.14560436768617413,-0.0019247289893560837,group_kfold_cv
4,39,0.144989779747469,0.14988697805108278,0.004897198303613792,group_kfold_cv
4,40,0.1470779579391994,0.14601719034159294,-0.0010607675976064546,group_kfold_cv
4,41,0.145192475538181,0.1475254720112264,0.0023329964730454122,group_kfold_cv
4,42,0.1343072097265292,0.1422477558175878,0.007940546091058598,group_kfold_cv
4,43,0.1386020237964409,0.13981296534933166,0.0012109415528907541,group_kfold_cv
4,44,0.1323873343360002,0.13503774668786794,0.002650412351867748,group_kfold_cv
4,45,0.1351300473704189,0.13597537818514183,0.0008453308147229333,group_kfold_cv
4,46,0.1262270185897804,0.12499118850831076,-0.00123583008146963,group_kfold_cv
4,47,0.1246272565208403,0.13221800372993925,0.007590747209098955,group_kfold_cv
4,48,0.1215700749043087,0.12340855233826653,0.001838477433957833,group_kfold_cv
4,49,0.1200792903532299,0.12263832809709209,0.002559037743862194,group_kfold_cv
4,50,0.1305555345880016,0.12645748127871081,-0.004098053309290778,group_kfold_cv
4,51,0.1348738938850999,0.13045580128158563,-0.004418092603514279,group_kfold_cv
4,52,0.1225211044263989,0.13320851555193877,0.010687411125539878,group_kfold_cv
4,53,0.1343188315318002,0.1273987477183752,-0.006920083813424988,group_kfold_cv
4,54,0.1337126000937996,0.12902004778377488,-0.004692552310024717,group_kfold_cv
4,55,0.1225311816764005,0.12430286078688184,0.0017716791104813445,group_kfold_cv
4,56,0.1234920290564005,0.12237218569681337,-0.0011198433595871332,group_kfold_cv
4,57,0.124074362670699,0.1236155041375952,-0.00045885853310380365,group_kfold_cv
4,58,0.1265866687138004,0.11946569308876943,-0.007120975625030959,group_kfold_cv
4,59,0.1256999343637996,0.1252380048386481,-0.00046192952515147767,group_kfold_cv
4,60,0.1294300136255994,0.12333607307297757,-0.0060939405526218154,group_kfold_cv
4,61,0.1263079391788011,0.12230173219515703,-0.004006206983644067,group_kfold_cv
4,62,0.1253177919811996,0.11847573178811599,-0.006842060193083616,group_kfold_cv
4,63,0.1238274794137002,0.11844300905408932,-0.005384470359610885,group_kfold_cv
4,64,0.1185327288909992,0.11785800538200758,-0.0006747235089916148,group_kfold_cv
4,65,0.1156027290044008,0.11701470573810231,0.0014119767337015116,group_kfold_cv
4,66,0.1210937513556,0.11757279085866358,-0.0035209604969364122,group_kfold_cv
4,67,0.1209503493547998,0.11778213619004246,-0.003168213164757336,group_kfold_cv
4,68,0.1128586125757991,0.11561346440461509,0.0027548518288159907,group_kfold_cv
4,69,0.112761218687801,0.11661561703020068,0.003854398342399687,group_kfold_cv
4,70,0.1223482979263987,0.11422338072581577,-0.008124917200582935,group_kfold_cv
4,71,0.1070879713870009,0.11406389580196881,0.006975924414967916,group_kfold_cv
4,72,0.1189000364778998,0.11165037308672877,-0.0072496633911710295,group_kfold_cv
4,73,0.1129975608363,0.11533376841222764,0.0023362075759276457,group_kfold_cv
4,74,0.1162383498599002,0.11561900626086523,-0.0006193435990349688,group_kfold_cv
4,75,0.1198597285016997,0.1151546610648823,-0.004705067436817395,group_kfold_cv
4,76,0.1099748788229995,0.11049991793849818,0.000525039115498685,group_kfold_cv
4,77,0.1113623682098001,0.10816691540914909,-0.0031954528006510052,group_kfold_cv
4,78,0.0999452433397003,0.10736063917853617,0.007415395838835867,group_kfold_cv
4,79,0.1104367605031999,0.10558449396599175,-0.004852266537208147,group_kfold_cv
4,80,0.1092888986208997,0.10628179916786619,-0.0030070994530335127,group_kfold_cv
4,81,0.1039314469493994,0.10524904439345542,0.0013175974440560179,group_kfold_cv
4,82,0.1032020591112008,0.10324741892746264,4.53598162618446e-05,group_kfold_cv
4,83,0.1082700923935995,0.10350273185376103,-0.004767360539838464,group_kfold_cv
4,84,0.0992327836164008,0.10181670979513197,0.002583926178731169,group_kfold_cv
4,85,0.1030530965743992,0.1038256184094925,0.0007725218350932983,group_kfold_cv
4,86,0.1049932644486997,0.1022262061342607,-0.0027670583144390054,group_kfold_cv
4,87,0.1040732480487012,0.1025669518008717,-0.0015062962478294972,group_kfold_cv
4,88,0.1052122913627986,0.10401069361544507,-0.001201597747353525,group_kfold_cv
4,89,0.1037686049102006,0.1009053852513452,-0.002863219658855401,group_kfold_cv
4,90,0.0983384524627002,0.10037996806839923,0.0020415156056990263,group_kfold_cv
4,91,0.0983458940009001,0.1006782787504767,0.002332384749576602,group_kfold_cv
4,92,0.0992787914275989,0.09905121811330478,-0.0002275733142941272,group_kfold_cv
4,93,0.0928947239709003,0.09526073936487228,0.002366015393971979,group_kfold_cv
4,94,0.0943531930029006,0.09588168224420736,0.0015284892413067602,group_kfold_cv
4,95,0.1012620002896991,0.10010687283021992,-0.0011551274594791827,group_kfold_cv
4,96,0.1005937449422003,0.09762398065666669,-0.0029697642855336104,group_kfold_cv
4,97,0.0968167539991,0.10060872862156842,0.0037919746224684137,group_kfold_cv
4,98,0.0929483422100005,0.09667549038406426,0.003727148174063749,group_kfold_cv
4,99,0.0979026830847988,0.09432856250663167,-0.0035741205781671254,group_kfold_cv
4,100,0.0941744045112003,0.09391475065485061,-0.0002596538563496842,group_kfold_cv
4,101,0.0993453193208004,0.09378403949104143,-0.005561279829758972,group_kfold_cv
4,102,0.0929590529698991,0.08998564799049634,-0.002973404979402766,group_kfold_cv
4,103,0.0916533651051025,0.08915261703621438,-0.0025007480688881145,group_kfold_cv
4,104,0.0938642603955983,0.08909319003203761,-0.004771070363560684,group_kfold_cv
4,105,0.0868572303564008,0.08901358712013545,0.002156356763734643,group_kfold_cv
4,106,0.0919743284352989,0.08561997454752746,-0.006354353887771447,group_kfold_cv
4,107,0.0867440138111987,0.08977171496249266,0.0030277011512939572,group_kfold_cv
4,108,0.0859591779558996,0.09439655033761493,0.008437372381715338,group_kfold_cv
4,109,0.0999737242548022,0.09226601125330734,-0.007707713001494851,group_kfold_cv
4,110,0.099922644442099,0.09615335861283274,-0.003769285829266264,group_kfold_cv
4,111,0.0931877825893003,0.09269901506729578,-0.000488767522004524,group_kfold_cv
4,112,0.0976230561163014,0.08963522216332803,-0.007987833952973367,group_kfold_cv
4,113,0.0867382278677979,0.09051523888350943,0.003777011015711526,group_kfold_cv
4,114,0.0905731927052997,0.0906027462754594,2.955357015969884e-05,group_kfold_cv
4,115,0.0899866978452017,0.09353795316859576,0.003551255323394051,group_kfold_cv
4,116,0.0995419562371004,0.09329188810204413,-0.006250068135056269,group_kfold_cv
4,117,0.0890588780679983,0.0929905854761051,0.003931707408106805,group_kfold_cv
4,118,0.0908587678568011,0.09038846163531446,-0.00047030622148663825,group_kfold_cv
4,119,0.0930287660039006,0.09090257373274892,-0.0021261922711516834,group_kfold_cv
4,120,0.0883920480121993,0.0941366202077843,0.005744572195584996,group_kfold_cv
4,121,0.0964004321920981,0.09256221647204149,-0.0038382157200566036,group_kfold_cv
4,122,0.0893207168397012,0.09151153792905906,0.00219082108935785,group_kfold_cv
4,123,0.0889848714612,0.0898598596989654,0.0008749882377653978,group_kfold_cv
4,124,0.0930064055467987,0.0898889911884004,-0.00311741435839831,group_kfold_cv
4,125,0.0864275148048001,0.08754278446714467,0.0011152696623445701,group_kfold_cv
4,126,0.0874783827181993,0.09046032984179599,0.002981947123596687,group_kfold_cv
4,127,0.0933940751067012,0.08961005270650087,-0.003784022400200329,group_kfold_cv
4,128,0.083117778457801,0.08939993298732907,0.006282154529528072,group_kfold_cv
4,129,0.0951773500807,0.08687234713372238,-0.008305002946977613,group_kfold_cv
4,130,0.0882627304001992,0.08683059841525793,-0.0014321319849412706,group_kfold_cv
4,131,0.0860675072837011,0.08427651524209864,-0.0017909920416024627,group_kfold_cv
4,132,0.0841591697108974,0.08471785266676352,0.0005586829558661133,group_kfold_cv
4,133,0.0878382543363009,0.08548591151596562,-0.002352342820335279,group_kfold_cv
4,134,0.0849841526746999,0.08535362389613839,0.00036947122143848876,group_kfold_cv
4,135,0.0836302739250989,0.08346178849290994,-0.00016848543218896117,group_kfold_cv
4,136,0.0873588719248026,0.08395843585122506,-0.0034004360735775396,group_kfold_cv
4,137,0.0790232798348,0.0822699755901822,0.003246695755382209,group_kfold_cv
4,138,0.0835810240620986,0.07952664760881815,-0.004054376453280439,group_kfold_cv
4,139,0.0768920184179009,0.07771404025155405,0.0008220218336531526,group_kfold_cv
4,140,0.0779777572676003,0.07725990073513474,-0.0007178565324655606,group_kfold_cv
4,141,0.0817888489933977,0.07784300154571612,-0.003945847447681575,group_kfold_cv
4,142,0.0782528441080998,0.08156191596773811,0.0033090718596383156,group_kfold_cv
4,143,0.0778518888754007,0.08246782987304399,0.004615940997643286,group_kfold_cv
4,144,0.0812798888835004,0.08296175572457905,0.0016818668410786414,group_kfold_cv
4,145,0.0830726544308007,0.0796061315820275,-0.0034665228487731903,group_kfold_cv
4,146,0.0735919122927981,0.0770363883307821,0.003444476037983993,group_kfold_cv
4,147,0.0735863512885011,0.07454133783179541,0.0009549865432943033,group_kfold_cv
4,148,0.0740999545018006,0.08135395540109147,0.0072540008992908744,group_kfold_cv
4,149,0.063948076526799,0.060515806829004246,-0.003432269697794754,group_kfold_cv
5,3,0.5045575366717299,0.4892243405939013,-0.01533319607782857,group_kfold_cv
5,4,0.3901654686157798,0.41050089155175246,0.02033542293597268,group_kfold_cv
5,5,0.2770789027249503,0.33308124098372127,0.05600233825877099,group_kfold_cv
5,6,0.14047038891194,0.24000346643273257,0.09953307752079257,group_kfold_cv
5,7,0.22721457668835,0.1939416058875954,-0.03327297080075459,group_kfold_cv
5,8,0.3032677091439999,0.25773723578748703,-0.04553047335651289,group_kfold_cv
5,9,0.2876038713484701,0.2725112161863555,-0.01509265516211461,group_kfold_cv
5,10,0.2538479113136298,0.2515311023336002,-0.0023168089800296165,group_kfold_cv
5,11,0.2761161863193297,0.23746067827530337,-0.03865550804402634,group_kfold_cv
5,12,0.25104631868059,0.26071646746176946,0.009670148781179444,group_kfold_cv
5,13,0.2476096109689098,0.23079825238604798,-0.016811358582861813,group_kfold_cv
5,14,0.2390302786365907,0.2308809856896614,-0.008149292946929315,group_kfold_cv
5,15,0.1996217983991197,0.20537382092586765,0.005752022526747946,group_kfold_cv
5,18,0.0926391281688099,0.09645198848310352,0.00381286031429362,group_kfold_cv
5,19,0.1926373540552095,0.1778683972173549,-0.014768956837854591,group_kfold_cv
5,20,0.20144596730188,0.18812947174763825,-0.013316495554241747,group_kfold_cv
5,21,0.1989122412775206,0.18829803404154252,-0.010614207235978085,group_kfold_cv
5,22,0.1914951660464998,0.18442950095730076,-0.007065665089199036,group_kfold_cv
5,23,0.1868799102459402,0.17634665888637127,-0.010533251359568924,group_kfold_cv
5,24,0.1864945782725895,0.17009427705551258,-0.016400301217076918,group_kfold_cv
5,25,0.18194585852497,0.17787735462910462,-0.004068503895865383,group_kfold_cv
5,26,0.1851896228364404,0.169430524112088,-0.015759098724352383,group_kfold_cv
5,27,0.1734035284278796,0.1715836665443542,-0.0018198618835253977,group_kfold_cv
5,28,0.1805168907197902,0.16236971968078198,-0.01814717103900823,group_kfold_cv
5,29,0.1759443814885699,0.1678067404492623,-0.008137641039307586,group_kfold_cv
5,30,0.1754341027733899,0.15864091505802994,-0.016793187715359953,group_kfold_cv
5,31,0.1463701599712399,0.15452815305669845,0.00815799308545856,group_kfold_cv
5,32,0.1569254918493099,0.15255648627723783,-0.0043690055720720655,group_kfold_cv
5,33,0.1444052390867503,0.1522911193867212,0.007885880299970921,group_kfold_cv
5,34,0.1435276591852599,0.1436941573474681,0.00016649816220820624,group_kfold_cv
5,35,0.1528615937302699,0.14762716462927894,-0.0052344291009909505,group_kfold_cv
5,36,0.1509484811245993,0.14613129236010028,-0.00481718876449902,group_kfold_cv
5,37,0.1472079122225409,0.14722130372441933,1.339150187842919e-05,group_kfold_cv
5,38,0.1398070399603899,0.1455167104528274,0.0057096704924375075,group_kfold_cv
5,39,0.1420255058781094,0.14261269101278126,0.0005871851346718748,group_kfold_cv
5,40,0.1353739671582108,0.1447290223796676,0.009355055221456798,group_kfold_cv
5,41,0.1433155060440487,0.14245957765901898,-0.0008559283850297084,group_kfold_cv
5,42,0.1426655071007303,0.13983110482966474,-0.0028344022710655725,group_kfold_cv
5,43,0.148657497192671,0.1447101354118367,-0.0039473617808342965,group_kfold_cv
5,44,0.1430989026048887,0.1357679921635937,-0.007330910441294997,group_kfold_cv
5,45,0.1242632897759108,0.13042044288002674,0.006157153104115937,group_kfold_cv
5,46,0.12382180813273,0.12445111634848419,0.0006293082157541874,group_kfold_cv
5,47,0.1242769730391302,0.12311277708820006,-0.001164195950930133,group_kfold_cv
5,48,0.1255461818286694,0.12711427532600925,0.0015680934973398564,group_kfold_cv
5,49,0.1386955563492797,0.13068266514122232,-0.008012891208057371,group_kfold_cv
5,50,0.1300485361007997,0.13109671291266903,0.0010481768118693335,group_kfold_cv
5,51,0.1408379577584,0.12952578492256758,-0.011312172835832413,group_kfold_cv
5,52,0.1246743154833005,0.13124578992815256,0.006571474444852052,group_kfold_cv
5,53,0.1445203734012992,0.12798731760150373,-0.01653305579979547,group_kfold_cv
5,54,0.1218848976437012,0.1208574502869931,-0.0010274473567080944,group_kfold_cv
5,55,0.1174883613447992,0.12276779628470802,0.005279434939908817,group_kfold_cv
5,56,0.1140413273641005,0.12161713939616814,0.007575812032067641,group_kfold_cv
5,57,0.1184978039479993,0.12300713964993419,0.004509335701934888,group_kfold_cv
5,58,0.124742348865201,0.12228704169920704,-0.0024553071659939585,group_kfold_cv
5,59,0.1367647217955987,0.12446556598874597,-0.01229915580685273,group_kfold_cv
5,60,0.1261452386361998,0.11997306496787818,-0.006172173668321623,group_kfold_cv
5,61,0.1230745511513013,0.12245880013168685,-0.0006157510196144467,group_kfold_cv
5,62,0.1255893389475986,0.1164714030892373,-0.009117935858361306,group_kfold_cv
5,63,0.1143859589572002,0.1148469450201276,0.00046098606292739597,group_kfold_cv
5,64,0.1172149531948996,0.1182188082127152,0.001003855017815608,group_kfold_cv
5,65,0.1233846723068001,0.11530764696985576,-0.008077025336944335,group_kfold_cv
5,66,0.1230692217269009,0.11598699857622936,-0.007082223150671529,group_kfold_cv
5,67,0.1197529179555996,0.1151582583077656,-0.004594659647833996,group_kfold_cv
5,68,0.1150746282956003,0.11365894871125226,-0.0014156795843480452,group_kfold_cv
5,69,0.118925940573499,0.11296421256136137,-0.005961728012137638,group_kfold_cv
5,70,0.1083799154552007,0.1126213577878257,0.004241442332624995,group_kfold_cv
5,71,0.1110077876514008,0.11463456195236824,0.003626774300967431,group_kfold_cv
5,72,0.1052674185550994,0.11330507957024198,0.008037661015142583,group_kfold_cv
5,73,0.1144297490230989,0.11292992464488001,-0.0014998243782188836,group_kfold_cv
5,74,0.1164927893031002,0.1112360726440208,-0.005256716659079397,group_kfold_cv
5,75,0.1115715737345013,0.11281039609512819,0.00123882236062689,group_kfold_cv
5,76,0.119020340995199,0.1071032973087386,-0.01191704368646039,group_kfold_cv
5,77,0.1093239108241999,0.10765816746594023,-0.0016657433582596692,group_kfold_cv
5,78,0.112414091946901,0.10648784519676385,-0.005926246750137143,group_kfold_cv
5,79,0.1129280556710998,0.10595946166168443,-0.006968594009415366,group_kfold_cv
5,80,0.104295877510399,0.10362690872936425,-0.0006689687810347428,group_kfold_cv
5,81,0.0995556015069993,0.10180237332100342,0.0022467718140041226,group_kfold_cv
5,82,0.0983483828033016,0.10046496297303045,0.002116580169728849,group_kfold_cv
5,83,0.0985067282916993,0.09817755552198978,-0.0003291727697095209,group_kfold_cv
5,84,0.0953456337272005,0.09900418497110244,0.00365855124390195,group_kfold_cv
5,85,0.1061690159036992,0.10041074581544523,-0.0057582700882539695,group_kfold_cv
5,86,0.1029245382517007,0.10155430988289846,-0.0013702283688022399,group_kfold_cv
5,87,0.1017423977622993,0.09988347334650474,-0.0018589244157945634,group_kfold_cv
5,88,0.0971873625839006,0.09868869055632778,0.001501327972427191,group_kfold_cv
5,89,0.0972121326307,0.09892575562529343,0.0017136229945934334,group_kfold_cv
5,90,0.1004500051669001,0.09893244148145174,-0.0015175636854483643,group_kfold_cv
5,91,0.0973971424376998,0.09891029343137638,0.0015131509936765764,group_kfold_cv
5,92,0.1053482853400993,0.09652136490029636,-0.008826920439802932,group_kfold_cv
5,93,0.0899019443039002,0.09655584794127663,0.006653903637376432,group_kfold_cv
5,94,0.0903112858613006,0.0961327640423633,0.0058214781810626975,group_kfold_cv
5,95,0.1013265304162001,0.09770082614162723,-0.003625704274572872,group_kfold_cv
5,96,0.0951031902261991,0.09570730225967447,0.0006041120334753652,group_kfold_cv
5,97,0.0985974917128995,0.09601996522439903,-0.002577526488500473,group_kfold_cv
5,98,0.1004736224550999,0.09557187963025666,-0.004901742824843236,group_kfold_cv
5,99,0.0913129900156004,0.09510676507582776,0.00379377506022735,group_kfold_cv
5,100,0.0970307703987991,0.09581141365558628,-0.0012193567432128155,group_kfold_cv
5,101,0.0891568999829015,0.09228822162220408,0.0031313216393025894,group_kfold_cv
5,102,0.0892579162019995,0.09129524127831148,0.002037325076311991,group_kfold_cv
5,103,0.0898151172629013,0.09082139023488077,0.0010062729719794716,group_kfold_cv
5,104,0.0870743312931985,0.0901586737817927,0.0030843424885941967,group_kfold_cv
5,105,0.0879182016971995,0.09242016752555747,0.004501965828357976,group_kfold_cv
5,106,0.098475613553802,0.09381863482293008,-0.004656978730871911,group_kfold_cv
5,107,0.0978079187004965,0.09369350239235114,-0.004114416308145366,group_kfold_cv
5,108,0.097411438244503,0.09492324721933805,-0.002488191025164954,group_kfold_cv
5,109,0.0959985024163003,0.09382882096396958,-0.002169681452330721,group_kfold_cv
5,110,0.0965441928310966,0.09119398753218264,-0.00535020529891396,group_kfold_cv
5,111,0.087746197500703,0.08956440827980058,0.0018182107790975788,group_kfold_cv
5,112,0.0871005159436002,0.09240035608178244,0.0052998401381822435,group_kfold_cv
5,113,0.0972032263967968,0.09330302619822203,-0.0039002001985747603,group_kfold_cv
5,114,0.0974011362274005,0.09173401182084884,-0.005667124406551663,group_kfold_cv
5,115,0.097140409116001,0.09160317221340365,-0.005537236902597345,group_kfold_cv
5,116,0.0963523481117007,0.09051242543536832,-0.005839922676332376,group_kfold_cv
5,117,0.0849181660051989,0.09047645185961338,0.00555828585441448,group_kfold_cv
5,118,0.0956092843435989,0.09186750000869663,-0.0037417843349022706,group_kfold_cv
5,119,0.0958762740921024,0.0905425748012907,-0.005333699290811705,group_kfold_cv
5,120,0.0982288233928976,0.09082459247491974,-0.007404230917977858,group_kfold_cv
5,121,0.0932917273903015,0.09031495536384393,-0.0029767720264575748,group_kfold_cv
5,122,0.0898004617233994,0.08625185686111089,-0.0035486048622885014,group_kfold_cv
