bus_id,week_index,actual,predicted,residual,split
3,66,0.1127604597460987,0.12776812503365376,0.015007665287555053,group_kfold_cv
3,67,0.1245683858819006,0.12827457869962866,0.003706192817728063,group_kfold_cv
3,68,0.1217310467795993,0.13217181239954934,0.01044076561995004,group_kfold_cv
3,69,0.1164571897525004,0.12472084090943643,0.00826365115693603,group_kfold_cv
3,70,0.1205996173681001,0.12995376839355685,0.009354151025456753,group_kfold_cv
3,71,0.1112798101309007,0.11949633996453261,0.008216529833631914,group_kfold_cv
3,72,0.1097816725970002,0.11056842299954787,0.0007867504025476785,group_kfold_cv
3,73,0.1209024025055001,0.11262935577920205,-0.008273046726298056,group_kfold_cv
3,74,0.1201422414282991,0.1236308112615175,0.003488569833218394,group_kfold_cv
3,75,0.1133479487425006,0.11489024531854652,0.0015422965760459179,group_kfold_cv
3,76,0.1104539304656988,0.12357551423099365,0.013121583765294847,group_kfold_cv
3,77,0.1096747320167015,0.11608375816430129,0.006409026147599792,group_kfold_cv
3,78,0.1111372963325987,0.11833168879040898,0.007194392457810284,group_kfold_cv
3,79,0.1114702164550003,0.11373561550795179,0.0022653990529514917,group_kfold_cv
3,80,0.1035931496515996,0.12152762966907049,0.01793448001747089,group_kfold_cv
3,81,0.1071474718568001,0.1073959107894096,0.0002484389326095071,group_kfold_cv
3,82,0.1038764394292002,0.11013978160269139,0.006263342173491185,group_kfold_cv
3,83,0.1067621918816001,0.10404849542167172,-0.0027136964599283886,group_kfold_cv
3,84,0.1126712887250995,0.10867855968634922,-0.003992729038750281,group_kfold_cv
3,85,0.1014430951455001,0.11481162742451788,0.013368532279017784,group_kfold_cv
3,86,0.1091313796906998,0.10614565494007883,-0.002985724750620977,group_kfold_cv
3,87,0.1063688574087997,0.10865307754750332,0.0022842201387036215,group_kfold_cv
3,88,0.1046343308955002,0.11536276631949487,0.010728435423994667,group_kfold_cv
3,89,0.1047141406526996,0.11019447875630387,0.005480338103604265,group_kfold_cv
3,90,0.1025734361657004,0.11081658711764017,0.008243150951939768,group_kfold_cv
3,91,0.1060839981895007,0.10710889032981116,0.0010248921403104572,group_kfold_cv
3,92,0.1056016339515988,0.10988176091219426,0.0042801269605954595,group_kfold_cv
3,93,0.1033719282416001,0.10056829196589118,-0.002803636275708926,group_kfold_cv
3,94,0.0990868464803007,0.10620376747341452,0.007116920993113826,group_kfold_cv
3,95,0.0972465678120997,0.09931858392208437,0.00207201610998467,group_kfold_cv
3,96,0.0978086883536004,0.09867896355553345,0.0008702752019330434,group_kfold_cv
3,97,0.095094227717599,0.09905806991539481,0.003963842197795817,group_kfold_cv
3,98,0.0938823580280008,0.10154236998240382,0.007660011954403023,group_kfold_cv
3,99,0.0926111552823982,0.0916761671377862,-0.0009349881446120006,group_kfold_cv
3,100,0.0989173530550004,0.10238130216949776,0.00346394911449735,group_kfold_cv
3,101,0.0933105937112017,0.0988118194982765,0.005501225787074793,group_kfold_cv
3,102,0.1020640059890993,0.10114781701322555,-0.0009161889758737551,group_kfold_cv
3,103,0.0960907848218006,0.10914536101777125,0.013054576195970655,group_kfold_cv
3,104,0.086969820022599,0.09431556169854509,0.007345741675946094,group_kfold_cv
3,105,0.0972750577851009,0.09401292395734903,-0.0032621338277518674,group_kfold_cv
3,106,0.0916235196871007,0.10304389705532338,0.011420377368222684,group_kfold_cv
3,107,0.0964108757018991,0.09608472481080281,-0.00032615089109629125,group_kfold_cv
3,108,0.0984743696640997,0.09264608576442897,-0.00582828389967073,group_kfold_cv
3,109,0.0956904880672979,0.09543333623281625,-0.0002571518344816476,group_kfold_cv
3,110,0.0951398143287001,0.10036172373918754,0.005221909410487446,group_kfold_cv
3,111,0.0889052200103002,0.09652387412927432,0.007618654118974125,group_kfold_cv
3,112,0.0950047962441011,0.09393032172696719,-0.001074474517133911,group_kfold_cv
3,113,0.092144157762501,0.08919887502932866,-0.002945282733172336,group_kfold_cv
3,114,0.0886943943381979,0.09300957469231969,0.004315180354121789,group_kfold_cv
3,115,0.0998831999377998,0.08175450156911113,-0.018128698368688675,group_kfold_cv
3,116,0.0882000015648003,0.09742063000597023,0.009220628441169929,group_kfold_cv
3,117,0.0934951298432018,0.09056180452197221,-0.002933325321229585,group_kfold_cv
3,118,0.0899919827392992,0.08901243128866526,-0.000979551450633942,group_kfold_cv
3,119,0.0901589909846016,0.08993352856363294,-0.00022546242096865843,group_kfold_cv
3,120,0.0903918531380973,0.08776156981607382,-0.0026302833220234884,group_kfold_cv
3,121,0.0886073249498018,0.08684461318353892,-0.0017627117662628727,group_kfold_cv
3,122,0.0941816280885987,0.089903227005511,-0.0042784010830877045,group_kfold_cv
3,123,0.0893158220181007,0.09751359848179514,0.008197776463694434,group_kfold_cv
3,124,0.095366731992101,0.08456901044861237,-0.010797721543488625,group_kfold_cv
3,125,0.0884138189782994,0.08950230489770611,0.0010884859194067037,group_kfold_cv
3,126,0.0933969776165994,0.07937450897393501,-0.01402246864266439,group_kfold_cv
3,127,0.0935539727230008,0.08505031376613556,-0.008503658956865237,group_kfold_cv
3,128,0.0921657709305989,0.08816813645540708,-0.003997634475191816,group_kfold_cv
3,129,0.0936709915988984,0.09214459258345548,-0.0015263990154429224,group_kfold_cv
3,130,0.0916297335168998,0.09435538595260107,0.002725652435701262,group_kfold_cv
3,131,0.0890888285752034,0.08828771958425569,-0.0008011089909477076,group_kfold_cv
3,132,0.0866799474780997,0.09037916305210825,0.003699215574008541,group_kfold_cv
3,133,0.0894165206296975,0.08025601468735952,-0.009160505942337985,group_kfold_cv
3,134,0.0857026270623002,0.08210627545287454,-0.0035963516094256603,group_kfold_cv
3,135,0.0903629504687018,0.08448453106599628,-0.0058784194027055175,group_kfold_cv
3,136,0.0818737165282001,0.08465104956988898,0.0027773330416888814,group_kfold_cv
3,137,0.0841351651268986,0.08046444970463963,-0.003670715422258969,group_kfold_cv
3,138,0.0844842733119008,0.07137685289698494,-0.01310742041491586,group_kfold_cv
3,139,0.0842580974097977,0.07239802603206777,-0.01186007137772993,group_kfold_cv
3,140,0.0864872210220006,0.07935429073695606,-0.007132930285044539,group_kfold_cv
3,141,0.084128656121301,0.08011310615791632,-0.004015549963384671,group_kfold_cv
3,142,0.0887719395295008,0.07996789632899967,-0.008804043200501127,group_kfold_cv
3,143,0.0597012435469004,0.04980231273420986,-0.00989893081269054,group_kfold_cv
4,3,0.47031360330875,0.548462492866342,0.07814888955759197,group_kfold_cv
4,4,0.4326445674479497,0.37240947881772934,-0.06023508863022037,group_kfold_cv
4,5,0.3576233725529101,0.34692570016465973,-0.010697672388250368,group_kfold_cv
4,6,0.35254828898114,0.30196300749440164,-0.050585281486738354,group_kfold_cv
4,7,0.29623839639734,0.29751920459126896,0.0012808081939289506,group_kfold_cv
4,8,0.29611716037823,0.26778681843326524,-0.028330341944964754,group_kfold_cv
4,9,0.2312831016687799,0.22952057799908487,-0.0017625236696950375,group_kfold_cv
4,10,0.1178084928414002,0.13473429427593533,0.016925801434535134,group_kfold_cv
4,11,0.14800198020981,0.15358927875587822,0.005587298546068209,group_kfold_cv
4,12,0.2395871990488993,0.17904771360789257,-0.060539485441006735,group_kfold_cv
4,13,0.2341994662188904,0.2321002323229527,-0.002099233895937691,group_kfold_cv
4,14,0.2187238817145997,0.22180822287120533,0.0030843411566056356,group_kfold_cv
4,15,0.2430237550195704,0.2050654804559851,-0.037958274563585304,group_kfold_cv
4,16,0.2230329795472494,0.22357110534174002,0.0005381257944906126,group_kfold_cv
4,17,0.2324286330055107,0.21324732912309813,-0.01918130388241257,group_kfold_cv
4,18,0.1999788670628897,0.21596007667267375,0.015981209609784053,group_kfold_cv
4,19,0.1973692513378599,0.19026866760642738,-0.007100583731432519,group_kfold_cv
4,22,0.0559517125089898,0.10096640767144535,0.04501469516245555,group_kfold_cv
4,23,0.1395876681712495,0.12147464236579482,-0.018113025805454694,group_kfold_cv
4,24,0.1941327959865697,0.17347263336193508,-0.02066016262463463,group_kfold_cv
4,25,0.1830402136521707,0.18887157940037264,0.005831365748201922,group_kfold_cv
4,26,0.1617846932473101,0.18115758552182357,0.01937289227451347,group_kfold_cv
4,27,0.18819402016398,0.1682697924336309,-0.019924227730349103,group_kfold_cv
4,28,0.1778606487686493,0.17809140021386438,0.00023075144521508828,group_kfold_cv
4,29,0.1847728525223502,0.17774317214890056,-0.007029680373449643,group_kfold_cv
4,30,0.1725783490014496,0.17832168722397118,0.005743338222521571,group_kfold_cv
4,31,0.1678553169994705,0.17086851916392676,0.0030132021644562468,group_kfold_cv
4,32,0.1548037661287802,0.1574036563939062,0.002599890265125998,group_kfold_cv
4,33,0.1560929926540799,0.15220472493339807,-0.0038882677206818206,group_kfold_cv
4,34,0.149851254434119,0.15038228123060932,0.0005310267964903082,group_kfold_cv
4,35,0.1544831827250199,0.14556607563905719,-0.008917107085962717,group_kfold_cv
4,36,0.1395210676193503,0.1439889822796363,0.00446791466028601,group_kfold_cv
4,37,0.1396460811072408,0.15369587124898265,0.014049790141741847,group_kfold_cv
4,38,0.1475290966755302,0.13807164334526195,-0.009457453330268262,group_kfold_cv
4,39,0.144989779747469,0.14345323809195265,-0.001536541655516338,group_kfold_cv
4,40,0.1470779579391994,0.14617993773132296,-0.0008980202078764377,group_kfold_cv
4,41,0.145192475538181,0.15320684591189954,0.008014370373718549,group_kfold_cv
4,42,0.1343072097265292,0.14932159055642072,0.01501438082989151,group_kfold_cv
4,43,0.1386020237964409,0.13880039255500884,0.000198368758567935,group_kfold_cv
4,44,0.1323873343360002,0.13677021331561795,0.004382878979617755,group_kfold_cv
4,45,0.1351300473704189,0.1388476067232077,0.0037175593527888073,group_kfold_cv
4,46,0.1262270185897804,0.14177157135515944,0.015544552765379055,group_kfold_cv
4,47,0.1246272565208403,0.12931980649575756,0.004692549974917262,group_kfold_cv
4,48,0.1215700749043087,0.12833198598421192,0.006761911079903218,group_kfold_cv
4,49,0.1200792903532299,0.12890896380478173,0.008829673451551834,group_kfold_cv
4,50,0.1305555345880016,0.13484048457326098,0.004284949985259384,group_kfold_cv
4,51,0.1348738938850999,0.14326947237943854,0.00839557849433864,group_kfold_cv
4,52,0.1225211044263989,0.14568559032634779,0.02316448589994889,group_kfold_cv
4,53,0.1343188315318002,0.13301631044422893,-0.0013025210875712567,group_kfold_cv
4,54,0.1337126000937996,0.1392717663319627,0.005559166238163105,group_kfold_cv
4,55,0.1225311816764005,0.1363622053320439,0.013831023655643412,group_kfold_cv
4,56,0.1234920290564005,0.12370507767362446,0.00021304861722395985,group_kfold_cv
4,57,0.124074362670699,0.12802013778332924,0.003945775112630237,group_kfold_cv
4,58,0.1265866687138004,0.13489171424172405,0.00830504552792366,group_kfold_cv
4,59,0.1256999343637996,0.13977109777107066,0.014071163407271076,group_kfold_cv
4,60,0.1294300136255994,0.1354877204877325,0.006057706862133111,group_kfold_cv
4,61,0.1263079391788011,0.1358003804442691,0.009492441265467999,group_kfold_cv
4,62,0.1253177919811996,0.12816452332065925,0.002846731339459646,group_kfold_cv
4,63,0.1238274794137002,0.13119285271692321,0.007365373303223011,group_kfold_cv
4,64,0.1185327288909992,0.1175471147317557,-0.0009856141592434892,group_kfold_cv
4,65,0.1156027290044008,0.11962305886192835,0.004020329857527552,group_kfold_cv
4,66,0.1210937513556,0.1276536159460672,0.0065598645904672015,group_kfold_cv
4,67,0.1209503493547998,0.12848200429911033,0.007531654944310531,group_kfold_cv
4,68,0.1128586125757991,0.1269823375750224,0.014123724999223292,group_kfold_cv
4,69,0.112761218687801,0.11531178541917671,0.002550566731375714,group_kfold_cv
4,70,0.1223482979263987,0.11292871244767441,-0.00941958547872429,group_kfold_cv
4,71,0.1070879713870009,0.1164073709390673,0.009319399552066412,group_kfold_cv
4,72,0.1189000364778998,0.10348946889823593,-0.015410567579663872,group_kfold_cv
4,73,0.1129975608363,0.12613188374164375,0.013134322905343748,group_kfold_cv
4,74,0.1162383498599002,0.1168906746439267,0.0006523247840265062,group_kfold_cv
4,75,0.1198597285016997,0.1240027849627347,0.004143056461035008,group_kfold_cv
4,76,0.1099748788229995,0.12145255605993074,0.011477677236931244,group_kfold_cv
4,77,0.1113623682098001,0.11716573090815713,0.005803362698357031,group_kfold_cv
4,78,0.0999452433397003,0.11185470925236524,0.011909465912664938,group_kfold_cv
4,79,0.1104367605031999,0.11011175534749777,-0.0003250051557021211,group_kfold_cv
4,80,0.1092888986208997,0.10670368160732302,-0.002585217013576682,group_kfold_cv
4,81,0.1039314469493994,0.1063998424890199,0.0024683955396204993,group_kfold_cv
4,82,0.1032020591112008,0.10026631089745919,-0.0029357482137416097,group_kfold_cv
4,83,0.1082700923935995,0.10094686930356693,-0.0073232230900325684,group_kfold_cv
4,84,0.0992327836164008,0.10834183912730239,0.00910905551090159,group_kfold_cv
4,85,0.1030530965743992,0.10554095014329157,0.002487853568892362,group_kfold_cv
4,86,0.1049932644486997,0.10540627829550203,0.00041301384680232645,group_kfold_cv
4,87,0.1040732480487012,0.11473538641273721,0.010662138364036011,group_kfold_cv
4,88,0.1052122913627986,0.10397636368264562,-0.0012359276801529734,group_kfold_cv
4,89,0.1037686049102006,0.10537813607989793,0.001609531169697337,group_kfold_cv
4,90,0.0983384524627002,0.10007643074845107,0.0017379782857508685,group_kfold_cv
4,91,0.0983458940009001,0.09807814970713073,-0.00026774429376937026,group_kfold_cv
4,92,0.0992787914275989,0.09314490341680326,-0.006133888010795646,group_kfold_cv
4,93,0.0928947239709003,0.10347855037270044,0.01058382640180014,group_kfold_cv
4,94,0.0943531930029006,0.10403011243057668,0.009676919427676081,group_kfold_cv
4,95,0.1012620002896991,0.09876481145992913,-0.0024971888297699724,group_kfold_cv
4,96,0.1005937449422003,0.1081512518102016,0.007557506868001301,group_kfold_cv
4,97,0.0968167539991,0.09740829850531245,0.0005915445062124464,group_kfold_cv
4,98,0.0929483422100005,0.09666832703110143,0.003719984821100919,group_kfold_cv
4,99,0.0979026830847988,0.09867849633818193,0.0007758132533831341,group_kfold_cv
4,100,0.0941744045112003,0.09941914048202566,0.005244735970825365,group_kfold_cv
4,101,0.0993453193208004,0.09127295941801535,-0.008072359902785056,group_kfold_cv
4,102,0.0929590529698991,0.09272219658838075,-0.0002368563815183522,group_kfold_cv
4,103,0.0916533651051025,0.09304774230799934,0.0013943772028968404,group_kfold_cv
4,104,0.0938642603955983,0.08998230376434735,-0.0038819566312509463,group_kfold_cv
4,105,0.0868572303564008,0.09692882685599212,0.010071596499591315,group_kfold_cv
4,106,0.0919743284352989,0.0944921158240728,0.0025177873887738955,group_kfold_cv
4,107,0.0867440138111987,0.09502584357909558,0.008281829767896876,group_kfold_cv
4,108,0.0859591779558996,0.08865113746165379,0.002691959505754196,group_kfold_cv
4,109,0.0999737242548022,0.0883006039895014,-0.01167312026530079,group_kfold_cv
4,110,0.099922644442099,0.10529592517358968,0.005373280731490682,group_kfold_cv
4,111,0.0931877825893003,0.09520569437763617,0.002017911788335866,group_kfold_cv
4,112,0.0976230561163014,0.089898549125721,-0.0077245069905804015,group_kfold_cv
4,113,0.0867382278677979,0.09437931406367447,0.00764108619587657,group_kfold_cv
4,114,0.0905731927052997,0.08509451561281173,-0.005478677092487977,group_kfold_cv
4,115,0.0899866978452017,0.09638256385984903,0.006395866014647325,group_kfold_cv
4,116,0.0995419562371004,0.08710858132342422,-0.012433374913676173,group_kfold_cv
4,117,0.0890588780679983,0.09730133145541581,0.008242453387417512,group_kfold_cv
4,118,0.0908587678568011,0.08973908255467636,-0.0011196853021247372,group_kfold_cv
4,119,0.0930287660039006,0.08847789388100932,-0.004550872122891278,group_kfold_cv
4,120,0.0883920480121993,0.08942854027021652,0.0010364922580172187,group_kfold_cv
4,121,0.0964004321920981,0.0823558321826777,-0.0140446000094204,group_kfold_cv
4,122,0.0893207168397012,0.09576755472406875,0.006446837884367548,group_kfold_cv
4,123,0.0889848714612,0.0830784457029847,-0.005906425758215303,group_kfold_cv
4,124,0.0930064055467987,0.08393562695959464,-0.009070778587204065,group_kfold_cv
4,125,0.0864275148048001,0.08144709435135422,-0.004980420453445877,group_kfold_cv
4,126,0.0874783827181993,0.08912948789701397,0.0016511051788146713,group_kfold_cv
4,127,0.0933940751067012,0.0845803514032927,-0.008813723703408494,group_kfold_cv
4,128,0.083117778457801,0.0957232772222232,0.012605498764422199,group_kfold_cv
4,129,0.0951773500807,0.0837390883451439,-0.011438261735556093,group_kfold_cv
4,130,0.0882627304001992,0.08284943390366838,-0.005413296496530828,group_kfold_cv
4,131,0.0860675072837011,0.08361000779292808,-0.0024574994907730213,group_kfold_cv
4,132,0.0841591697108974,0.07917337880415529,-0.004985790906742116,group_kfold_cv
4,133,0.0878382543363009,0.08045476940784613,-0.007383484928454767,group_kfold_cv
4,134,0.0849841526746999,0.08321799510091332,-0.0017661575737865781,group_kfold_cv
4,135,0.0836302739250989,0.08075273455924006,-0.0028775393658588416,group_kfold_cv
4,136,0.0873588719248026,0.077415735767497,-0.009943136157305604,group_kfold_cv
4,137,0.0790232798348,0.0783367034296232,-0.0006865764051767892,group_kfold_cv
4,138,0.0835810240620986,0.07417323794196509,-0.009407786120133502,group_kfold_cv
4,139,0.0768920184179009,0.07918764448635537,0.0022956260684544733,group_kfold_cv
4,140,0.0779777572676003,0.06883831821416599,-0.009139439053434312,group_kfold_cv
4,141,0.0817888489933977,0.07236709565801266,-0.00942175333538503,group_kfold_cv
4,142,0.0782528441080998,0.07325667549366954,-0.004996168614430252,group_kfold_cv
4,143,0.0778518888754007,0.07193377349677468,-0.005918115378626021,group_kfold_cv
4,144,0.0812798888835004,0.07018826096742849,-0.01109162791607192,group_kfold_cv
4,145,0.0830726544308007,0.07339870621296743,-0.009673948217833267,group_kfold_cv
4,146,0.0735919122927981,0.06745727390014519,-0.006134638392652908,group_kfold_cv
4,147,0.0735863512885011,0.06287946147468468,-0.010706889813816428,group_kfold_cv
4,148,0.0740999545018006,0.08496030348228333,0.010860348980482729,group_kfold_cv
4,149,0.063948076526799,0.041184176032564024,-0.022763900494234976,group_kfold_cv
5,3,0.5045575366717299,0.5276837408071653,0.023126204135435424,group_kfold_cv
5,4,0.3901654686157798,0.4031011681661427,0.012935699550362945,group_kfold_cv
5,5,0.2770789027249503,0.2663061812779207,-0.010772721447029565,group_kfold_cv
5,6,0.14047038891194,0.1917095671595499,0.0512391782476099,group_kfold_cv
5,7,0.22721457668835,0.16270912043473443,-0.06450545625361556,group_kfold_cv
5,8,0.3032677091439999,0.2312591763007395,-0.07200853284326042,group_kfold_cv
5,9,0.2876038713484701,0.2755786313783055,-0.01202523997016458,group_kfold_cv
5,10,0.2538479113136298,0.25533435071949906,0.0014864394058692332,group_kfold_cv
5,11,0.2761161863193297,0.2325382286639759,-0.04357795765535383,group_kfold_cv
5,12,0.25104631868059,0.24599004893360704,-0.005056269746982978,group_kfold_cv
5,13,0.2476096109689098,0.22362431690439233,-0.023985294064517465,group_kfold_cv
5,14,0.2390302786365907,0.22804342886289597,-0.01098684977369474,group_kfold_cv
5,15,0.1996217983991197,0.19225882897417057,-0.007362969424949128,group_kfold_cv
5,18,0.0926391281688099,0.1216738024859579,0.029034674317148,group_kfold_cv
5,19,0.1926373540552095,0.13471566759823356,-0.05792168645697593,group_kfold_cv
5,20,0.20144596730188,0.19633634195057187,-0.005109625351308128,group_kfold_cv
5,21,0.1989122412775206,0.19406662198108482,-0.004845619296435788,group_kfold_cv
5,22,0.1914951660464998,0.1864538883860729,-0.0050412776604268905,group_kfold_cv
5,23,0.1868799102459402,0.17971407727327654,-0.007165832972663655,group_kfold_cv
5,24,0.1864945782725895,0.18014455864995757,-0.0063500196226319305,group_kfold_cv
5,25,0.18194585852497,0.1818616864382249,-8.417208674510457e-05,group_kfold_cv
5,26,0.1851896228364404,0.17319679808567479,-0.011992824750765602,group_kfold_cv
5,27,0.1734035284278796,0.17551390396592859,0.002110375538048992,group_kfold_cv
5,28,0.1805168907197902,0.16600518529607,-0.014511705423720211,group_kfold_cv
5,29,0.1759443814885699,0.1693797044759377,-0.006564677012632192,group_kfold_cv
5,30,0.1754341027733899,0.16981715480052068,-0.005616947972869213,group_kfold_cv
5,31,0.1463701599712399,0.1657031970786422,0.019333037107402307,group_kfold_cv
5,32,0.1569254918493099,0.14914434203215265,-0.007781149817157246,group_kfold_cv
5,33,0.1444052390867503,0.1508401035685319,0.006434864481781599,group_kfold_cv
5,34,0.1435276591852599,0.1472350084791947,0.0037073492939348196,group_kfold_cv
5,35,0.1528615937302699,0.14780070833526954,-0.005060885395000353,group_kfold_cv
5,36,0.1509484811245993,0.1477337682286039,-0.0032147128959953974,group_kfold_cv
5,37,0.1472079122225409,0.14780854892596607,0.000600636703425167,group_kfold_cv
5,38,0.1398070399603899,0.15633248560708052,0.016525445646690617,group_kfold_cv
5,39,0.1420255058781094,0.1398808250997774,-0.002144680778331992,group_kfold_cv
5,40,0.1353739671582108,0.14435043297087075,0.008976465812659956,group_kfold_cv
5,41,0.1433155060440487,0.14269618087444377,-0.0006193251696049173,group_kfold_cv
5,42,0.1426655071007303,0.13509900415728088,-0.007566502943449432,group_kfold_cv
5,43,0.148657497192671,0.14297321900975116,-0.005684278182919833,group_kfold_cv
5,44,0.1430989026048887,0.14802378929219573,0.004924886687307034,group_kfold_cv
5,45,0.1242632897759108,0.14661477542651027,0.022351485650599467,group_kfold_cv
5,46,0.12382180813273,0.13283531292889073,0.009013504796160726,group_kfold_cv
5,47,0.1242769730391302,0.1260734699046779,0.0017964968655477115,group_kfold_cv
5,48,0.1255461818286694,0.12587997644904148,0.0003337946203720854,group_kfold_cv
5,49,0.1386955563492797,0.1382551133140005,-0.00044044303527918105,group_kfold_cv
5,50,0.1300485361007997,0.1549549168695045,0.0249063807687048,group_kfold_cv
5,51,0.1408379577584,0.13836141814081476,-0.0024765396175852328,group_kfold_cv
5,52,0.1246743154833005,0.14196881053657812,0.01729449505327761,group_kfold_cv
5,53,0.1445203734012992,0.1321194168133838,-0.012400956587915402,group_kfold_cv
5,54,0.1218848976437012,0.13795673079074303,0.01607183314704183,group_kfold_cv
5,55,0.1174883613447992,0.13104092893188724,0.013552567587088032,group_kfold_cv
5,56,0.1140413273641005,0.12191793360516051,0.007876606241060014,group_kfold_cv
5,57,0.1184978039479993,0.13018071115396682,0.011682907205967513,group_kfold_cv
5,58,0.124742348865201,0.12419421385183177,-0.0005481350133692275,group_kfold_cv
5,59,0.1367647217955987,0.1269238689318624,-0.009840852863736316,group_kfold_cv
5,60,0.1261452386361998,0.12547391916432754,-0.000671319471872267,group_kfold_cv
5,61,0.1230745511513013,0.1306770037570497,0.0076024526057483915,group_kfold_cv
5,62,0.1255893389475986,0.1241071136788962,-0.0014822252687024112,group_kfold_cv
5,63,0.1143859589572002,0.12369227322782547,0.009306314270625268,group_kfold_cv
5,64,0.1172149531948996,0.12281776752915807,0.00560281433425848,group_kfold_cv
5,65,0.1233846723068001,0.12508704493990783,0.0017023726331077266,group_kfold_cv
5,66,0.1230692217269009,0.13432093008506704,0.011251708358166149,group_kfold_cv
5,67,0.1197529179555996,0.12571638686769043,0.005963468912090833,group_kfold_cv
5,68,0.1150746282956003,0.11496321056467962,-0.00011141773092068763,group_kfold_cv
5,69,0.118925940573499,0.11806650073025013,-0.000859439843248877,group_kfold_cv
5,70,0.1083799154552007,0.11459287564571533,0.0062129601905146215,group_kfold_cv
5,71,0.1110077876514008,0.11363741799147782,0.002629630340077016,group_kfold_cv
5,72,0.1052674185550994,0.11975987817785788,0.014492459622758483,group_kfold_cv
5,73,0.1144297490230989,0.11317135679358493,-0.0012583922295139605,group_kfold_cv
5,74,0.1164927893031002,0.11928928143351615,0.0027964921304159535,group_kfold_cv
5,75,0.1115715737345013,0.12244540568472602,0.010873831950224719,group_kfold_cv
5,76,0.119020340995199,0.10838521147177145,-0.010635129523427544,group_kfold_cv
5,77,0.1093239108241999,0.11808345217651345,0.008759541352313549,group_kfold_cv
5,78,0.112414091946901,0.11074929760210303,-0.0016647943447979652,group_kfold_cv
5,79,0.1129280556710998,0.12357087754541365,0.010642821874313854,group_kfold_cv
5,80,0.104295877510399,0.11879414265498425,0.014498265144585257,group_kfold_cv
5,81,0.0995556015069993,0.10723275413930533,0.0076771526323060335,group_kfold_cv
5,82,0.0983483828033016,0.10573653135294821,0.007388148549646603,group_kfold_cv
5,83,0.0985067282916993,0.10460670366732684,0.0060999753756275366,group_kfold_cv
5,84,0.0953456337272005,0.10627577219415742,0.010930138466956923,group_kfold_cv
5,85,0.1061690159036992,0.10421572952753741,-0.0019532863761617947,group_kfold_cv
5,86,0.1029245382517007,0.10896854208582364,0.0060440038341229435,group_kfold_cv
5,87,0.1017423977622993,0.10154051845662955,-0.00020187930566975543,group_kfold_cv
5,88,0.0971873625839006,0.09640493670920286,-0.0007824258746977342,group_kfold_cv
5,89,0.0972121326307,0.09527791762005304,-0.0019342150106469586,group_kfold_cv
5,90,0.1004500051669001,0.10109729857939859,0.0006472934124984869,group_kfold_cv
5,91,0.0973971424376998,0.10483739085073926,0.00744024841303946,group_kfold_cv
5,92,0.1053482853400993,0.10364358714860014,-0.0017046981914991544,group_kfold_cv
5,93,0.0899019443039002,0.10251417975909709,0.012612235455196893,group_kfold_cv
5,94,0.0903112858613006,0.0967864436322406,0.0064751577709400016,group_kfold_cv
5,95,0.1013265304162001,0.09782719451463347,-0.003499335901566633,group_kfold_cv
5,96,0.0951031902261991,0.10311607677727207,0.008012886551072962,group_kfold_cv
5,97,0.0985974917128995,0.09107169179485705,-0.007525799918042447,group_kfold_cv
5,98,0.1004736224550999,0.10882080613378466,0.008347183678684755,group_kfold_cv
5,99,0.0913129900156004,0.10010063784216225,0.008787647826561842,group_kfold_cv
5,100,0.0970307703987991,0.09888900444836168,0.0018582340495625904,group_kfold_cv
5,101,0.0891568999829015,0.08842601746350846,-0.0007308825193930307,group_kfold_cv
5,102,0.0892579162019995,0.08823898681189545,-0.001018929390104048,group_kfold_cv
5,103,0.0898151172629013,0.0957775451626836,0.005962427899782297,group_kfold_cv
5,104,0.0870743312931985,0.09003761394644068,0.00296328265324218,group_kfold_cv
5,105,0.0879182016971995,0.09303730760529563,0.005119105908096139,group_kfold_cv
5,106,0.098475613553802,0.08663128295280918,-0.011844330600992811,group_kfold_cv
5,107,0.0978079187004965,0.0979382262596093,0.0001303075591127939,group_kfold_cv
5,108,0.097411438244503,0.09476126148595226,-0.00265017675855074,group_kfold_cv
5,109,0.0959985024163003,0.1026095220733475,0.006611019657047204,group_kfold_cv
5,110,0.0965441928310966,0.09795029673239287,0.0014061039012962795,group_kfold_cv
5,111,0.087746197500703,0.08865815055145124,0.0009119530507482321,group_kfold_cv
5,112,0.0871005159436002,0.08733061695581348,0.00023010101221328239,group_kfold_cv
5,113,0.0972032263967968,0.08707175670309164,-0.010131469693705153,group_kfold_cv
5,114,0.0974011362274005,0.10101851036046244,0.003617374133061943,group_kfold_cv
5,115,0.097140409116001,0.09162519576262179,-0.005515213353379206,group_kfold_cv
5,116,0.0963523481117007,0.09424134650223615,-0.0021110016094645495,group_kfold_cv
5,117,0.0849181660051989,0.09369464120492449,0.008776475199725589,group_kfold_cv
5,118,0.0956092843435989,0.0830889851776945,-0.0125202991659044,group_kfold_cv
5,119,0.0958762740921024,0.09006171634608061,-0.005814557746021798,group_kfold_cv
5,120,0.0982288233928976,0.09190381407976857,-0.006325009313129029,group_kfold_cv
5,121,0.0932917273903015,0.09330420405324127,1.24766629397699e-05,group_kfold_cv
5,122,0.0898004617233994,0.08132972959777152,-0.008470732125627878,group_kfold_cv
5,123,0.0840228913415011,0.09076456064617071,0.006741669304669615,group_kfold_cv
5,124,0.0930875066666985,0.08381453461723448,-0.00927297204946402,group_kfold_cv
5,125,0.0904656772123999,0.09567348977303088,0.005207812560630978,group_kfold_cv
