bus_id,week_index,actual,predicted,residual,split
3,64,0.1216115639414994,0.11902803675102952,-0.002583527190469878,group_kfold_cv
3,65,0.118226248610501,0.11518858944998916,-0.003037659160511838,group_kfold_cv
3,66,0.1127604597460987,0.11535766346094524,0.0025972037148465354,group_kfold_cv
3,67,0.1245683858819006,0.11801055561806661,-0.006557830263833983,group_kfold_cv
3,68,0.1217310467795993,0.11619683774042468,-0.00553420903917462,group_kfold_cv
3,69,0.1164571897525004,0.11651557219703708,5.8382444536680955e-05,group_kfold_cv
3,70,0.1205996173681001,0.11650357784715368,-0.004096039520946421,group_kfold_cv
3,71,0.1112798101309007,0.11571542582046472,0.004435615689564021,group_kfold_cv
3,72,0.1097816725970002,0.11398714913791343,0.0042054765409132305,group_kfold_cv
3,73,0.1209024025055001,0.11502917116580463,-0.005873231339695473,group_kfold_cv
3,74,0.1201422414282991,0.1156879783006217,-0.004454263127677396,group_kfold_cv
3,75,0.1133479487425006,0.11513292359565008,0.0017849748531494763,group_kfold_cv
3,76,0.1104539304656988,0.11209296581481423,0.001639035349115428,group_kfold_cv
3,77,0.1096747320167015,0.11060729937088314,0.0009325673541816376,group_kfold_cv
3,78,0.1111372963325987,0.10840185164511866,-0.0027354446874800348,group_kfold_cv
3,79,0.1114702164550003,0.109889088689484,-0.0015811277655163047,group_kfold_cv
3,80,0.1035931496515996,0.10972608676837181,0.006132937116772208,group_kfold_cv
3,81,0.1071474718568001,0.10731006272344015,0.0001625908666400555,group_kfold_cv
3,82,0.1038764394292002,0.10649845186511722,0.0026220124359170177,group_kfold_cv
3,83,0.1067621918816001,0.10628051266673819,-0.00048167921486191867,group_kfold_cv
3,84,0.1126712887250995,0.10613099850408636,-0.0065402902210131425,group_kfold_cv
3,85,0.1014430951455001,0.10458280553895959,0.003139710393459491,group_kfold_cv
3,86,0.1091313796906998,0.10250174908944887,-0.006629630601250935,group_kfold_cv
3,87,0.1063688574087997,0.10367458472712082,-0.0026942726816788776,group_kfold_cv
3,88,0.1046343308955002,0.10258541358285475,-0.0020489173126454485,group_kfold_cv
3,89,0.1047141406526996,0.10167024003426835,-0.003043900618431253,group_kfold_cv
3,90,0.1025734361657004,0.1029189196588514,0.0003454834931509998,group_kfold_cv
3,91,0.1060839981895007,0.10410762282385079,-0.0019763753656499156,group_kfold_cv
3,92,0.1056016339515988,0.10399253736903147,-0.001609096582567332,group_kfold_cv
3,93,0.1033719282416001,0.09971155341280565,-0.0036603748287944576,group_kfold_cv
3,94,0.0990868464803007,0.10190921087174079,0.0028223643914400964,group_kfold_cv
3,95,0.0972465678120997,0.09832809745404322,0.0010815296419435239,group_kfold_cv
3,96,0.0978086883536004,0.09947171243402235,0.001663024080421946,group_kfold_cv
3,97,0.095094227717599,0.09793317386425286,0.0028389461466538646,group_kfold_cv
3,98,0.0938823580280008,0.0984381993136796,0.004555841285678805,group_kfold_cv
3,99,0.0926111552823982,0.09584937418304168,0.0032382189006434775,group_kfold_cv
3,100,0.0989173530550004,0.09800055085296239,-0.0009168022020380195,group_kfold_cv
3,101,0.0933105937112017,0.09591463794402177,0.0026040442328200686,group_kfold_cv
3,102,0.1020640059890993,0.09261526355948754,-0.009448742429611759,group_kfold_cv
3,103,0.0960907848218006,0.09540894358222028,-0.0006818412395803164,group_kfold_cv
3,104,0.086969820022599,0.09392629042128033,0.00695647039868133,group_kfold_cv
3,105,0.0972750577851009,0.09073182742936416,-0.006543230355736743,group_kfold_cv
3,106,0.0916235196871007,0.09428284117071974,0.00265932148361904,group_kfold_cv
3,107,0.0964108757018991,0.09237231730818256,-0.004038558393716543,group_kfold_cv
3,108,0.0984743696640997,0.09475776174075257,-0.0037166079233471316,group_kfold_cv
3,109,0.0956904880672979,0.09365352214144912,-0.0020369659258487743,group_kfold_cv
3,110,0.0951398143287001,0.09060930624191695,-0.004530508086783153,group_kfold_cv
3,111,0.0889052200103002,0.09377842257638122,0.004873202566081022,group_kfold_cv
3,112,0.0950047962441011,0.09208628839971933,-0.0029185078443817736,group_kfold_cv
3,113,0.092144157762501,0.09300714349397811,0.0008629857314771117,group_kfold_cv
3,114,0.0886943943381979,0.09267706688720531,0.0039826725490074155,group_kfold_cv
3,115,0.0998831999377998,0.09266531837498918,-0.007217881562810627,group_kfold_cv
3,116,0.0882000015648003,0.09218244824577944,0.003982446680979135,group_kfold_cv
3,117,0.0934951298432018,0.08980398038782551,-0.003691149455376283,group_kfold_cv
3,118,0.0899919827392992,0.09083211968394683,0.0008401369446476292,group_kfold_cv
3,119,0.0901589909846016,0.09121835278727104,0.0010593618026694396,group_kfold_cv
3,120,0.0903918531380973,0.08925305533331823,-0.0011387978047790737,group_kfold_cv
3,121,0.0886073249498018,0.09081723912504099,0.0022099141752391915,group_kfold_cv
3,122,0.0941816280885987,0.09246659746541862,-0.0017150306231800833,group_kfold_cv
3,123,0.0893158220181007,0.09202066941106564,0.0027048473929649347,group_kfold_cv
3,124,0.095366731992101,0.09095843308797519,-0.004408298904125807,group_kfold_cv
3,125,0.0884138189782994,0.09152956303965157,0.003115744061352163,group_kfold_cv
3,126,0.0933969776165994,0.09117186597772794,-0.0022251116388714576,group_kfold_cv
3,127,0.0935539727230008,0.08937842913794439,-0.00417554358505641,group_kfold_cv
3,128,0.0921657709305989,0.09153691606364774,-0.0006288548669511618,group_kfold_cv
3,129,0.0936709915988984,0.09137898315019849,-0.0022920084486999087,group_kfold_cv
3,130,0.0916297335168998,0.08993309328959458,-0.0016966402273052295,group_kfold_cv
3,131,0.0890888285752034,0.08806333079970667,-0.0010254977754967226,group_kfold_cv
3,132,0.0866799474780997,0.08755810193418774,0.0008781544560880344,group_kfold_cv
3,133,0.0894165206296975,0.0854963675881011,-0.0039201530415964025,group_kfold_cv
3,134,0.0857026270623002,0.08828016216971864,0.002577535107418441,group_kfold_cv
3,135,0.0903629504687018,0.08642300532701425,-0.003939945141687551,group_kfold_cv
3,136,0.0818737165282001,0.0862622375515922,0.0043885210233921,group_kfold_cv
3,137,0.0841351651268986,0.08625799977874879,0.002122834651850189,group_kfold_cv
3,138,0.0844842733119008,0.08435160654253045,-0.00013266676937034871,group_kfold_cv
3,139,0.0842580974097977,0.08285815791682656,-0.001399939492971139,group_kfold_cv
3,140,0.0864872210220006,0.08351684550230538,-0.0029703755196952147,group_kfold_cv
3,141,0.084128656121301,0.08327730292571763,-0.0008513531955833681,group_kfold_cv
3,142,0.0887719395295008,0.08352504558252564,-0.0052468939469751535,group_kfold_cv
3,143,0.0597012435469004,0.07089543524825058,0.011194191701350178,group_kfold_cv
4,3,0.47031360330875,0.486567551857058,0.016253948548308028,group_kfold_cv
4,4,0.4326445674479497,0.3716584601451972,-0.0609861073027525,group_kfold_cv
4,5,0.3576233725529101,0.34655987808795374,-0.011063494464956358,group_kfold_cv
4,6,0.35254828898114,0.334546494970793,-0.018001794010347016,group_kfold_cv
4,7,0.29623839639734,0.3228490969324935,0.026610700535153464,group_kfold_cv
4,8,0.29611716037823,0.2895570805032377,-0.006560079874992297,group_kfold_cv
4,9,0.2312831016687799,0.26713578337728844,0.03585268170850853,group_kfold_cv
4,10,0.1178084928414002,0.16678168376167715,0.04897319092027695,group_kfold_cv
4,11,0.14800198020981,0.19316582260068743,0.04516384239087742,group_kfold_cv
4,12,0.2395871990488993,0.20841444700622389,-0.031172752042675417,group_kfold_cv
4,13,0.2341994662188904,0.23516873645769998,0.0009692702388095775,group_kfold_cv
4,14,0.2187238817145997,0.23094341275016966,0.01221953103556997,group_kfold_cv
4,15,0.2430237550195704,0.2270468392172897,-0.015976915802280722,group_kfold_cv
4,16,0.2230329795472494,0.2280982971294355,0.005065317582186091,group_kfold_cv
4,17,0.2324286330055107,0.22314813008994772,-0.009280502915562983,group_kfold_cv
4,18,0.1999788670628897,0.2144121952347626,0.0144333281718729,group_kfold_cv
4,19,0.1973692513378599,0.20671348010999505,0.009344228772135144,group_kfold_cv
4,22,0.0559517125089898,0.07271863979931949,0.016766927290329685,group_kfold_cv
4,23,0.1395876681712495,0.15800312481923345,0.01841545664798394,group_kfold_cv
4,24,0.1941327959865697,0.16495015274883232,-0.029182643237737393,group_kfold_cv
4,25,0.1830402136521707,0.1767138243688352,-0.0063263892833355095,group_kfold_cv
4,26,0.1617846932473101,0.17956836691848369,0.01778367367117359,group_kfold_cv
4,27,0.18819402016398,0.16881002642820953,-0.01938399373577049,group_kfold_cv
4,28,0.1778606487686493,0.17452725796891902,-0.0033333907997302736,group_kfold_cv
4,29,0.1847728525223502,0.16921653628698263,-0.015556316235367573,group_kfold_cv
4,30,0.1725783490014496,0.17230608343979972,-0.000272265561649887,group_kfold_cv
4,31,0.1678553169994705,0.15961690163005968,-0.008238415369410834,group_kfold_cv
4,32,0.1548037661287802,0.1554307586644808,0.0006269925357006156,group_kfold_cv
4,33,0.1560929926540799,0.14965097612971795,-0.006442016524361938,group_kfold_cv
4,34,0.149851254434119,0.1482726083859217,-0.0015786460481972964,group_kfold_cv
4,35,0.1544831827250199,0.14169000132408432,-0.012793181400935577,group_kfold_cv
4,36,0.1395210676193503,0.1428601751362677,0.0033391075169174056,group_kfold_cv
4,37,0.1396460811072408,0.145727283326917,0.006081202219676202,group_kfold_cv
4,38,0.1475290966755302,0.14644650865432543,-0.0010825880212047834,group_kfold_cv
4,39,0.144989779747469,0.1488158930253606,0.0038261132778916185,group_kfold_cv
4,40,0.1470779579391994,0.14810500488707126,0.001027046947871868,group_kfold_cv
4,41,0.145192475538181,0.14692219372243145,0.0017297181842504672,group_kfold_cv
4,42,0.1343072097265292,0.1444068192967592,0.010099609570229984,group_kfold_cv
4,43,0.1386020237964409,0.13825874633307358,-0.0003432774633673197,group_kfold_cv
4,44,0.1323873343360002,0.13281464102727986,0.0004273066912796608,group_kfold_cv
4,45,0.1351300473704189,0.1297655065243639,-0.005364540846055005,group_kfold_cv
4,46,0.1262270185897804,0.12753777250544127,0.0013107539156608783,group_kfold_cv
4,47,0.1246272565208403,0.1273291498330511,0.0027018933122108096,group_kfold_cv
4,48,0.1215700749043087,0.12451318004447322,0.0029431051401645203,group_kfold_cv
4,49,0.1200792903532299,0.12283391045391323,0.002754620100683336,group_kfold_cv
4,50,0.1305555345880016,0.1244792997203421,-0.0060762348676595,group_kfold_cv
4,51,0.1348738938850999,0.13330270811749934,-0.0015711857676005692,group_kfold_cv
4,52,0.1225211044263989,0.13403017598718983,0.011509071560790937,group_kfold_cv
4,53,0.1343188315318002,0.124411999797289,-0.009906831734511193,group_kfold_cv
4,54,0.1337126000937996,0.12931281468873135,-0.004399785405068246,group_kfold_cv
4,55,0.1225311816764005,0.12604913983721322,0.003517958160812726,group_kfold_cv
4,56,0.1234920290564005,0.12134246634701489,-0.0021495627093856134,group_kfold_cv
4,57,0.124074362670699,0.12331477043897614,-0.0007595922317228665,group_kfold_cv
4,58,0.1265866687138004,0.11936537443275658,-0.007221294281043816,group_kfold_cv
4,59,0.1256999343637996,0.12545726237302704,-0.0002426719907725472,group_kfold_cv
4,60,0.1294300136255994,0.12259399299633685,-0.006836020629262543,group_kfold_cv
4,61,0.1263079391788011,0.1234570313829923,-0.0028509077958087936,group_kfold_cv
4,62,0.1253177919811996,0.11858686685390137,-0.00673092512729824,group_kfold_cv
4,63,0.1238274794137002,0.11869176532938833,-0.0051357140843118765,group_kfold_cv
4,64,0.1185327288909992,0.11681825523484879,-0.001714473656150406,group_kfold_cv
4,65,0.1156027290044008,0.11815880267292579,0.0025560736685249913,group_kfold_cv
4,66,0.1210937513556,0.11824234302691965,-0.0028514083286803465,group_kfold_cv
4,67,0.1209503493547998,0.11632999507679485,-0.004620354278004946,group_kfold_cv
4,68,0.1128586125757991,0.11538505715670459,0.002526444580905493,group_kfold_cv
4,69,0.112761218687801,0.11605148039733787,0.0032902617095368764,group_kfold_cv
4,70,0.1223482979263987,0.11557190214854182,-0.006776395777856881,group_kfold_cv
4,71,0.1070879713870009,0.1138340170582701,0.006746045671269213,group_kfold_cv
4,72,0.1189000364778998,0.1106007132682173,-0.008299323209682505,group_kfold_cv
4,73,0.1129975608363,0.11480997058945883,0.001812409753158828,group_kfold_cv
4,74,0.1162383498599002,0.11538345386513388,-0.0008548959947663193,group_kfold_cv
4,75,0.1198597285016997,0.11571907909374328,-0.004140649407956415,group_kfold_cv
4,76,0.1099748788229995,0.11062808127072453,0.0006532024477250292,group_kfold_cv
4,77,0.1113623682098001,0.1068685012098343,-0.004493866999965804,group_kfold_cv
4,78,0.0999452433397003,0.10700443955783832,0.007059196218138025,group_kfold_cv
4,79,0.1104367605031999,0.10650522115603625,-0.003931539347163643,group_kfold_cv
4,80,0.1092888986208997,0.10638980834754072,-0.0028990902733589813,group_kfold_cv
4,81,0.1039314469493994,0.10410949858040347,0.00017805163100406696,group_kfold_cv
4,82,0.1032020591112008,0.10308087017457433,-0.00012118893662646513,group_kfold_cv
4,83,0.1082700923935995,0.10277463366816841,-0.005495458725431085,group_kfold_cv
4,84,0.0992327836164008,0.10217852602430043,0.002945742407899632,group_kfold_cv
4,85,0.1030530965743992,0.10361047418742092,0.0005573776130217145,group_kfold_cv
4,86,0.1049932644486997,0.10289914531172308,-0.00209411913697663,group_kfold_cv
4,87,0.1040732480487012,0.10304923225289948,-0.0010240157958017193,group_kfold_cv
4,88,0.1052122913627986,0.1019247239933856,-0.0032875673694129914,group_kfold_cv
4,89,0.1037686049102006,0.10138411636177484,-0.0023844885484257533,group_kfold_cv
4,90,0.0983384524627002,0.09943188513813635,0.0010934326754361429,group_kfold_cv
4,91,0.0983458940009001,0.10009254050235715,0.001746646501457047,group_kfold_cv
4,92,0.0992787914275989,0.09783364745972783,-0.001445143967871071,group_kfold_cv
4,93,0.0928947239709003,0.09380492337964194,0.0009101994087416382,group_kfold_cv
4,94,0.0943531930029006,0.09607649540994351,0.0017233024070429093,group_kfold_cv
4,95,0.1012620002896991,0.09816938165462583,-0.003092618635073277,group_kfold_cv
4,96,0.1005937449422003,0.09738705018399679,-0.00320669475820351,group_kfold_cv
4,97,0.0968167539991,0.09965461984191099,0.0028378658428109826,group_kfold_cv
4,98,0.0929483422100005,0.0959303201341061,0.0029819779241055944,group_kfold_cv
4,99,0.0979026830847988,0.09411500798676378,-0.003787675098035015,group_kfold_cv
4,100,0.0941744045112003,0.09603000919696231,0.0018556046857620134,group_kfold_cv
4,101,0.0993453193208004,0.09358511522102894,-0.00576020409977146,group_kfold_cv
4,102,0.0929590529698991,0.09096793399985655,-0.0019911189700425602,group_kfold_cv
4,103,0.0916533651051025,0.08917419596667124,-0.002479169138431256,group_kfold_cv
4,104,0.0938642603955983,0.08939386298983994,-0.004470397405758358,group_kfold_cv
4,105,0.0868572303564008,0.0899489951755036,0.0030917648191027963,group_kfold_cv
4,106,0.0919743284352989,0.08669102915695592,-0.005283299278342979,group_kfold_cv
4,107,0.0867440138111987,0.08946704995300031,0.0027230361418016102,group_kfold_cv
4,108,0.0859591779558996,0.09362752346058771,0.007668345504688118,group_kfold_cv
4,109,0.0999737242548022,0.09225582380328742,-0.00771790045151477,group_kfold_cv
4,110,0.099922644442099,0.09537112916646714,-0.004551515275631857,group_kfold_cv
4,111,0.0931877825893003,0.09272877017872325,-0.0004590124105770532,group_kfold_cv
4,112,0.0976230561163014,0.09110291773351807,-0.006520138382783328,group_kfold_cv
4,113,0.0867382278677979,0.09269033874510157,0.005952110877303671,group_kfold_cv
4,114,0.0905731927052997,0.09110282640283178,0.0005296336975320753,group_kfold_cv
4,115,0.0899866978452017,0.09061420460239819,0.000627506757196486,group_kfold_cv
4,116,0.0995419562371004,0.09212073152709035,-0.007421224710010041,group_kfold_cv
4,117,0.0890588780679983,0.0919769209815255,0.002918042913527208,group_kfold_cv
4,118,0.0908587678568011,0.09054061120428948,-0.0003181566525116142,group_kfold_cv
4,119,0.0930287660039006,0.08981044386923977,-0.0032183221346608337,group_kfold_cv
4,120,0.0883920480121993,0.09174915756302558,0.0033571095508262844,group_kfold_cv
4,121,0.0964004321920981,0.09181598496517511,-0.004584447226922986,group_kfold_cv
4,122,0.0893207168397012,0.09117208074615295,0.0018513639064517418,group_kfold_cv
4,123,0.0889848714612,0.08991731882218928,0.000932447360989283,group_kfold_cv
4,124,0.0930064055467987,0.08845789185995521,-0.004548513686843489,group_kfold_cv
4,125,0.0864275148048001,0.08775026733215738,0.0013227525273572793,group_kfold_cv
4,126,0.0874783827181993,0.09038788966250116,0.002909506944301865,group_kfold_cv
4,127,0.0933940751067012,0.08989117142010848,-0.003502903686592715,group_kfold_cv
4,128,0.083117778457801,0.0898547931245839,0.006737014666782906,group_kfold_cv
4,129,0.0951773500807,0.0869475478935501,-0.008229802187149901,group_kfold_cv
4,130,0.0882627304001992,0.08824129372464902,-2.1436675550184914e-05,group_kfold_cv
4,131,0.0860675072837011,0.08495596332821094,-0.0011115439554901657,group_kfold_cv
4,132,0.0841591697108974,0.08516246613454696,0.0010032964236495606,group_kfold_cv
4,133,0.0878382543363009,0.08735287498135477,-0.00048537935494612217,group_kfold_cv
4,134,0.0849841526746999,0.08529766515264668,0.0003135124779467813,group_kfold_cv
4,135,0.0836302739250989,0.08370126859977506,7.099467467615306e-05,group_kfold_cv
4,136,0.0873588719248026,0.08451601034226218,-0.0028428615825404208,group_kfold_cv
4,137,0.0790232798348,0.08277265940694596,0.0037493795721459666,group_kfold_cv
4,138,0.0835810240620986,0.07745294244025654,-0.0061280816218420575,group_kfold_cv
4,139,0.0768920184179009,0.0773061095259726,0.0004140911080716958,group_kfold_cv
4,140,0.0779777572676003,0.0765344907914529,-0.001443266476147398,group_kfold_cv
4,141,0.0817888489933977,0.08053126130445212,-0.0012575876889455717,group_kfold_cv
4,142,0.0782528441080998,0.08155807697160423,0.00330523286350444,group_kfold_cv
4,143,0.0778518888754007,0.0822058318093624,0.004353942933961699,group_kfold_cv
4,144,0.0812798888835004,0.08191362057385936,0.000633731690358949,group_kfold_cv
4,145,0.0830726544308007,0.07934095449150853,-0.003731699939292163,group_kfold_cv
4,146,0.0735919122927981,0.07605986905914389,0.0024679567663457858,group_kfold_cv
4,147,0.0735863512885011,0.07559040002407397,0.002004048735572861,group_kfold_cv
4,148,0.0740999545018006,0.08183955472588102,0.00773960022408042,group_kfold_cv
4,149,0.063948076526799,0.06185130821059013,-0.0020967683162088704,group_kfold_cv
5,3,0.5045575366717299,0.4913721642137425,-0.013185372457987343,group_kfold_cv
5,4,0.3901654686157798,0.4142939546357543,0.024128486019974527,group_kfold_cv
5,5,0.2770789027249503,0.3507341119495924,0.07365520922464214,group_kfold_cv
5,6,0.14047038891194,0.2503482720904923,0.10987788317855232,group_kfold_cv
5,7,0.22721457668835,0.18804935565406897,-0.03916522103428102,group_kfold_cv
5,8,0.3032677091439999,0.25410750935217374,-0.049160199791826176,group_kfold_cv
5,9,0.2876038713484701,0.27186372071398,-0.01574015063449008,group_kfold_cv
5,10,0.2538479113136298,0.2613941297088469,0.007546218395217075,group_kfold_cv
5,11,0.2761161863193297,0.23564584931273858,-0.04047033700659114,group_kfold_cv
5,12,0.25104631868059,0.2569859881160642,0.005939669435474193,group_kfold_cv
5,13,0.2476096109689098,0.23631094477213627,-0.011298666196773527,group_kfold_cv
5,14,0.2390302786365907,0.23280114050722012,-0.006229138129370593,group_kfold_cv
5,15,0.1996217983991197,0.20909565385185588,0.009473855452736185,group_kfold_cv
5,18,0.0926391281688099,0.10055877369342227,0.00791964552461237,group_kfold_cv
5,19,0.1926373540552095,0.16051140676824693,-0.03212594728696255,group_kfold_cv
5,20,0.20144596730188,0.1886965523557078,-0.01274941494617221,group_kfold_cv
5,21,0.1989122412775206,0.196260643783855,-0.002651597493665614,group_kfold_cv
5,22,0.1914951660464998,0.19019251470891776,-0.0013026513375820337,group_kfold_cv
5,23,0.1868799102459402,0.17528047685002565,-0.011599433395914543,group_kfold_cv
5,24,0.1864945782725895,0.1715022571922529,-0.014992321080336601,group_kfold_cv
5,25,0.18194585852497,0.16810059674725855,-0.013845261777711448,group_kfold_cv
5,26,0.1851896228364404,0.1687092163920369,-0.01648040644440349,group_kfold_cv
5,27,0.1734035284278796,0.17187725986511684,-0.0015262685627627504,group_kfold_cv
5,28,0.1805168907197902,0.16356429157760058,-0.016952599142189634,group_kfold_cv
5,29,0.1759443814885699,0.16583828427415526,-0.010106097214414633,group_kfold_cv
5,30,0.1754341027733899,0.15875215594269868,-0.016681946830691213,group_kfold_cv
5,31,0.1463701599712399,0.15192748064331987,0.0055573206720799795,group_kfold_cv
5,32,0.1569254918493099,0.15270762217796166,-0.00421786967134824,group_kfold_cv
5,33,0.1444052390867503,0.14802761446161555,0.003622375374865261,group_kfold_cv
5,34,0.1435276591852599,0.14551739500880412,0.0019897358235442253,group_kfold_cv
5,35,0.1528615937302699,0.1465687691716577,-0.006292824558612187,group_kfold_cv
5,36,0.1509484811245993,0.14509653982089735,-0.005851941303701952,group_kfold_cv
5,37,0.1472079122225409,0.14436941013777177,-0.002838502084769129,group_kfold_cv
5,38,0.1398070399603899,0.1476487308295112,0.007841690869121287,group_kfold_cv
5,39,0.1420255058781094,0.140952015358463,-0.0010734905196463917,group_kfold_cv
5,40,0.1353739671582108,0.14358474913523475,0.008210781977023962,group_kfold_cv
5,41,0.1433155060440487,0.14148339348672134,-0.0018321125573273478,group_kfold_cv
5,42,0.1426655071007303,0.1421907971496742,-0.0004747099510561126,group_kfold_cv
5,43,0.148657497192671,0.1423451493338383,-0.006312347858832695,group_kfold_cv
5,44,0.1430989026048887,0.13774896555403582,-0.0053499370508528765,group_kfold_cv
5,45,0.1242632897759108,0.13163917506874578,0.007375885292834977,group_kfold_cv
5,46,0.12382180813273,0.12508076518305405,0.0012589570503240555,group_kfold_cv
5,47,0.1242769730391302,0.12400014338892017,-0.0002768296502100309,group_kfold_cv
5,48,0.1255461818286694,0.1273316704869862,0.0017854886583168195,group_kfold_cv
5,49,0.1386955563492797,0.1287463872789842,-0.0099491690702955,group_kfold_cv
5,50,0.1300485361007997,0.13151540135277487,0.0014668652519751746,group_kfold_cv
5,51,0.1408379577584,0.12998342712863556,-0.010854530629764436,group_kfold_cv
5,52,0.1246743154833005,0.13166138809345262,0.00698707261015212,group_kfold_cv
5,53,0.1445203734012992,0.12633098583928615,-0.01818938756201305,group_kfold_cv
5,54,0.1218848976437012,0.12541802704541344,0.0035331294017122428,group_kfold_cv
5,55,0.1174883613447992,0.12261396791108035,0.005125606566281152,group_kfold_cv
5,56,0.1140413273641005,0.12170490624423984,0.007663578880139341,group_kfold_cv
5,57,0.1184978039479993,0.11932940412336589,0.0008316001753665841,group_kfold_cv
5,58,0.124742348865201,0.11952583969393599,-0.00521650917126501,group_kfold_cv
5,59,0.1367647217955987,0.12068310511822837,-0.016081616677370333,group_kfold_cv
5,60,0.1261452386361998,0.12386437167710977,-0.002280866959090036,group_kfold_cv
5,61,0.1230745511513013,0.1235830342043048,0.0005084830530035084,group_kfold_cv
5,62,0.1255893389475986,0.11769599204382582,-0.007893346903772788,group_kfold_cv
5,63,0.1143859589572002,0.1158753553633243,0.0014893964061240966,group_kfold_cv
5,64,0.1172149531948996,0.11616931329133924,-0.0010456399035603525,group_kfold_cv
5,65,0.1233846723068001,0.11543145283556795,-0.007953219471232148,group_kfold_cv
5,66,0.1230692217269009,0.1180321705273528,-0.005037051199548087,group_kfold_cv
5,67,0.1197529179555996,0.11672736962122637,-0.0030255483343732265,group_kfold_cv
5,68,0.1150746282956003,0.11385228212621819,-0.0012223461693821186,group_kfold_cv
5,69,0.118925940573499,0.11520766917737474,-0.0037182713961242675,group_kfold_cv
5,70,0.1083799154552007,0.1127309228487954,0.0043510073935947025,group_kfold_cv
5,71,0.1110077876514008,0.11516663952197032,0.0041588518705695104,group_kfold_cv
5,72,0.1052674185550994,0.11435047817401824,0.009083059618918837,group_kfold_cv
5,73,0.1144297490230989,0.1134143010266289,-0.0010154479964699925,group_kfold_cv
5,74,0.1164927893031002,0.11120013129535289,-0.0052926580077473084,group_kfold_cv
5,75,0.1115715737345013,0.11298075233299938,0.0014091785984980815,group_kfold_cv
5,76,0.119020340995199,0.10665565093380139,-0.012364690061397607,group_kfold_cv
5,77,0.1093239108241999,0.10738025656672864,-0.0019436542574712556,group_kfold_cv
5,78,0.112414091946901,0.10475668636973787,-0.007657405577163129,group_kfold_cv
5,79,0.1129280556710998,0.10675007135950873,-0.00617798431159107,group_kfold_cv
5,80,0.104295877510399,0.10466466367912623,0.00036878616872723646,group_kfold_cv
5,81,0.0995556015069993,0.1013213588497684,0.0017657573427690976,group_kfold_cv
5,82,0.0983483828033016,0.09935305947659762,0.0010046766732960122,group_kfold_cv
5,83,0.0985067282916993,0.09724839576205145,-0.0012583325296478542,group_kfold_cv
5,84,0.0953456337272005,0.09903926654124223,0.003693632814041739,group_kfold_cv
5,85,0.1061690159036992,0.10038918984541967,-0.005779826058279536,group_kfold_cv
5,86,0.1029245382517007,0.10228053130332034,-0.0006440069483803629,group_kfold_cv
5,87,0.1017423977622993,0.09962652427684898,-0.002115873485450323,group_kfold_cv
5,88,0.0971873625839006,0.0987211225090123,0.0015337599251117051,group_kfold_cv
5,89,0.0972121326307,0.09999433973358128,0.0027822071028812817,group_kfold_cv
5,90,0.1004500051669001,0.09916288424250501,-0.001287120924395091,group_kfold_cv
5,91,0.0973971424376998,0.09858116944954592,0.0011840270118461255,group_kfold_cv
5,92,0.1053482853400993,0.09595590604053736,-0.009392379299561937,group_kfold_cv
5,93,0.0899019443039002,0.09696968686235818,0.00706774255845799,group_kfold_cv
5,94,0.0903112858613006,0.09625206223391118,0.005940776372610576,group_kfold_cv
5,95,0.1013265304162001,0.09664822368559793,-0.004678306730602169,group_kfold_cv
5,96,0.0951031902261991,0.09663431058631787,0.001531120360118765,group_kfold_cv
5,97,0.0985974917128995,0.09564124909409501,-0.0029562426188044916,group_kfold_cv
5,98,0.1004736224550999,0.09697193174141791,-0.0035016907136819903,group_kfold_cv
5,99,0.0913129900156004,0.09535112245783997,0.004038132442239564,group_kfold_cv
5,100,0.0970307703987991,0.0946510432975132,-0.0023797271012858945,group_kfold_cv
5,101,0.0891568999829015,0.09198614913166318,0.0028292491487616894,group_kfold_cv
5,102,0.0892579162019995,0.09142005812028588,0.002162141918286384,group_kfold_cv
5,103,0.0898151172629013,0.09220256624283017,0.0023874489799288745,group_kfold_cv
5,104,0.0870743312931985,0.08946339461199088,0.002389063318792378,group_kfold_cv
5,105,0.0879182016971995,0.093496171229937,0.005577969532737509,group_kfold_cv
5,106,0.098475613553802,0.09343280058787126,-0.005042812965930732,group_kfold_cv
5,107,0.0978079187004965,0.0932768883797385,-0.004531030320757995,group_kfold_cv
5,108,0.097411438244503,0.09341125710199392,-0.004000181142509079,group_kfold_cv
5,109,0.0959985024163003,0.09472243931011173,-0.0012760631061885658,group_kfold_cv
5,110,0.0965441928310966,0.09104528692258898,-0.005498905908507615,group_kfold_cv
5,111,0.087746197500703,0.08963500018576878,0.0018888026850657769,group_kfold_cv
5,112,0.0871005159436002,0.09082003468462867,0.003719518741028466,group_kfold_cv
5,113,0.0972032263967968,0.09223888279897437,-0.0049643435978224265,group_kfold_cv
5,114,0.0974011362274005,0.0907844669978531,-0.0066166692295474006,group_kfold_cv
5,115,0.097140409116001,0.09255370611406194,-0.0045867030019390576,group_kfold_cv
5,116,0.0963523481117007,0.08888330403726041,-0.007469044074440281,group_kfold_cv
5,117,0.0849181660051989,0.09103982716390441,0.0061216611587055075,group_kfold_cv
5,118,0.0956092843435989,0.09072375205902264,-0.004885532284576263,group_kfold_cv
5,119,0.0958762740921024,0.09089342640639769,-0.004982847685704714,group_kfold_cv
5,120,0.0982288233928976,0.08878721665009927,-0.009441606742798328,group_kfold_cv
5,121,0.0932917273903015,0.09124251681082976,-0.002049210579471744,group_kfold_cv
